ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-06-13 10:00:00+00:00,63812.9,279.42564237833,0.2860662043094635,0.29545849561691284,0.41847535967826843,0.41072535514831543,-0.00939229130744934,0.00939229130744934,0.031020114198327065,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 11:00:00+00:00,63936.1,269.50238220844926,0.2791103720664978,0.30736640095710754,0.4135231673717499,0.4077671468257904,-0.02825602889060974,0.02825602889060974,0.03579024225473404,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 12:00:00+00:00,64103.1,272.0450691935599,0.2809276878833771,0.3040478527545929,0.41502442955970764,0.3967708349227905,-0.02312016487121582,0.02312016487121582,0.033817749470472336,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 13:00:00+00:00,64071.0,266.21327853687717,0.27378833293914795,0.3015601336956024,0.42465150356292725,0.4037620723247528,-0.027771800756454468,0.027771800756454468,0.0565427802503109,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 14:00:00+00:00,64189.7,258.3766157842431,0.2780529260635376,0.2958190441131592,0.4261280596256256,0.41624754667282104,-0.017766118049621582,0.017766118049621582,0.09591808915138245,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 15:00:00+00:00,64265.0,252.4782860853688,0.2896285355091095,0.2945322096347809,0.4158392548561096,0.3997487723827362,-0.004903674125671387,0.004903674125671387,0.08876371383666992,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 16:00:00+00:00,63996.2,264.2369799364138,0.29038405418395996,0.30598050355911255,0.40363550186157227,0.40386641025543213,-0.015596449375152588,0.015596449375152588,0.1758500635623932,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 17:00:00+00:00,63939.7,258.79862422666986,0.29579129815101624,0.27947667241096497,0.4247320890426636,0.4062501788139343,0.01631462574005127,0.01631462574005127,0.07457000017166138,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 18:00:00+00:00,64122.7,262.3272939247652,0.29653650522232056,0.284198135137558,0.41926538944244385,0.41229358315467834,0.012338370084762573,0.012338370084762573,0.11189479380846024,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 19:00:00+00:00,64264.2,256.98963007299614,0.29912784695625305,0.29369181394577026,0.4071803092956543,0.42305830121040344,0.005436033010482788,0.005436033010482788,0.21042467653751373,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 20:00:00+00:00,64252.4,243.5617993534964,0.2862204611301422,0.29546448588371277,0.41831499338150024,0.40878039598464966,-0.009244024753570557,0.009244024753570557,0.15647883713245392,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 21:00:00+00:00,64435.2,265.3359565425325,0.2982723116874695,0.3009088337421417,0.40081894397735596,0.37827959656715393,-0.002636522054672241,0.002636522054672241,0.11683253198862076,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 22:00:00+00:00,64413.4,259.21910250377994,0.2972634434700012,0.3075036108493805,0.3952329456806183,0.41759607195854187,-0.010240167379379272,0.010240167379379272,0.25081443786621094,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-13 23:00:00+00:00,64418.2,256.5248808963671,0.29790621995925903,0.30167633295059204,0.4004175066947937,0.4036330282688141,-0.003770112991333008,0.003770112991333008,0.21168693900108337,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 00:00:00+00:00,64519.3,253.18738940376917,0.29831045866012573,0.30167627334594727,0.4000133275985718,0.4097699820995331,-0.003365814685821533,0.003365814685821533,0.24967092275619507,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 01:00:00+00:00,64534.1,250.51686158921393,0.2995954751968384,0.3018401861190796,0.39856427907943726,0.40154382586479187,-0.002244710922241211,0.002244710922241211,0.1915467232465744,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 02:00:00+00:00,64450.0,244.74422861855612,0.30065327882766724,0.31607311964035034,0.3832736313343048,0.4179706871509552,-0.015419840812683105,0.015419840812683105,0.2224172204732895,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 03:00:00+00:00,64515.0,234.16964086008812,0.29749831557273865,0.3098745048046112,0.39262717962265015,0.40991777181625366,-0.012376189231872559,0.012376189231872559,0.12939772009849548,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 04:00:00+00:00,64300.0,235.4289522272249,0.29844430088996887,0.3144904673099518,0.3870652914047241,0.4171007573604584,-0.01604616641998291,0.01604616641998291,0.1371939480304718,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 05:00:00+00:00,64318.1,227.07688421099456,0.305214524269104,0.30993831157684326,0.38484716415405273,0.40644076466560364,-0.004723787307739258,0.004723787307739258,0.047805458307266235,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 06:00:00+00:00,64258.0,228.11424962449485,0.3162817656993866,0.3181549310684204,0.3655632734298706,0.4173216223716736,-0.0018731653690338135,0.0018731653690338135,0.18979471921920776,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 07:00:00+00:00,64392.0,227.9775175084593,0.3233833909034729,0.3189139664173126,0.3577026128768921,0.41949188709259033,0.004469424486160278,0.004469424486160278,0.1838056445121765,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 08:00:00+00:00,64423.1,221.24340911499826,0.31820711493492126,0.31650784611701965,0.36528506875038147,0.40824443101882935,0.0016992688179016113,0.0016992688179016113,0.14715391397476196,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 09:00:00+00:00,64584.7,227.72602274964123,0.3154025077819824,0.31831857562065125,0.3662789463996887,0.41291311383247375,-0.0029160678386688232,0.0029160678386688232,0.1715587079524994,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 10:00:00+00:00,64485.4,224.8741639818094,0.3045557737350464,0.3173135817050934,0.37813058495521545,0.40409421920776367,-0.012757807970046997,0.012757807970046997,0.08604802191257477,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 11:00:00+00:00,64511.7,222.74743798310863,0.30224260687828064,0.3133278489112854,0.38442954421043396,0.3975027799606323,-0.01108524203300476,0.01108524203300476,0.10169904679059982,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 12:00:00+00:00,64296.8,226.50119241288627,0.3130974769592285,0.3201901614665985,0.36671239137649536,0.40097591280937195,-0.007092684507369995,0.007092684507369995,0.1586707979440689,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 13:00:00+00:00,64287.5,221.8725358119656,0.3147236406803131,0.3087598979473114,0.3765164017677307,0.4026355445384979,0.005963742733001709,0.005963742733001709,0.06629627197980881,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 14:00:00+00:00,63953.7,240.5316403968251,0.330681174993515,0.31761258840560913,0.35170620679855347,0.41784921288490295,0.013068586587905884,0.013068586587905884,0.1387290358543396,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 15:00:00+00:00,63995.2,236.06509465419475,0.3171103298664093,0.3068059980869293,0.3760836124420166,0.4221414625644684,0.01030433177947998,0.01030433177947998,0.03702897951006889,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 16:00:00+00:00,63913.8,239.35330217889504,0.3410465121269226,0.30222955346107483,0.35672393441200256,0.435232013463974,0.03881695866584778,0.03881695866584778,0.18513308465480804,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 17:00:00+00:00,63706.1,247.2566377375454,0.32766640186309814,0.3027809262275696,0.3695526421070099,0.4328347146511078,0.024885475635528564,0.024885475635528564,0.15651705861091614,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 18:00:00+00:00,63783.9,239.6668778991493,0.3208337426185608,0.3003028333187103,0.3788634240627289,0.43117761611938477,0.020530909299850464,0.020530909299850464,0.12744899094104767,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 19:00:00+00:00,63777.3,231.7549580492102,0.32834628224372864,0.2999175488948822,0.37173616886138916,0.4320962429046631,0.028428733348846436,0.028428733348846436,0.13735370337963104,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 20:00:00+00:00,63978.1,237.2367467599809,0.3299127519130707,0.30232924222946167,0.36775803565979004,0.4281134605407715,0.02758350968360901,0.02758350968360901,0.13388743996620178,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 21:00:00+00:00,65284.4,340.1912648485536,0.33134135603904724,0.2982081174850464,0.370450496673584,0.41238218545913696,0.033133238554000854,0.033133238554000854,0.1859637051820755,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 22:00:00+00:00,65389.2,361.37760307365716,0.3034287691116333,0.32474276423454285,0.37182846665382385,0.4035608768463135,-0.021313995122909546,0.021313995122909546,0.09686752408742905,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-14 23:00:00+00:00,65702.1,375.42205999696733,0.3003738224506378,0.3273335099220276,0.3722926378250122,0.39284124970436096,-0.02695968747138977,0.02695968747138977,0.13573125004768372,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 00:00:00+00:00,65591.4,379.7490557114697,0.30091509222984314,0.3275705575942993,0.37151429057121277,0.38737034797668457,-0.026655465364456177,0.026655465364456177,0.15830101072788239,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 01:00:00+00:00,65482.6,380.57412316065063,0.3096478283405304,0.3260526955127716,0.3642995357513428,0.3988465964794159,-0.01640486717224121,0.01640486717224121,0.11793726682662964,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 02:00:00+00:00,65429.3,379.49025722060424,0.3090551793575287,0.324644535779953,0.3663002550601959,0.3965216875076294,-0.015589356422424316,0.015589356422424316,0.06668020784854889,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 03:00:00+00:00,65894.7,395.48381027627545,0.31605085730552673,0.3218073844909668,0.36214178800582886,0.41228967905044556,-0.0057565271854400635,0.0057565271854400635,0.12340670078992844,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 04:00:00+00:00,65612.2,388.1563952565411,0.31621524691581726,0.3289632201194763,0.35482150316238403,0.4064822196960449,-0.012747973203659058,0.012747973203659058,0.13738934695720673,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 05:00:00+00:00,65828.1,379.49522416678775,0.32081449031829834,0.3172798752784729,0.36190563440322876,0.3994000554084778,0.0035346150398254395,0.0035346150398254395,0.09196580946445465,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 06:00:00+00:00,65773.0,367.8598510120176,0.31815794110298157,0.3259938061237335,0.3558482229709625,0.4018366038799286,-0.007835865020751953,0.007835865020751953,0.1183953583240509,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 07:00:00+00:00,65642.3,370.0198616540168,0.3207806646823883,0.3233998715877533,0.355819433927536,0.40653568506240845,-0.0026192069053649902,0.0026192069053649902,0.10325804352760315,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 08:00:00+00:00,65619.9,357.0041572501587,0.32133185863494873,0.31744280457496643,0.36122533679008484,0.4113622307777405,0.0038890540599823,0.0038890540599823,0.08804655820131302,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 09:00:00+00:00,65559.9,350.86814601800495,0.32405635714530945,0.32104286551475525,0.3549007773399353,0.41546565294265747,0.0030134916305541992,0.0030134916305541992,0.12852275371551514,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 10:00:00+00:00,65884.7,353.598992731005,0.33373796939849854,0.3152754008769989,0.35098665952682495,0.41340094804763794,0.018462568521499634,0.018462568521499634,0.19095706939697266,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 11:00:00+00:00,66192.0,366.83477896450427,0.3178839385509491,0.317452609539032,0.36466342210769653,0.40553322434425354,0.00043132901191711426,0.00043132901191711426,0.2050044983625412,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 12:00:00+00:00,66528.5,377.3180090384687,0.3113239109516144,0.32047244906425476,0.36820363998413086,0.40444424748420715,-0.00914853811264038,0.00914853811264038,0.2287922501564026,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 13:00:00+00:00,66410.8,388.94529410714887,0.30740979313850403,0.3266299366950989,0.3659602999687195,0.38903144001960754,-0.01922014355659485,0.01922014355659485,0.1708693951368332,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 14:00:00+00:00,66552.3,388.43491595663846,0.3089725971221924,0.3226470947265625,0.36838024854660034,0.41033294796943665,-0.013674497604370117,0.013674497604370117,0.21926070749759674,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 15:00:00+00:00,67248.5,411.68242195973534,0.31040987372398376,0.32745498418807983,0.3621351420879364,0.39613786339759827,-0.01704511046409607,0.01704511046409607,0.12331512570381165,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 16:00:00+00:00,67122.3,396.8051061054681,0.30779585242271423,0.32792800664901733,0.36427608132362366,0.4007171094417572,-0.0201321542263031,0.0201321542263031,0.12011200934648514,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 17:00:00+00:00,66820.7,403.2690270979339,0.3087388575077057,0.3245544135570526,0.3667066991329193,0.3969421088695526,-0.015815556049346924,0.015815556049346924,0.10979350656270981,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 18:00:00+00:00,66726.1,390.28552516236715,0.3121269941329956,0.3207866847515106,0.3670863211154938,0.39810237288475037,-0.008659690618515015,0.008659690618515015,0.10441476106643677,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 19:00:00+00:00,66579.2,401.9579876507703,0.31996849179267883,0.32260918617248535,0.3574223220348358,0.413534015417099,-0.0026406943798065186,0.0026406943798065186,0.12635423243045807,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 20:00:00+00:00,66489.6,388.47527424714366,0.32187068462371826,0.32196861505508423,0.3561606705188751,0.4103618562221527,-9.79304313659668e-05,9.79304313659668e-05,0.08540260791778564,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 21:00:00+00:00,66337.1,378.5841832294905,0.32415318489074707,0.3182235062122345,0.3576233386993408,0.4125474989414215,0.005929678678512573,0.005929678678512573,0.11564482748508453,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 22:00:00+00:00,66170.0,378.76388442738346,0.34385570883750916,0.31554585695266724,0.3405984938144684,0.40784329175949097,0.02830985188484192,0.02830985188484192,0.06376874446868896,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-15 23:00:00+00:00,66285.9,369.48789268256996,0.34424281120300293,0.3140234649181366,0.3417336940765381,0.41457217931747437,0.030219346284866333,0.030219346284866333,0.0662071481347084,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 00:00:00+00:00,66216.9,359.5030432052434,0.3486219048500061,0.3098333477973938,0.3415447175502777,0.41772758960723877,0.038788557052612305,0.038788557052612305,0.06135990098118782,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 01:00:00+00:00,66309.9,346.8385401191544,0.3428688645362854,0.3053480088710785,0.3517831265926361,0.42819860577583313,0.03752085566520691,0.03752085566520691,0.14139136672019958,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 02:00:00+00:00,65714.1,370.40721582492927,0.3442676365375519,0.30519208312034607,0.3505402207374573,0.4178257882595062,0.03907555341720581,0.03907555341720581,0.15844810009002686,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 03:00:00+00:00,66125.4,382.3995575517192,0.33254435658454895,0.3050551116466522,0.36240047216415405,0.4334855377674103,0.02748924493789673,0.02748924493789673,0.10073146224021912,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 04:00:00+00:00,65811.1,389.62101772659645,0.33406752347946167,0.3066278398036957,0.35930460691452026,0.4335753917694092,0.02743968367576599,0.02743968367576599,0.14580398797988892,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 05:00:00+00:00,66028.0,383.8480878889816,0.3346928656101227,0.307216614484787,0.3580905497074127,0.4352859854698181,0.027476251125335693,0.027476251125335693,0.17801588773727417,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 06:00:00+00:00,66406.4,393.4589387540539,0.3424963057041168,0.30286574363708496,0.3546379804611206,0.41814255714416504,0.03963056206703186,0.03963056206703186,0.21029363572597504,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 07:00:00+00:00,66341.7,381.41901455733534,0.33857110142707825,0.305053174495697,0.35637569427490234,0.41527971625328064,0.033517926931381226,0.033517926931381226,0.17953082919120789,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 08:00:00+00:00,66863.9,400.33194208895407,0.33288973569869995,0.3080842196941376,0.35902607440948486,0.4171510636806488,0.024805516004562378,0.024805516004562378,0.15826484560966492,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 09:00:00+00:00,66478.4,403.4868033683145,0.3123116195201874,0.32848799228668213,0.3592003881931305,0.4024988114833832,-0.01617637276649475,0.01617637276649475,0.1630309820175171,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 10:00:00+00:00,66476.1,396.40917455629165,0.32301050424575806,0.31261828541755676,0.3643712103366852,0.41086244583129883,0.010392218828201294,0.010392218828201294,0.0670899823307991,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 11:00:00+00:00,66456.0,389.0870906594143,0.3370968997478485,0.3148510158061981,0.34805214405059814,0.4302719533443451,0.02224588394165039,0.02224588394165039,0.16518019139766693,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 12:00:00+00:00,66390.5,394.28801275517105,0.33439719676971436,0.32398951053619385,0.3416132628917694,0.42238864302635193,0.010407686233520508,0.010407686233520508,0.06066570430994034,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 13:00:00+00:00,66012.7,404.8674404155166,0.3511427342891693,0.3121258020401001,0.336731493473053,0.4218286871910095,0.039016932249069214,0.039016932249069214,0.11744926869869232,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 14:00:00+00:00,65630.2,440.9840518144083,0.33687475323677063,0.31548821926116943,0.3476370871067047,0.4245772361755371,0.021386533975601196,0.021386533975601196,0.07148852944374084,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 15:00:00+00:00,65841.8,438.16376239909346,0.3437943756580353,0.3247266113758087,0.331479012966156,0.42404747009277344,0.019067764282226562,0.019067764282226562,0.05014728754758835,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 16:00:00+00:00,65730.8,425.2306365134444,0.3448822498321533,0.32181406021118164,0.3333037197589874,0.4243171215057373,0.02306818962097168,0.02306818962097168,0.04137206822633743,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 17:00:00+00:00,65946.2,417.3284481910549,0.34224095940589905,0.32569316029548645,0.3320658504962921,0.41640201210975647,0.016547799110412598,0.016547799110412598,-0.00018405767332296818,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 18:00:00+00:00,65822.4,421.7407018916943,0.34485509991645813,0.32310521602630615,0.3320396840572357,0.40843746066093445,0.021749883890151978,0.021749883890151978,0.03422144427895546,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
2026-06-16 19:00:00+00:00,65653.2,412.5806517565733,0.34595197439193726,0.31845277547836304,0.3355953097343445,0.432616651058197,0.02749919891357422,0.02749919891357422,0.06800880283117294,HOLD,HOLD_NO_ENTRY,0,,1.000638600741802,0.0,FLAT
