ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-06-11 01:00:00+00:00,62180.3,544.7840989718602,0.29951712489128113,0.2983434796333313,0.4021393656730652,0.4254913330078125,0.001173645257949829,0.001173645257949829,0.07027489691972733,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.49854612223921535,1.5182161182034208,0.49854612223921535,61852.52287974072,61681.81779051884,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010501239652324412,0.10352725071536034,0.8836502242824085,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST,0.37317776679992676,0.524287223815918,0.2979413866996765,0.34726211428642273,0.44408026337623596,0.44260188937187195,0.23853865265846252,NONE,0,-1,0,0,0,0.0
2026-06-11 02:00:00+00:00,62113.5,532.070949045299,0.28670793771743774,0.3051809072494507,0.4081111550331116,0.42445671558380127,-0.01847296953201294,0.01847296953201294,0.10181935876607895,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.6454026490567997,1.1836767279440086,0.6454026490567997,61951.136290275346,61649.57130760051,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011564253455590534,-0.10769240474943606,0.851329917032703,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST,0.37319573760032654,0.524363100528717,0.2977142930030823,0.3473791778087616,0.4439285099506378,0.4427729547023773,0.2388055920600891,NONE,0,-1,0,0,0,0.0
2026-06-11 03:00:00+00:00,62657.5,561.6658812563492,0.2849043607711792,0.2887401878833771,0.42635542154312134,0.41503939032554626,-0.003835827112197876,0.003835827112197876,-0.14526277780532837,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-2.368311917085956,1.5363226231044047,2.368311917085956,62004.537115244355,61740.14281557375,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00420361717682205,0.0938280243801107,1.088704335863863,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.37335097789764404,0.5246483087539673,0.2968232035636902,0.34785792231559753,0.4439595639705658,0.44267892837524414,0.2406320571899414,NONE,0,-1,0,0,0,0.0
2026-06-11 04:00:00+00:00,62692.9,544.0040325951815,0.27305832505226135,0.30789467692375183,0.4190470278263092,0.4269134998321533,-0.03483635187149048,0.03483635187149048,-0.050931550562381744,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-2.4626655681373175,0.9422724268322619,2.4626655681373175,62076.76220561301,61832.16879325809,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0036410158609071486,0.9161696791517793,0.9523837387907983,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST,0.37305039167404175,0.524253785610199,0.2987568974494934,0.34687215089797974,0.4438876211643219,0.44283080101013184,0.23719137907028198,NONE,0,-1,0,0,0,0.0
2026-06-11 05:00:00+00:00,62581.7,517.2323159812397,0.27895787358283997,0.3049311935901642,0.41611090302467346,0.4239850342273712,-0.02597332000732422,0.02597332000732422,-0.09460368752479553,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-2.122837197279501,0.9052025280202696,2.122837197279501,62142.5233234779,61884.72263664989,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005408283271351899,1.2319415866179342,0.8462352149245118,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST,0.37328317761421204,0.5244652032852173,0.29735830426216125,0.34760621190071106,0.4440547525882721,0.44258826971054077,0.23970603942871094,NONE,0,-1,0,0,0,0.0
2026-06-11 06:00:00+00:00,62734.2,514.9657219825797,0.27913960814476013,0.29793572425842285,0.4229246973991394,0.4034993648529053,-0.01879611611366272,0.01879611611366272,-0.17983117699623108,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.8245874626035468,0.14894195230064597,1.8245874626035468,62240.649593294125,61972.93790134421,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0041147167798532,1.705356225690115,0.5692217327459607,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.37351495027542114,0.5250539779663086,0.2951491177082062,0.3488606810569763,0.44367557764053345,0.44290891289711,0.2428162693977356,NONE,0,-1,0,0,0,0.0
2026-06-11 07:00:00+00:00,62693.3,495.17531326953787,0.28072425723075867,0.3049800395965576,0.4142957031726837,0.4308769404888153,-0.02425578236579895,0.02425578236579895,-0.032396066933870316,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.0359967192483193,0.0008077947128671254,1.0359967192483193,62291.61764853257,62020.46576206497,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004763991148278968,1.5844893292831137,0.5299216338161905,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.3735484778881073,0.5251714587211609,0.29475048184394836,0.34901735186576843,0.4434119760990143,0.44325098395347595,0.24313798546791077,NONE,0,-1,0,0,0,0.0
2026-06-11 08:00:00+00:00,62927.2,484.90564803599955,0.28281182050704956,0.28978583216667175,0.42740240693092346,0.41499459743499756,-0.006974011659622192,0.006974011659622192,-0.20062072575092316,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.6780584084671,0.7125097457605813,1.6780584084671,62329.7510378225,62015.35863621271,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0018384248236523737,2.3862374148178516,0.6490485140816873,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,24,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.37373602390289307,0.5255814790725708,0.2931968867778778,0.3499295115470886,0.4431322515010834,0.44342294335365295,0.24550747871398926,NONE,0,-1,0,0,0,0.0
2026-06-11 09:00:00+00:00,62899.9,465.7981017477135,0.2738174498081207,0.29994308948516846,0.4262394905090332,0.42339974641799927,-0.02612563967704773,0.02612563967704773,-0.10836204886436462,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.52039714007098,0.3557335235551285,0.52039714007098,62420.95518877387,62057.19294108586,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002271461904633454,3.376140851797102,0.5057442440010598,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.3737431466579437,0.5259466767311096,0.29207146167755127,0.35055041313171387,0.44261765480041504,0.4439542889595032,0.24673980474472046,NONE,0,-1,0,0,0,0.0
2026-06-11 10:00:00+00:00,63120.3,462.31252305144824,0.2823508083820343,0.29897382855415344,0.41867536306381226,0.40536564588546753,-0.01662302017211914,0.01662302017211914,-0.19832760095596313,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.9244828523765479,0.9236176367917283,0.9244828523765479,62546.12603576584,62115.60504707759,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001071405963157468,3.822306149823579,0.6130549358291657,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,26,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.3737870454788208,0.5265524387359619,0.29067930579185486,0.3512328267097473,0.44229695200920105,0.444174200296402,0.24919593334197998,NONE,0,-1,0,0,0,0.0
2026-06-11 11:00:00+00:00,63078.0,444.66877140491647,0.27597883343696594,0.30339181423187256,0.4206293523311615,0.4121662974357605,-0.027412980794906616,0.027412980794906616,-0.15599675476551056,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.1161116586441617,0.33912882958602025,1.1161116586441617,62669.8333822628,62193.529768240805,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0024969993310761662,3.585365338255853,0.5438993750950144,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,27,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.3737841546535492,0.5267409682273865,0.29024404287338257,0.3514803647994995,0.4419552981853485,0.4445480406284332,0.249698668718338,NONE,0,-1,0,0,0,0.0
2026-06-11 12:00:00+00:00,62978.3,464.19243059027957,0.2752101719379425,0.2967588007450104,0.42803099751472473,0.4269222915172577,-0.02154862880706787,0.02154862880706787,-0.09580051153898239,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.5258595011762723,0.16889547272519267,0.5258595011762723,62769.246493817125,62208.11210958824,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004073635387493502,2.5500200390919336,0.8834223374414273,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3737868368625641,0.5273938775062561,0.28909802436828613,0.3520147502422333,0.442238450050354,0.44417569041252136,0.25217413902282715,NONE,0,-1,0,0,0,0.0
2026-06-11 13:00:00+00:00,63046.1,470.70011411954556,0.2833470404148102,0.28483834862709045,0.43181467056274414,0.41355660557746887,-0.0014913082122802734,0.0014913082122802734,-0.19089685380458832,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.7495218068088116,-0.15763752286059463,0.7495218068088116,62802.840875406124,62198.030994387416,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003001459613921842,1.8393876993624543,1.0139463601532606,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.37391331791877747,0.526701033115387,0.29064932465553284,0.3511490821838379,0.44174724817276,0.4448014199733734,0.24985137581825256,NONE,0,-1,0,0,0,0.0
2026-06-11 14:00:00+00:00,62699.6,463.0072488252923,0.2826290428638458,0.2838781177997589,0.43349286913871765,0.4151003956794739,-0.001249074935913086,0.001249074935913086,-0.14001856744289398,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.49156897775887615,-0.8172658224251346,-0.49156897775887615,62860.23858058271,62258.53992200561,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008480941996555802,1.2658549115311002,1.1226758147512885,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3739372789859772,0.5264554619789124,0.2909070551395416,0.35119810700416565,0.4416947364807129,0.44488975405693054,0.24901613593101501,NONE,0,-1,0,0,0,0.0
2026-06-11 15:00:00+00:00,62721.1,455.7995881949142,0.28660547733306885,0.27891772985458374,0.4344768226146698,0.4109051823616028,0.007687747478485107,0.007687747478485107,-0.15733753144741058,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.39227766902576144,-0.5642830898961181,-0.39227766902576144,62843.60129300169,62249.916128379395,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00814094525419895,0.1395350097876815,0.9315472130521385,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3740503191947937,0.526630699634552,0.29051974415779114,0.35134977102279663,0.44195935130119324,0.44461241364479065,0.2501462996006012,NONE,0,-1,0,0,0,0.0
2026-06-11 16:00:00+00:00,62546.6,445.2139033238488,0.29934972524642944,0.28516486287117004,0.41548535227775574,0.42040207982063293,0.0141848623752594,0.0141848623752594,-0.11182454228401184,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,1.2885940796478108,-1.1219326177167102,-1.2885940796478108,62782.92930486828,62272.98690831656,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01090045369797854,-0.32860609003394986,0.7810467402813471,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.37403160333633423,0.5268343091011047,0.2898804545402527,0.35184434056282043,0.4414522051811218,0.4450974762439728,0.25070804357528687,NONE,0,-1,0,0,0,0.0
2026-06-11 17:00:00+00:00,63614.2,508.270053086431,0.29464346170425415,0.2847849726676941,0.42057156562805176,0.42591965198516846,0.009858489036560059,0.009858489036560059,-0.12670257687568665,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.0549509984780012,1.7994371190003424,1.0549509984780012,62931.360008179196,62361.02693668637,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00045252423675823383,2.0314004213512535,1.4280378508305545,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.374077707529068,0.527193546295166,0.2892589271068573,0.35211455821990967,0.44160279631614685,0.4449251592159271,0.252183735370636,NONE,0,-1,0,0,0,0.0
2026-06-11 18:00:00+00:00,63426.0,506.62933500882843,0.2657689154148102,0.30091163516044617,0.43331944942474365,0.43033289909362793,-0.035142719745635986,0.035142719745635986,-0.2563147246837616,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.8836835316537593,1.391352516110655,0.8836835316537593,63001.94892894425,62448.053907220856,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0053741098689481515,1.365495347773235,1.5297755898767478,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.37390756607055664,0.5254931449890137,0.29337555170059204,0.35012444853782654,0.4408445358276367,0.44602057337760925,0.2445875108242035,NONE,0,-1,0,0,0,0.0
2026-06-11 19:00:00+00:00,63567.6,510.79152536534076,0.26321709156036377,0.2872306704521179,0.4495522975921631,0.42153072357177734,-0.02401357889175415,0.02401357889175415,-0.1927487850189209,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.020964472006461,1.9988585348391117,1.020964472006461,63120.48027070811,62451.00085074788,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005440012015902385,1.711657215484649,1.6897225478702609,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.37409067153930664,0.5254623293876648,0.29342880845069885,0.35006606578826904,0.44210299849510193,0.4446345567703247,0.24576246738433838,NONE,0,-1,0,0,0,0.0
2026-06-11 20:00:00+00:00,63361.9,502.720702124959,0.26650217175483704,0.29692766070365906,0.4365701377391815,0.4277695119380951,-0.03042548894882202,0.03042548894882202,-0.15468217432498932,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.317431323596811,-0.5018691271983515,1.317431323596811,63153.944250926615,62510.24830084679,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008658333763590265,0.8646948457912381,1.0178725199022856,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,2,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3740673065185547,0.5253589749336243,0.293485164642334,0.3501110374927521,0.4419105052947998,0.4448816478252411,0.24517059326171875,NONE,0,-1,0,0,0,0.0
2026-06-11 21:00:00+00:00,63487.2,481.9406519731765,0.2653655707836151,0.29055821895599365,0.4440762400627136,0.4257465898990631,-0.02519264817237854,0.02519264817237854,-0.24392960965633392,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.5896148143208255,0.12698659004885796,1.5896148143208255,63234.903914068986,62569.46809270547,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006697926787482933,1.2186147767270796,0.8565646252301862,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3741619288921356,0.5255131721496582,0.29312053322792053,0.3503081798553467,0.4419010281562805,0.4448185861110687,0.24619781970977783,NONE,0,-1,0,0,0,0.0
2026-06-11 22:00:00+00:00,63467.1,462.9163196893781,0.26094573736190796,0.30184802412986755,0.43720629811286926,0.4250863194465637,-0.040902286767959595,0.040902286767959595,-0.1491224616765976,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-1.988480338342069,-0.21710187289883537,1.988480338342069,63264.92825871786,62571.051555101556,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007012405480377959,0.7491634778240314,0.6166434703008662,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3741794526576996,0.526072084903717,0.2911455035209656,0.35149136185646057,0.4411933422088623,0.44545915722846985,0.24832427501678467,NONE,0,-1,0,0,0,0.0
2026-06-11 23:00:00+00:00,63597.9,457.29372542585145,0.26384294033050537,0.3012275993824005,0.4349294602870941,0.43229806423187256,-0.03738465905189514,0.03738465905189514,-0.12401439994573593,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.0356444864508394,0.5160796811288559,-0.0356444864508394,63302.7243359633,62698.058300090735,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004965947120642467,1.1369060433003937,0.610019166447447,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3742583394050598,0.5267470479011536,0.28975343704223633,0.3521782159805298,0.44089582562446594,0.4457349181175232,0.2509591579437256,NONE,0,-1,0,0,0,0.0
2026-06-12 00:00:00+00:00,63617.7,445.144173609719,0.2683790624141693,0.29858192801475525,0.4330390393733978,0.4262550175189972,-0.030202865600585938,0.030202865600585938,-0.14240489900112152,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.4306469934122297,0.29316344621959745,0.4306469934122297,63360.31530351415,62827.872981358036,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004656162139581643,1.4363885633165432,0.6784846920237897,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3743170499801636,0.5269845724105835,0.28928816318511963,0.35247114300727844,0.44042420387268066,0.4462299942970276,0.251819908618927,NONE,0,-1,0,0,0,0.0
2026-06-12 01:00:00+00:00,63402.9,438.06958978045327,0.2703074514865875,0.30226829648017883,0.42742425203323364,0.42882686853408813,-0.03196084499359131,0.03196084499359131,-0.09883321821689606,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.3759676632256979,-0.14655205816083267,-0.3759676632256979,63320.19062310582,62865.2994819847,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008016859812908672,0.8144824665387521,0.7942858258035566,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3744061589241028,0.5274174213409424,0.2884597182273865,0.35288622975349426,0.44037386775016785,0.4462554454803467,0.25365981459617615,NONE,0,-1,0,0,0,0.0
2026-06-12 02:00:00+00:00,63589.3,432.17176193899235,0.2771108150482178,0.29156532883644104,0.4313237965106964,0.4190596044063568,-0.014454513788223267,0.014454513788223267,-0.18112976849079132,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.5261796813834922,-0.019899495426109227,0.5261796813834922,63364.488278408455,62963.13993808548,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0051005001932245,2.0586722186758677,0.7727339331242833,0,0,UP,STRONG,EARLY,5.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3744208812713623,0.5277565717697144,0.2881737947463989,0.3530098497867584,0.4402260184288025,0.4464084804058075,0.25471359491348267,NONE,0,-1,0,0,0,0.0
2026-06-12 03:00:00+00:00,63490.0,423.1166360862073,0.2734958827495575,0.3074074685573578,0.4190966784954071,0.4316161274909973,-0.03391158580780029,0.03391158580780029,-0.07069473713636398,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.006617560646876641,-0.3018080337875891,0.006617560646876641,63360.29130349071,62936.119363338556,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006654118810363152,1.8172294219207752,0.8395252138934348,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.37450942397117615,0.5279534459114075,0.2874050736427307,0.35353395342826843,0.4397282898426056,0.4469764530658722,0.2554740905761719,NONE,0,-1,0,0,0,0.0
2026-06-12 04:00:00+00:00,63670.4,425.17973350862104,0.2876112759113312,0.2993561029434204,0.4130326509475708,0.4209778606891632,-0.011744827032089233,0.011744827032089233,-0.06723440438508987,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.4781507300979593,0.6291456974973059,0.4781507300979593,63551.814132898806,62941.99379556533,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003831633427364034,2.643117513448501,0.9146966661529794,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,3,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3745162785053253,0.5283803343772888,0.2869577705860138,0.3537263572216034,0.439611554145813,0.44707807898521423,0.25680220127105713,NONE,0,-1,0,0,0,0.0
2026-06-12 05:00:00+00:00,63317.6,425.52403825800525,0.2827921211719513,0.30377334356307983,0.41343453526496887,0.43282994627952576,-0.02098122239112854,0.02098122239112854,-0.023648874834179878,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.6587171929169614,-0.6385068188210469,-0.6587171929169614,63490.42922515252,62950.325823441526,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009351438544448754,-0.6970229019592143,0.9504617632050292,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3747142553329468,0.5282262563705444,0.2868083119392395,0.35390806198120117,0.43912091851234436,0.4476695656776428,0.25680071115493774,NONE,0,-1,0,0,0,0.0
2026-06-12 06:00:00+00:00,62955.9,436.97946409671925,0.2816111147403717,0.29744693636894226,0.42094194889068604,0.4385322332382202,-0.015835821628570557,0.015835821628570557,-0.0590711385011673,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,1,0,1.5144876461597645,-1.2222542336263724,-1.5144876461597645,63427.26855131741,62957.75563014252,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015010490445949598,-1.0757942618007068,1.1633035157062641,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3747551441192627,0.528290867805481,0.2871384024620056,0.3537164032459259,0.4392763376235962,0.4475209414958954,0.2570912837982178,NONE,0,-1,0,0,0,0.0
2026-06-12 07:00:00+00:00,63066.5,424.4023595183823,0.29524385929107666,0.2986147105693817,0.40614137053489685,0.44642308354377747,-0.0033708512783050537,0.0033708512783050537,-0.051626820117235184,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.7926440380344559,-1.4229421360553123,-0.7926440380344559,63344.056350612074,62944.88588482271,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013280075349720644,-1.1807191660495333,1.0095575081293207,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3750803470611572,0.5275734066963196,0.2880473732948303,0.3533810079097748,0.4388388395309448,0.448039710521698,0.2557371258735657,NONE,0,-1,0,0,0,0.0
2026-06-12 08:00:00+00:00,63440.5,431.4521909813549,0.2924533188343048,0.3064570724964142,0.401089608669281,0.4564618468284607,-0.014003753662109375,0.014003753662109375,0.020525939762592316,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,0.3448817809026569,0.2848519547912379,-0.3448817809026569,63375.772693354294,62911.78020629211,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007428581263015266,0.18217545684776748,1.065096118335376,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.37505844235420227,0.5279725790023804,0.28681105375289917,0.3542473018169403,0.4383350610733032,0.4485284984111786,0.2569064199924469,NONE,0,-1,0,0,0,0.0
2026-06-12 09:00:00+00:00,63729.5,438.605605911258,0.28932690620422363,0.3053759038448334,0.405297189950943,0.4403245151042938,-0.01604899764060974,0.01604899764060974,0.013331914320588112,HOLD,HOLD_NO_ENTRY,0,,1.0412070201517472,0.0,FLAT,0,0,-0.5460486523021264,1.7637713462251532,0.5460486523021264,63427.484656883214,62959.484656608875,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0031346834579750738,0.5524325196359366,0.9925685616205807,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,6,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.37520942091941833,0.5277268290519714,0.28698602318763733,0.3542407751083374,0.4378349483013153,0.4491128921508789,0.2564142942428589,NONE,0,-1,0,0,0,0.0
