ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-06-12 14:00:00+00:00,63971.0,446.4306719960596,0.3028636574745178,0.29383721947669983,0.40329912304878235,0.417169451713562,0.009026437997817993,0.009026437997817993,0.004564269911497831,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.188314408658468,0.5411814535945035,1.188314408658468,63526.89319375435,63276.62942214524,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0002656748140276166,0.8550039769744274,1.3102833854610936,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,11,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.5674617886543274,0.12787562608718872,0.26888519525527954,0.5481561422348022,0.03896908834576607,0.6064854860305786,0.36688926815986633,1,0,9.0,2.8479225997518904,4.032429026327937,0.7083333333333334,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,65,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05714285714285714,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 15:00:00+00:00,63557.0,475.8570525677697,0.28212669491767883,0.30247068405151367,0.4154026210308075,0.41407978534698486,-0.02034398913383484,0.02034398913383484,0.02013695426285267,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.36250382140849585,0.2591114271285136,-0.36250382140849585,63555.82625529591,63296.572992596295,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012516585719035578,0.14079858570648823,1.5738144161921945,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,12,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.5213491916656494,0.1269514560699463,0.6760984659194946,0.07029443234205246,0.3759811818599701,0.043624214828014374,0.47047141194343567,1,0,9.0,1.756619967045578,2.0010210941748907,0.75,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,65,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.25,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 16:00:00+00:00,63951.2,477.3886916700721,0.289722740650177,0.28828346729278564,0.42199385166168213,0.42307087779045105,0.0014392733573913574,0.0014392733573913574,0.001712501747533679,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.5993020048278082,1.572932105645578,0.5993020048278082,63569.12815539908,63316.91669573815,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0063919108302026295,0.5881999404251896,1.5543650440509056,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,13,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.21418696641921997,0.656322717666626,0.22708596289157867,0.531227171421051,0.3281131684780121,0.36356934905052185,0.6154978275299072,1,1,9.0,2.942256539605532,3.6798106671828528,0.7916666666666666,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|STABLE_SLOW_UPTREND,65,RANGE_LEG,LEG_FORMING,0,EXHAUSTION,3,0.17142857142857143,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 17:00:00+00:00,63836.9,470.09664226506715,0.27726471424102783,0.29665815830230713,0.4260771572589874,0.4042072892189026,-0.019393444061279297,0.019393444061279297,0.015634741634130478,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.22867638339647064,-0.2852604931485245,0.22867638339647064,63561.600096596216,63365.65191330281,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008167786882444128,1.1046664734677942,1.3465184796242868,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,14,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.14289525151252747,0.1703658401966095,0.720781683921814,0.10931389778852463,0.24485716223716736,0.020402679219841957,0.5049195289611816,1,0,9.0,0.4737323775106513,4.025555236646339,0.7916666666666666,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,65,RANGE_LEG,LEG_FORMING,0,IMPULSE,4,0.22857142857142856,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 18:00:00+00:00,63661.8,455.025453531848,0.30830904841423035,0.2929338216781616,0.3987571597099304,0.3993876576423645,0.015375226736068726,0.015375226736068726,0.0779486820101738,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.5012906382039147,0.23031678598759484,0.5012906382039147,63591.91412332785,63376.12755282266,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010888310913480748,1.551341786532815,0.9001302432865083,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,15,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.022680005058646202,0.43001607060432434,0.6153001189231873,0.24655766785144806,0.26226794719696045,0.025022776797413826,0.5785183906555176,1,0,9.0,0.5182127684720804,3.9685691997746937,0.7916666666666666,0.875,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,65,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.625,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 19:00:00+00:00,63555.1,439.3664925652876,0.3027249574661255,0.28578752279281616,0.4114874601364136,0.39741817116737366,0.016937434673309326,0.016937434673309326,0.06189339607954025,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.8075263043580279,-0.9015252794707374,0.8075263043580279,63636.63104233118,63417.44037515764,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012546105968372911,1.1120556716723113,0.7155514441360911,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,16,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.059288863092660904,0.20865383744239807,0.5520155429840088,0.32131457328796387,0.10295861959457397,0.04407556727528572,0.4652960002422333,1,0,8.0,-0.028450053000212718,3.747213380764021,0.75,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,65,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.75,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 20:00:00+00:00,63417.9,430.2760288106241,0.30655455589294434,0.29418593645095825,0.399259477853775,0.41460222005844116,0.012368619441986084,0.012368619441986084,0.14244167506694794,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,1,0,1.2854539016009943,-0.9737934998568396,-1.2854539016009943,63641.91059977983,63413.77246744432,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014677778709996092,-0.05252442266530587,0.6694803646054767,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,17,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.16350437700748444,0.08374880254268646,0.5421539545059204,0.3376663327217102,0.05691671371459961,0.07533411681652069,0.40337854623794556,1,0,8.0,0.13014901191404063,3.829634675570652,0.7083333333333334,0.8333333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,65,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,0.875,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 21:00:00+00:00,63450.1,413.4777410384366,0.3223327696323395,0.29291221499443054,0.3847549855709076,0.40489575266838074,0.029420554637908936,0.029420554637908936,0.12472913414239883,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.2585387056907233,-0.5119985406429046,-0.2585387056907233,63603.726109382966,63445.548667551906,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014177488168594765,-0.6757316592141017,0.6174557995553982,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,18,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3379545211791992,0.06554973125457764,0.4216403067111969,0.4424296021461487,0.0439591147005558,0.20498070120811462,0.3760349750518799,1,0,8.0,-0.08972671638096658,5.134012763706817,0.6666666666666666,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,65,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,8,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 22:00:00+00:00,63482.8,398.0650452499772,0.3173089325428009,0.2982695400714874,0.38442152738571167,0.40916624665260315,0.019039392471313477,0.019039392471313477,0.20060589909553528,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,1.1766921149930358,-0.18162860784370713,-1.1766921149930358,63593.78378915187,63441.84051601034,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013669429140525602,-0.4579653556004013,0.5868848023145696,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,19,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.3195434510707855,0.035195980221033096,0.6443492770195007,0.24064520001411438,0.04931017383933067,0.10055848211050034,0.3747374713420868,1,0,8.0,0.03944079036164823,5.349879436569614,0.625,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,65,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,9,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-12 23:00:00+00:00,63547.0,381.08897058926414,0.3205104172229767,0.30077680945396423,0.3787127435207367,0.40863531827926636,0.01973360776901245,0.01973360776901245,0.1987975686788559,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.7607147474033151,0.33876603618408546,-0.7607147474033151,63546.753255387484,63434.038826938566,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012671955452390082,-0.4786283888456885,0.4715660262762497,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST,0.2453211396932602,0.061803851276636124,0.7073603868484497,0.18491609394550323,0.07802370935678482,0.0757717415690422,0.3509916365146637,1,0,7.0,-0.13356461070310333,5.414221242901878,0.5833333333333334,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05714285714285714,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 00:00:00+00:00,63573.9,364.2397584043165,0.306397408246994,0.29345816373825073,0.40014442801475525,0.3903280794620514,0.012939244508743286,0.012939244508743286,0.06924982368946075,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.24132456156098686,0.3398860150312899,-0.24132456156098686,63519.48893135638,63450.7699015524,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012254010869666487,0.38491130296758647,0.4356208549264802,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST,0.1481686234474182,0.09632787108421326,0.7828301787376404,0.12390124797821045,0.11883698403835297,0.04261809214949608,0.3370680510997772,1,0,8.0,-0.12025046412252555,4.884969196649118,0.5833333333333334,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.25,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 01:00:00+00:00,63801.0,356.40120423257963,0.30751633644104004,0.29573681950569153,0.39674678444862366,0.39756518602371216,0.01177951693534851,0.01177951693534851,0.09940572082996368,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.6899527753546324,0.8928140427728374,0.6899527753546324,63666.61744888608,63422.831709809776,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008725564225186666,1.6854600738329533,0.48963535235430256,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.10748321563005447,0.20894965529441833,0.7569481134414673,0.13254866003990173,0.22292011976242065,0.040126875042915344,0.344997763633728,1,0,8.0,1.1169995927965697,4.5474032656252295,0.5833333333333334,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.375,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 02:00:00+00:00,63612.0,351.59397535882385,0.28771254420280457,0.29941245913505554,0.4128749668598175,0.40331709384918213,-0.011699914932250977,0.011699914932250977,0.08460700511932373,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.5520572410318102,0.18487233728525465,0.5520572410318102,63602.445831453275,63435.965234310876,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011662052185586025,-1.0210641397754834,0.6065449261962117,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.07988977432250977,0.32298293709754944,0.7765629291534424,0.08895234763622284,0.40782561898231506,0.020676834508776665,0.3747642934322357,1,0,8.0,0.06456310855961142,4.262018421876217,0.5833333333333334,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,IMPULSE,4,0.22857142857142856,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 03:00:00+00:00,63494.4,350.4086914046222,0.28996556997299194,0.2911975085735321,0.41883692145347595,0.39755189418792725,-0.0012319386005401611,0.0012319386005401611,0.021169427782297134,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.12642380479326934,-0.22687793410980253,0.12642380479326934,63638.92511899527,63415.52001402135,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013489200249834465,-0.17864853679589068,0.7711668220966579,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,24,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.03932211920619011,0.6164424419403076,0.53608238697052,0.31762218475341797,0.38450369238853455,0.05111004784703255,0.45048025250434875,1,0,7.0,0.012556766164571841,2.3883540007106174,0.5416666666666666,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,IMPULSE,5,0.2857142857142857,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 04:00:00+00:00,63475.2,337.8223563042918,0.2971057891845703,0.297345370054245,0.4055487811565399,0.4039863348007202,-0.00023958086967468262,0.00023958086967468262,-0.024032602086663246,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,0.022497030934092943,-0.9644121945160438,-0.022497030934092943,63598.3395641725,63563.15556927674,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013787510137875159,-1.4090245690289525,0.7227132300519388,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,25,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.19256918132305145,0.2965225279331207,0.5346210598945618,0.3225540816783905,0.20162758231163025,0.13095977902412415,0.3302999436855316,1,0,7.0,-0.5778184787278523,2.3157141183851753,0.5,0.7083333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,PULLBACK,6,0.34285714285714286,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 05:00:00+00:00,63554.9,321.46361656827116,0.30206313729286194,0.302162230014801,0.39577463269233704,0.41937848925590515,-9.909272193908691e-05,9.909272193908691e-05,0.09343906491994858,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.02457509837143167,-0.17762507810233596,0.02457509837143167,63568.06925921205,63537.25232658379,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012549213363039935,-0.8772376887015765,0.5805883389113968,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,26,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.2568311095237732,0.12225263565778732,0.7098889946937561,0.17062264680862427,0.14738427102565765,0.09676732122898102,0.294638454914093,1,0,7.0,0.7381861827265485,3.0274032576041776,0.5,0.7083333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,IMPULSE,7,0.4,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 06:00:00+00:00,63707.2,313.0662153848228,0.28875651955604553,0.30313119292259216,0.4081123173236847,0.3963330090045929,-0.01437467336654663,0.01437467336654663,0.06940118223428726,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.42578851836868603,0.6797284074182858,0.42578851836868603,63575.1006911005,63565.59230363114,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010182932324051541,0.1450172448157277,0.4789082190938657,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,27,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.1907505840063095,0.1828768402338028,0.7893853783607483,0.10493707656860352,0.24797149002552032,0.05426804721355438,0.29228541254997253,1,0,8.0,2.399811806829726,3.107968704971831,0.5416666666666666,0.75,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,IMPULSE,8,0.45714285714285713,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 07:00:00+00:00,63823.9,307.982914285907,0.276192307472229,0.30299100279808044,0.4208167493343353,0.4014221727848053,-0.02679869532585144,0.02679869532585144,0.04497905075550079,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.07435477404029922,1.1322056640982976,0.07435477404029922,63594.895629578765,63551.73073719835,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008369767535804873,0.8727756882983133,0.5467742929324041,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,28,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.08567631989717484,0.4049648940563202,0.7614861130714417,0.10549246519804001,0.46498802304267883,0.027005409821867943,0.34983378648757935,1,0,8.0,2.4592273300488716,3.6709828615701676,0.5833333333333334,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,9,1.0,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 08:00:00+00:00,63771.6,297.89127755119915,0.28013089299201965,0.30391207337379456,0.4159570038318634,0.40591496229171753,-0.023781180381774902,0.023781180381774902,0.05412920191884041,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.5357659388753596,0.7274466099892852,0.5357659388753596,63626.41850101279,63580.56434840934,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009182351241248776,1.1873459434850555,0.6315979427952652,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,29,0,1,0,0,CLOSE_GT_EMA_FAST,0.03755495324730873,0.7719659209251404,0.537940263748169,0.25264742970466614,0.7064989805221558,0.02535087615251541,0.4923035204410553,1,0,8.0,1.1114793381054662,2.8345912204659056,0.5833333333333334,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,IMPULSE,10,0.5714285714285714,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 09:00:00+00:00,63709.9,285.5276148689709,0.28425318002700806,0.29832080006599426,0.41742604970932007,0.4103334844112396,-0.014067620038986206,0.014067620038986206,0.024956267327070236,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-0.7547431098701025,0.00945617817472191,0.7547431098701025,63643.666746009985,63584.83662510648,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01014098249604578,0.9098944776995583,0.580468760627374,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,30,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.028170444071292877,0.7838889360427856,0.501258134841919,0.32124200463294983,0.6239432096481323,0.03422560915350914,0.503376841545105,1,0,8.0,-0.06864484897193926,2.836853452411986,0.5833333333333334,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,IMPULSE,11,0.6285714285714286,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-06-13 10:00:00+00:00,63812.9,279.42564237833,0.28797513246536255,0.2959326505661011,0.41609224677085876,0.40976038575172424,-0.007957518100738525,0.007957518100738525,0.041306961327791214,HOLD,WATCH_SLOW_UPTREND,0,,1.0382792234185894,0.0,FLAT,0,0,-1.208550500683017,-0.039366465820293205,1.208550500683017,63678.3508570795,63614.85712238138,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008540674242494828,1.1813518515707935,0.5410149532967399,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,31,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.051953379064798355,0.596701979637146,0.6176095604896545,0.23124264180660248,0.474803626537323,0.03947698324918747,0.41646185517311096,1,0,8.0,0.52894214983995,2.478655838830456,0.5833333333333334,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,66,RANGE_LEG,LEG_FORMING,0,IMPULSE,12,0.6857142857142857,BULL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
