ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-06-17 14:00:00+00:00,65072.4,403.46832435978735,0.29891419410705566,0.3260546922683716,0.37503111362457275,0.4291507601737976,-0.027140498161315918,0.027140498161315918,-0.3261765241622925,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,1,0,0.5158305316407972,0.7383479247663398,0.4525758008134673,65218.83075832935,65609.55203858408,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01771726939397189,-1.983551004331976,1.6435684936276977,0,0,DOWN,NORMAL,CONTINUATION,0.0,3.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-17 15:00:00+00:00,65712.7,438.26344404837437,0.2950110137462616,0.3257133960723877,0.37927550077438354,0.427255243062973,-0.0307023823261261,0.0307023823261261,-0.3398905098438263,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,-1.2763182194557388,1.6140976611362394,1.8997705861776104,65299.377228205136,65572.61360964477,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008051794747162555,-0.2416354853185514,1.872480641441052,0,0,NONE,NONE,NONE,1.0,1.0,0.0,7,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-06-17 16:00:00+00:00,65829.7,459.9874837592044,0.2880561351776123,0.3370097577571869,0.3749341666698456,0.4128379225730896,-0.048953622579574585,0.048953622579574585,-0.35969334840774536,HOLD,HOLD_NO_ENTRY,0,,1.0477190582638691,0.0,FLAT,0,0,-1.775740814188393,1.297426606312641,2.3028887467610337,65373.36784012983,65615.84929120279,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008875445654268677,-0.04956656605886764,1.9558280673215314,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-17 17:00:00+00:00,66073.1,456.0598063478327,0.28594595193862915,0.3417743742465973,0.3722796142101288,0.41505423188209534,-0.05582842230796814,0.05582842230796814,-0.3232393264770508,OPEN_SHORT,OPEN_SHORT_SIGNAL,0,,1.0477190582638691,0.0,FLAT,0,0,-2.3243109877772574,2.1942297612536796,2.8474335644689006,65453.17488742422,65691.75006844639,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005210842647908942,0.6073764803310349,1.6842627218445907,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-17 18:00:00+00:00,65481.3,519.1055344658449,0.2817516624927521,0.3484030067920685,0.36984533071517944,0.4042169451713562,-0.0666513442993164,0.0666513442993164,-0.39220738410949707,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0472520641570995,0.05837426334619522,SHORT,0,0,-0.48232022880977815,-0.4457667750317915,0.9169619054241058,65445.99780154695,65671.62270138696,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,1.1145814128053237,0,0,0.0,,-0.014120916843322284,-0.20824281927802066,1.8870187290081402,0,7,NONE,NONE,NONE,1.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST
2026-06-17 19:00:00+00:00,64271.3,597.5265677182846,0.2991238832473755,0.32899209856987,0.3718840181827545,0.4237106442451477,-0.029868215322494507,0.029868215322494507,-0.3523660898208618,ADD,ADD_SIGNAL_CONFIRMED,0,,1.04701207335052,0.08837311416864395,SHORT,1,1,2.419352894315531,-2.6080848688467553,-1.6093008276970262,65182.53767482398,65666.56530586364,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,TREND,0,0,0,0,2.9933152375632393,0,0,0.0,,-0.03233854066294073,-2.063004503226001,2.2662834118668536,0,7,DOWN,NORMAL,EARLY,0.0,3.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-17 20:00:00+00:00,64405.9,577.9675271669788,0.30889713764190674,0.3280593156814575,0.36304348707199097,0.44038477540016174,-0.01916217803955078,0.01916217803955078,-0.24096833169460297,HOLD,HOLD_TREND_CONTINUATION,0,,1.0467941524213265,0.11561323031783104,SHORT,1,0,1.99150986883423,-2.8845911260310975,-1.153178974028144,65061.74829221451,65546.27632643326,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,1,0,0,0,2.9933152375632393,0,0,0.0,,-0.030312018211601455,-0.8372442693656722,2.201752324683613,0,7,DOWN,WEAK,CONTINUATION,0.0,2.0,1.0,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-17 21:00:00+00:00,64229.4,559.755560940766,0.30548036098480225,0.33123359084129333,0.36328595876693726,0.43850716948509216,-0.02575322985649109,0.02575322985649109,-0.281444251537323,HOLD,HOLD_TREND_CONTINUATION,0,,1.0462922411924314,0.11561323031783104,SHORT,1,1,3.642956970797115,-2.2365119479938116,-2.6499066798140487,64918.917288630546,65474.78271130216,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,2,0,0,0,3.2701513084096177,0,0,0.6499066798140487,,-0.03296938234727298,-1.1624717026596094,1.516716917922949,0,7,DOWN,NORMAL,EARLY,0.0,3.0,1.0,2,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-17 22:00:00+00:00,64265.3,557.9515923021399,0.3109673857688904,0.32282209396362305,0.3662105202674866,0.43682923913002014,-0.011854708194732666,0.011854708194732666,-0.23936620354652405,HOLD,HOLD_TREND_CONTINUATION,0,,1.0457982392257166,0.11561323031783104,SHORT,1,1,3.8572761039149803,-0.010753621071755813,-2.803827467442455,64818.91308371456,65406.68642784292,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,3,0,0,0,3.2701513084096177,0,0,0.803827467442455,,-0.032428875987666084,-0.9052756672239741,0.770509046729888,0,7,DOWN,NORMAL,EARLY,0.0,3.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-17 23:00:00+00:00,64472.9,538.0050499948446,0.31402531266212463,0.31802141666412354,0.3679533004760742,0.4334868788719177,-0.003996104001998901,0.003996104001998901,-0.25108492374420166,HOLD,HOLD_TREND_CONTINUATION,0,,1.0452875590330075,0.11561323031783104,SHORT,1,1,3.997696262152987,0.12453414703196934,-2.974321523590416,64796.770808208035,65347.35158559185,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,HOLD_TREND_CONTINUATION,0,TREND,4,0,0,0,3.2701513084096177,0,0,0.9743215235904161,,-0.029303273752168013,-0.5605895335051011,0.7379179892676521,0,7,DOWN,WEAK,CONTINUATION,0.0,2.0,1.0,3,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 00:00:00+00:00,64432.8,517.7261178523556,0.3127233386039734,0.320249080657959,0.36702752113342285,0.42694002389907837,-0.007525742053985596,0.007525742053985596,-0.2571852207183838,CLOSE,CLOSE_TREND_BROKEN,0,,1.0447674485152674,0.11561323031783104,SHORT,1,1,2.9434061895652572,0.3928718157850533,-2.025202059245946,64771.43474164003,65246.81300142624,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_TREND_BROKEN,0,TREND,5,0,0,0,3.2701513084096177,0,0,0.025202059245946096,,-0.029907014839082535,-1.1057970232887975,0.6888139531131512,0,7,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,2,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 01:00:00+00:00,64520.9,505.8099665771875,0.31037312746047974,0.3216395378112793,0.36798739433288574,0.4284600019454956,-0.01126641035079956,0.01126641035079956,-0.24464400112628937,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,0.38545104124299717,0.5053281210128024,0.4934659585477131,64711.27037063314,65155.8353489214,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028580591154364954,-1.4076432791906,0.5771337605616571,0,0,DOWN,NORMAL,EARLY,1.0,3.0,0.6666666666666666,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 02:00:00+00:00,64652.3,490.88068325024574,0.3028438985347748,0.3236098289489746,0.3735463321208954,0.43047672510147095,-0.02076593041419983,0.02076593041419983,-0.24823087453842163,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,0.24932366791384397,0.3654655930075481,0.5019549727818264,64788.451261458315,65157.23943391432,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0266022475428791,-0.855808782733942,0.5914994096812283,0,0,DOWN,WEAK,CONTINUATION,0.0,2.0,1.0,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 03:00:00+00:00,64255.0,486.0606344466569,0.3047049939632416,0.316948264837265,0.3783467710018158,0.4272872507572174,-0.012243270874023438,0.012243270874023438,-0.23446618020534515,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,0.711254112931307,-0.36579798362485105,0.05266832610121205,64722.142622028456,65093.45524741264,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03258395162844474,-2.999008553036758,0.6899583712447577,0,0,DOWN,STRONG,EARLY,0.0,5.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 04:00:00+00:00,63850.1,489.7991605576101,0.3050704002380371,0.3113612234592438,0.3835684061050415,0.430113822221756,-0.006290823221206665,0.006290823221206665,-0.20207571983337402,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,1.735023464592424,-1.3695409343624294,-0.8476943887109186,64620.770040594696,65055.38307709982,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03868008045866256,-4.041656579701627,0.7938878332242639,0,0,DOWN,EXTREME,EARLY,0.0,5.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 05:00:00+00:00,63961.8,479.09207766063804,0.3108566701412201,0.30677834153175354,0.38236501812934875,0.44299301505088806,0.004078328609466553,0.004078328609466553,-0.15752986073493958,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,2.193637807396886,-1.4412678317947714,-1.0668095421148522,64439.67009584028,64979.52459062098,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03699833783002493,-4.406877296550768,0.8150142441223436,0,0,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,4,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 06:00:00+00:00,64054.9,465.3283578277349,0.31231197714805603,0.3088432252407074,0.37884482741355896,0.4450211524963379,0.003468751907348633,0.003468751907348633,-0.12654894590377808,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,2.2931750817998555,-0.43001892455923735,-0.8121147006043858,64217.478539677286,64906.65793470269,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0355966347080362,-3.0653622888121004,0.7320093017409307,0,0,DOWN,STRONG,CONTINUATION,1.0,4.0,0.75,5,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 07:00:00+00:00,64470.3,468.2191894114678,0.3035360872745514,0.31110435724258423,0.38535961508750916,0.4336405098438263,-0.007568269968032837,0.007568269968032837,-0.1757051944732666,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,0,0,1.4571564355869926,1.324593297381874,-0.1080690436109649,64274.505787557435,64906.17439267368,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02934241905954893,0.4250146181538069,0.7100977709478309,0,0,NONE,NONE,NONE,1.0,1.0,0.0,5,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 08:00:00+00:00,64370.0,454.9392473106489,0.30574914813041687,0.31251785159111023,0.3817330002784729,0.414459764957428,-0.006768703460693359,0.006768703460693359,-0.21096868813037872,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,0,0,1.9406342344167953,0.8972626618016613,-0.6205224140779357,64265.42131917387,64865.99199708472,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03085252457120824,-0.07891163537158544,0.6996125923755517,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 09:00:00+00:00,64172.6,442.979301074174,0.3120010495185852,0.30802711844444275,0.37997177243232727,0.4164271056652069,0.003973931074142456,0.003973931074142456,-0.15887168049812317,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,1.4796973396073045,0.2657009023098553,-0.18601320603511476,64255.977117901086,64829.05241120164,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03382455675467333,-0.12822269542226788,0.69789208172137,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,3,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 10:00:00+00:00,64050.0,434.0379224260189,0.30346015095710754,0.31887197494506836,0.3776678442955017,0.41061845421791077,-0.015411823987960815,0.015411823987960815,-0.17193369567394257,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,0.7400440386257694,-0.9683485665279453,0.46055883523420493,64252.25362156665,64773.36079859554,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.035670408556561894,-0.496039605932591,0.5718703691772463,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,4,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 11:00:00+00:00,63940.1,425.95664225273197,0.3038027882575989,0.3182559311389923,0.3779412806034088,0.4273659288883209,-0.014453142881393433,0.014453142881393433,-0.14265160262584686,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,1.3049958534459976,-1.0092576505590205,-0.05094415216826024,64198.82821401848,64732.99986590607,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.037325050587781794,-1.2508315334213707,0.5962117188883004,0,0,DOWN,NORMAL,EARLY,0.0,3.0,1.0,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 12:00:00+00:00,64345.9,430.17402494896544,0.3096981644630432,0.3099226653575897,0.38037919998168945,0.42090147733688354,-0.0002245008945465088,0.0002245008945465088,-0.08957234770059586,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,0,0,0.5061708794843182,0.4028602145853941,0.6764704122582096,64233.322379337085,64742.06394387681,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.031215371458855223,-0.20201126744068523,0.7259512888429502,0,0,NONE,NONE,NONE,1.0,1.0,0.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 13:00:00+00:00,63952.3,447.3330231668966,0.30433937907218933,0.3100886940956116,0.3855718970298767,0.41360363364219666,-0.005749315023422241,0.005749315023422241,-0.02900165505707264,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,0,2.2483109067446625,-0.21840551656197746,-1.1579739772682467,64207.788741514785,64695.53245644798,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03714136876084018,-1.2710888097967632,0.9429686938609313,0,0,DOWN,NORMAL,EARLY,0.0,3.0,1.0,2,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK
2026-06-18 14:00:00+00:00,63784.1,459.43066436926097,0.3078029155731201,0.3054448664188385,0.38675224781036377,0.4232232868671417,0.002358049154281616,0.002358049154281616,-0.012497666291892529,HOLD,HOLD_NO_ENTRY,0,,1.1007946841130634,0.0,FLAT,1,1,2.472106265200949,-0.33955069197256976,-1.2752740411969814,64089.086541595054,64638.94796540774,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03967376903064168,-1.8897301972473495,1.1405401491564668,0,0,DOWN,STRONG,EARLY,0.0,4.0,1.0,3,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 15:00:00+00:00,62337.8,538.3641883428852,0.3097796142101288,0.3058236241340637,0.3843967914581299,0.43390339612960815,0.0039559900760650635,0.0039559900760650635,0.029631463810801506,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.1007946841130634,0.0,FLAT,1,1,4.8087008790568895,-3.7300029301373883,-3.4081018755122097,63765.11474876456,64519.14709450174,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,1,1,3.4081018755122097,RET6_ATR_CRASH|DD24H_CRASH,-0.06144909905569462,-3.561158118449975,1.740930111875942,0,0,DOWN,STRONG,ACCELERATION,1.0,4.0,0.75,4,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 16:00:00+00:00,62664.2,534.2238891755364,0.3220440149307251,0.2986687123775482,0.3792872726917267,0.4280361831188202,0.02337530255317688,0.02337530255317688,0.17260923981666565,HOLD,HOLD_SHORT_REVERSE_WAIT_CONFIRM,0,,1.1003146841130633,0.06,SHORT,1,1,4.092405190515934,-2.411161361555584,-2.5940434864092228,63610.79008425619,64411.25070121576,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.0,0,0,0.5940434864092228,,-0.0528385731559855,-2.2198558020873826,1.6580853151427337,1,8,DOWN,STRONG,ACCELERATION,1.0,4.0,0.75,5,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 17:00:00+00:00,62579.1,530.9936113772839,0.32000502943992615,0.29710087180137634,0.3828940689563751,0.42250797152519226,0.022904157638549805,0.022904157638549805,0.1559942215681076,CLOSE,CLOSE_CRASH_FAILED,0,,1.100262734476127,0.06,SHORT,1,1,4.106727960206147,-2.2693305045130163,-2.563119349910552,63464.60980737625,64284.256117910176,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.0,0,0,0.563119349910552,,-0.053055671987567665,-2.603986131610089,1.5682743041049672,1,8,DOWN,STRONG,ACCELERATION,1.0,4.0,0.75,6,0,1,0,1,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 18:00:00+00:00,62683.5,520.2012105646203,0.32226455211639404,0.2897191047668457,0.3880162835121155,0.42136263847351074,0.03254544734954834,0.03254544734954834,0.12407377362251282,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,1,1,4.7062183486358915,0.6645505488631569,-3.1956865271337067,63400.39659136332,64186.17707350514,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.1956865271337067,RET6_ATR_CRASH,-0.04492473183812773,-2.6362875982381895,0.9020138714798996,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,7,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 19:00:00+00:00,62925.4,509.97255266714745,0.3236984610557556,0.28628483414649963,0.39001673460006714,0.42004209756851196,0.03741362690925598,0.03741362690925598,0.11366602033376694,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,1,1,3.4277095211624653,0.5121844276401406,-2.013637782326387,63313.80902366119,64034.9467979699,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.013637782326386905,,-0.028629206545229935,-3.0293787222865265,0.9291693856623424,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,8,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 20:00:00+00:00,63063.1,497.9387989052084,0.3241519033908844,0.2833000719547272,0.3925480842590332,0.4176732301712036,0.04085183143615723,0.04085183143615723,0.1594800353050232,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,1,1,2.9189437220004733,0.9720070038007584,-1.4479691110337745,63248.647130791025,63981.10246179584,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026503550478542803,-2.624619738155398,0.8178095450822679,0,0,DOWN,STRONG,CONTINUATION,1.0,4.0,0.75,9,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 21:00:00+00:00,62936.0,481.43602755483596,0.3229677379131317,0.2835688591003418,0.3934634029865265,0.4116559326648712,0.03939887881278992,0.03939887881278992,0.13994483649730682,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,1,0,0.2649144706488753,0.5244725893955663,1.2425326850551532,63184.032424419325,63909.77179481031,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02846557579499842,-2.5685655605804216,0.737526546726913,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,10,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 22:00:00+00:00,62853.0,465.01916844377615,0.3157562017440796,0.2868213951587677,0.3974223732948303,0.40562549233436584,0.02893480658531189,0.02893480658531189,0.06863096356391907,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,1,0,1.1743679054078622,-0.15569250670309753,0.4060047688611143,63118.29999744418,63853.203584264,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029746835443038022,-2.574087438171326,0.6611697322646932,0,0,DOWN,STRONG,CONTINUATION,0.0,4.0,1.0,11,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-18 23:00:00+00:00,62924.1,449.1535135549351,0.31817033886909485,0.2856007218360901,0.39622896909713745,0.4112696051597595,0.03256961703300476,0.03256961703300476,0.07398112863302231,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,1,0,0.7705910456850935,-0.3094710289581185,0.7681115466946107,63143.08740569486,63834.20108137829,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028649274467428265,-2.2620328447586218,0.5873866923818667,0,0,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,12,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-19 00:00:00+00:00,62991.7,435.2139768724398,0.3206337094306946,0.28668156266212463,0.3926847577095032,0.4123871326446533,0.033952146768569946,0.033952146768569946,0.07535339146852493,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,1,0,1.0212696085593216,0.12798302205336257,0.7081574038931424,63066.77613697833,63819.44694477839,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027605742513121423,-3.1115728629205246,0.5774404767644822,0,0,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,13,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-19 01:00:00+00:00,62994.5,422.60583566726535,0.32062631845474243,0.28435394167900085,0.3950197100639343,0.4140186607837677,0.03627237677574158,0.03627237677574158,0.09451548755168915,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,1,0,1.5405517565624114,0.3348273688094754,0.16350933699458842,63032.99891841807,63753.1450808888,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027111969111969114,-2.2664145148107173,0.5881471535460263,0,0,DOWN,STRONG,CONTINUATION,0.0,5.0,1.0,14,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
2026-06-19 02:00:00+00:00,62974.2,408.83399026246093,0.3189520239830017,0.28509750962257385,0.39595040678977966,0.41166427731513977,0.033854514360427856,0.033854514360427856,0.06391765177249908,HOLD,HOLD_NO_ENTRY,0,,1.0948948171546549,0.0,FLAT,0,0,2.586441410442407,0.1225436269812978,-0.21744767342590554,62829.12537594096,63797.650538352194,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025955766461518093,-1.9809996705021187,0.5817426816966521,0,0,NONE,WEAK,NONE,2.0,3.0,0.3333333333333333,14,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN
