ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-06-18 23:00:00+00:00,HOLD,FLAT,0.0,0.0,62852.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 00:00:00+00:00,HOLD,FLAT,0.0,0.0,62924.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 01:00:00+00:00,HOLD,FLAT,0.0,0.0,62991.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 02:00:00+00:00,HOLD,FLAT,0.0,0.0,62994.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 03:00:00+00:00,HOLD,FLAT,0.0,0.0,62974.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 04:00:00+00:00,HOLD,FLAT,0.0,0.0,62745.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 05:00:00+00:00,HOLD,FLAT,0.0,0.0,62421.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 06:00:00+00:00,HOLD,FLAT,0.0,0.0,62707.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62865.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 08:00:00+00:00,HOLD,FLAT,0.0,0.0,62592.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 09:00:00+00:00,HOLD,FLAT,0.0,0.0,62575.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 10:00:00+00:00,HOLD,FLAT,0.0,0.0,62352.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62506.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62600.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 13:00:00+00:00,HOLD,FLAT,0.0,0.0,62799.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63174.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63174.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63193.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 17:00:00+00:00,HOLD,FLAT,0.0,0.0,62943.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63166.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63079.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63001.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63217.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63048.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63287.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63512.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63496.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63551.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63305.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63440.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63553.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63645.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63710.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63625.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63390.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63700.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63649.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63651.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63627.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63368.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63929.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,64139.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63999.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63810.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63776.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63905.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63899.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63983.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
