ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-06-08 23:00:00+00:00,63057.9,542.3363939329782,0.3206319510936737,0.2990300953388214,0.38033798336982727,0.41021013259887695,0.021601855754852295,0.021601855754852295,0.06802886724472046,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,0.8505790965911149,-0.739762266534481,-0.8505790965911149,63507.95681194759,63025.53324256404,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01747598532241601,-0.7231674001366485,0.9429443821744699,0,0,NONE,NONE,NONE,1.0,1.0,0.0,12,4,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,-0.44363609503538465,4.071642664410408,0.7916666666666666,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,18,1.0,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03952659054133548,0.0,-0.18702411396718838,-0.01013670563697816,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 00:00:00+00:00,62522.6,559.0337943663374,0.3264576494693756,0.29315823316574097,0.38038405776023865,0.4187649190425873,0.033299416303634644,0.033299416303634644,0.07365834712982178,HOLD,HOLD_NO_ENTRY,0,,1.059528351886246,0.0,FLAT,1,0,1.6374680908827772,-2.089676888539725,-1.6374680908827772,63339.67318863699,62971.822067529145,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.025816654850848053,-2.3646155443936445,1.1860278702676084,0,0,NONE,WEAK,NONE,2.0,3.0,0.3333333333333333,12,5,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,-1.9258227514140187,3.1738689465297134,0.75,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|PULLBACK_TOO_DEEP,55,RANGE_LEG,LEG_FORMING,0,EXHAUSTION,19,1.0,BEAR,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.037797096651289934,0.0,-0.1846841223701549,-0.013514393568038963,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 01:00:00+00:00,62732.9,542.9313804830274,0.3295799195766449,0.29362550377845764,0.37679457664489746,0.4284422695636749,0.035954415798187256,0.035954415798187256,0.03232181444764137,HOLD,HOLD_NO_ENTRY,0,,1.059528351886246,0.0,FLAT,0,0,1.1332923866964262,-1.2425142923214902,-1.1332923866964262,63275.029649965,62985.554694618746,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022539907602895037,-1.819198586608264,1.124178143676259,0,0,NONE,WEAK,NONE,2.0,2.0,0.0,12,6,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,-0.8382274747042835,2.358309071877322,0.7083333333333334,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|PULLBACK_TOO_DEEP,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,20,1.0,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.024170762806584308,0.0,-0.21766184228628654,0.011287526041269313,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 02:00:00+00:00,62840.0,528.6291390199538,0.33024492859840393,0.29535946249961853,0.37439557909965515,0.42823657393455505,0.0348854660987854,0.0348854660987854,0.053665272891521454,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,1.1711424026828567,-0.41219823864415567,-1.1711424026828567,63182.736576528696,63004.68589742576,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020871150445235576,-2.0689362717077047,0.9407040383432116,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,12,8,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,-0.4865414730577097,2.593122283310721,0.6666666666666666,0.8333333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,21,1.0,BEAR,0,0,LEG_START,full,0.85,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.018817830810052952,0.0,-0.2080675264178773,-0.0015185490250587685,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 03:00:00+00:00,62841.0,510.97705766138563,0.31809473037719727,0.30132317543029785,0.3805820643901825,0.41226208209991455,0.016771554946899414,0.016771554946899414,-1.9096994492429076e-06,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,1,0,1.6630883662161375,0.6231199526985394,-1.6630883662161375,63096.673417294405,62993.484388733756,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.020855569145911024,-1.7699424787077807,0.631221682181396,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,12,10,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,-0.5100033281194652,2.2895352784611145,0.625,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,22,1.0,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.027899483997710032,0.0,-0.23481884405986547,0.03068176052952365,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 04:00:00+00:00,63213.7,523.5215535427152,0.32222872972488403,0.2970018982887268,0.38076943159103394,0.40837380290031433,0.025226831436157227,0.025226831436157227,0.03355767950415611,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,0.37018533179492175,0.9183958076728281,-0.37018533179492175,63117.6949564558,63015.58696544893,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015048418887651072,-0.5407609258572906,0.8530730119991836,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,11,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.0677688362918376,2.597027745657211,0.6666666666666666,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,23,1.0,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0266059537791775,0.0,-0.2154592086688218,0.01054600700736047,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 05:00:00+00:00,63318.5,515.5485854325213,0.30793297290802,0.30155694484710693,0.3905101418495178,0.4241997003555298,0.006376028060913086,0.006376028060913086,0.02363007515668869,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.5054809718493695,0.9281375480810614,0.5054809718493695,63137.64978558841,63014.64663953717,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013415498718438168,-0.38929405621706653,0.8989203185304605,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,12,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,1.1205539425839635,3.121529270902518,0.6666666666666666,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,24,1.0,BEAR,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,0.85,0.85,1,1,0.85,0.85,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03240766809585656,0.0,-0.2179347426872948,0.0165025696158409,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 06:00:00+00:00,63279.4,499.04511504448413,0.3057670593261719,0.30326828360557556,0.39096465706825256,0.4167577624320984,0.0024987757205963135,0.0024987757205963135,0.04462984949350357,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-1.5164961587341514,0.8784776902603748,1.5164961587341514,63147.36077131149,62934.56926003415,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014024727522027991,-0.31780693812795097,0.9107522102039806,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,13,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9.0,0.6424268875398584,2.403189539072232,0.6666666666666666,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,25,1.0,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.026042109461507312,0.0,-0.2091542132658154,0.0039027050137519503,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 07:00:00+00:00,63170.8,495.7847496841639,0.30667710304260254,0.30218401551246643,0.39113888144493103,0.4232731759548187,0.004493087530136108,0.004493087530136108,0.06849925965070724,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,-0.8832462077120413,-0.0865294868939057,0.8832462077120413,63165.905875741824,63020.27372877592,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01571685662867417,-0.35781657284336715,0.7627387082597428,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,14,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,-0.17971508816428713,1.6232851061124711,0.6666666666666666,0.7916666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,55,RANGE_LEG,LEG_FORMING,0,IMPULSE,26,1.0,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.020665446194630434,0.0,-0.1980585651316193,-0.010418941080570232,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 08:00:00+00:00,62816.9,498.728696135295,0.31201741099357605,0.3001483082771301,0.38783425092697144,0.41993558406829834,0.011869102716445923,0.011869102716445923,0.02344505861401558,HOLD,WATCH_SLOW_UPTREND,0,,1.059528351886246,0.0,FLAT,0,0,0.046317767914706036,-1.005757246147963,-0.046317767914706036,63143.424407503495,62997.377176872134,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02123107845963268,-1.2876740499924657,0.8297091722595088,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-0.5692473727699541,-0.012231098886565248,0.625,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,56,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.05263157894736842,BEAR,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.018638230422930124,0.0,-0.22630741521665454,0.016613579541444767,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 09:00:00+00:00,62682.5,489.4052178399166,0.304836630821228,0.286453515291214,0.408709853887558,0.42701032757759094,0.018383115530014038,0.018383115530014038,-0.05817027762532234,HOLD,HOLD_NO_ENTRY,0,,1.059528351886246,0.0,FLAT,1,0,0.5116220244233817,-1.2196437190321214,-0.32386250538882694,63034.35030629255,63126.240794607176,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023325205088852385,-2.0602559254482973,0.8909217590884863,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,16,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-1.608891714467904,0.35246865728437,0.5833333333333334,0.7083333333333334,0,0,EMA_MID_STRUCTURE|PERSIST_MID|RISK_OK,56,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.3076923076923077,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03945444625259205,0.0,-0.2627868874624601,0.06558278128504752,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 10:00:00+00:00,62750.0,471.7191308513508,0.31568464636802673,0.28918397426605225,0.39513131976127625,0.4297735095024109,0.026500672101974487,0.026500672101974487,0.003595128422603011,HOLD,HOLD_NO_ENTRY,0,,1.059528351886246,0.0,FLAT,1,0,1.4605972024109752,-0.8920562522884117,-0.9830002000620985,62943.51033968949,63168.801982534715,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.022273467384445134,-1.3938378942006338,0.7666023375690239,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,17,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-0.8087439644677441,0.8613176219220099,0.5416666666666666,0.6666666666666666,0,0,EMA_MID_STRUCTURE|PERSIST_MID|RISK_OK,56,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.46153846153846156,BEAR,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.038159030305175076,0.0,-0.22650489340215507,0.028523537656292286,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 11:00:00+00:00,62679.4,461.553478647683,0.3163396120071411,0.29309993982315063,0.39056041836738586,0.4164259433746338,0.02323967218399048,0.02323967218399048,0.05251684412360191,HOLD,HOLD_NO_ENTRY,0,,1.059528351886246,0.0,FLAT,1,1,2.1478620136879645,-0.29790697364661767,-1.3846716135094757,62830.76901879792,63183.022202870816,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023373507116758452,-0.8200566510926893,0.6559025292813592,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,18,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-1.6697956697414353,0.17462765146121417,0.5,0.625,0,0,EMA_MID_STRUCTURE|PERSIST_MID|RISK_OK,56,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,BEAR,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03996208768528628,0.0,-0.196070029553489,-0.0008294917643070221,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 12:00:00+00:00,62611.6,461.742515887134,0.3176823854446411,0.2897466719150543,0.39257094264030457,0.41450247168540955,0.027935713529586792,0.027935713529586792,-0.021863054484128952,HOLD,HOLD_NO_ENTRY,0,,1.059528351886246,0.0,FLAT,1,1,2.0334570418423006,-0.15354878002469213,-1.4462605825174577,62825.3797096811,63096.51328012977,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.024429919210963047,0.19274811596893257,0.779067361411557,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,19,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-2.670102833461767,1.6037076390448828,0.4583333333333333,0.5833333333333334,0,0,EMA_MID_STRUCTURE|PERSIST_MID|RISK_OK,56,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7692307692307693,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.039461728259705196,0.0,-0.2409981843734762,0.04379844740033151,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-06-09 13:00:00+00:00,62244.4,471.09662189519565,0.33178189396858215,0.2889324426651001,0.37928566336631775,0.4102148711681366,0.042849451303482056,0.042849451303482056,0.0005383521784096956,HOLD,HOLD_NO_ENTRY,0,,1.059528351886246,0.0,FLAT,1,1,2.577275082902302,-1.0732405551243347,-1.9664755741044067,62750.42539637458,63038.17098162451,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.030151372322937964,-1.0369422689443017,1.04279145863304,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,20,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,-3.1335397695303486,1.2086692485913755,0.4166666666666667,0.5416666666666666,0,0,EMA_MID_STRUCTURE|RISK_OK|PULLBACK_TOO_DEEP,56,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.9230769230769231,BEAR,0,0,LEG_START,full,0.6,-1,1,1.0,0.7,1.0,0.85,0.85,1,1,0.85,0.85,LIGHT,NONE,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.039695425937419204,0.0,-0.2274171217693246,0.030357603402808297,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
