ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-06-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63001.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63217.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63048.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63287.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63512.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63496.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63551.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63305.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63440.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63553.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63645.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63710.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63625.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63390.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63700.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63649.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63651.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63627.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63368.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63929.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 16:00:00+00:00,HOLD,FLAT,0.0,0.0,64139.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63999.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63810.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63776.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63905.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63899.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63983.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 23:00:00+00:00,HOLD,FLAT,0.0,0.0,64245.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 00:00:00+00:00,HOLD,FLAT,0.0,0.0,64270.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 01:00:00+00:00,HOLD,FLAT,0.0,0.0,64264.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 02:00:00+00:00,HOLD,FLAT,0.0,0.0,64221.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 03:00:00+00:00,HOLD,FLAT,0.0,0.0,64219.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 04:00:00+00:00,HOLD,FLAT,0.0,0.0,64398.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 05:00:00+00:00,HOLD,FLAT,0.0,0.0,64252.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 06:00:00+00:00,HOLD,FLAT,0.0,0.0,64226.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 07:00:00+00:00,HOLD,FLAT,0.0,0.0,64269.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 08:00:00+00:00,HOLD,FLAT,0.0,0.0,64170.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63987.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 10:00:00+00:00,HOLD,FLAT,0.0,0.0,64189.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 11:00:00+00:00,HOLD,FLAT,0.0,0.0,64339.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 12:00:00+00:00,HOLD,FLAT,0.0,0.0,64149.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 13:00:00+00:00,HOLD,FLAT,0.0,0.0,64161.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64123.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 15:00:00+00:00,HOLD,FLAT,0.0,0.0,64120.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 16:00:00+00:00,HOLD,FLAT,0.0,0.0,64200.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 17:00:00+00:00,HOLD,FLAT,0.0,0.0,64122.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 18:00:00+00:00,HOLD,FLAT,0.0,0.0,64114.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 19:00:00+00:00,HOLD,FLAT,0.0,0.0,64180.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 20:00:00+00:00,HOLD,FLAT,0.0,0.0,64173.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-21 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63824.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-21 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63778.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-21 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63775.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-22 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63287.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-22 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63867.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-22 02:00:00+00:00,HOLD,FLAT,0.0,0.0,64574.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-22 03:00:00+00:00,HOLD,FLAT,0.0,0.0,64226.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63935.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-22 05:00:00+00:00,HOLD,FLAT,0.0,0.0,64063.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 06:00:00+00:00,HOLD,FLAT,0.0,0.0,64219.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63960.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 08:00:00+00:00,HOLD,FLAT,0.0,0.0,64188.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 09:00:00+00:00,HOLD,FLAT,0.0,0.0,64133.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 10:00:00+00:00,HOLD,FLAT,0.0,0.0,64114.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 11:00:00+00:00,HOLD,FLAT,0.0,0.0,64109.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 12:00:00+00:00,HOLD,FLAT,0.0,0.0,64624.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 13:00:00+00:00,HOLD,FLAT,0.0,0.0,65120.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 14:00:00+00:00,HOLD,FLAT,0.0,0.0,65547.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 15:00:00+00:00,HOLD,FLAT,0.0,0.0,64943.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 16:00:00+00:00,HOLD,FLAT,0.0,0.0,64808.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 17:00:00+00:00,HOLD,FLAT,0.0,0.0,64695.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 18:00:00+00:00,HOLD,FLAT,0.0,0.0,64580.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 19:00:00+00:00,HOLD,FLAT,0.0,0.0,64312.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 20:00:00+00:00,HOLD,FLAT,0.0,0.0,64450.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 21:00:00+00:00,HOLD,FLAT,0.0,0.0,64409.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 22:00:00+00:00,HOLD,FLAT,0.0,0.0,64291.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-22 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63948.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63990.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 01:00:00+00:00,HOLD,FLAT,0.0,0.0,64119.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 02:00:00+00:00,HOLD,FLAT,0.0,0.0,64125.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 03:00:00+00:00,HOLD,FLAT,0.0,0.0,64165.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 04:00:00+00:00,HOLD,FLAT,0.0,0.0,64037.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63594.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63372.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 07:00:00+00:00,HOLD,FLAT,0.0,0.0,62905.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 08:00:00+00:00,HOLD,FLAT,0.0,0.0,62849.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-23 09:00:00+00:00,OPEN_SHORT,SHORT,0.072,0.072,62341.12928,0.000576,2.0,1.44,0.072,0.0,OPEN_SHORT_CRASH
2026-06-23 10:00:00+00:00,HOLD,SHORT,0.06569179773330688,0.06569179773330688,62337.82994,5.0465618133544884e-05,2.0,1.3138359546661378,0.06569179773330688,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 11:00:00+00:00,HOLD,SHORT,0.06562699556350708,0.06562699556350708,62277.941920000005,5.09840354919433e-05,2.0,1.3125399112701417,0.06562699556350708,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 12:00:00+00:00,HOLD,SHORT,0.05408554524183273,0.05408554524183273,62465.90432,0.0001433156380653381,2.0,1.0817109048366547,0.05408554524183273,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 13:00:00+00:00,HOLD,SHORT,0.06814556300640107,0.06814556300640107,62215.5544,3.0835495948791426e-05,2.0,1.3629112601280213,0.06814556300640107,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 14:00:00+00:00,HOLD,SHORT,0.056112611293792726,0.056112611293792726,62434.0107,0.00012709910964965812,2.0,1.1222522258758545,0.056112611293792726,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 15:00:00+00:00,HOLD,SHORT,0.05606663376092911,0.05606663376092911,62450.307440000004,0.00012746692991256708,2.0,1.1213326752185822,0.05606663376092911,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 16:00:00+00:00,HOLD,SHORT,0.056084698438644415,0.056084698438644415,62443.408820000004,0.00012732241249084465,2.0,1.1216939687728882,0.056084698438644415,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 17:00:00+00:00,HOLD,SHORT,0.05675950199365616,0.05675950199365616,62510.39542,0.00012192398405075067,2.0,1.1351900398731232,0.05675950199365616,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 18:00:00+00:00,HOLD,SHORT,0.05623137503862381,0.05623137503862381,62317.534,0.00012614899969100944,2.0,1.1246275007724762,0.05623137503862381,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 19:00:00+00:00,HOLD,SHORT,0.05623551458120346,0.05623551458120346,62202.856940000005,0.00012611588335037228,2.0,1.1247102916240692,0.05623551458120346,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-23 20:00:00+00:00,HOLD,SHORT,0.05547153204679489,0.05547153204679489,62353.226859999995,0.00013222774362564083,2.0,1.1094306409358978,0.05547153204679489,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-23 21:00:00+00:00,CLOSE,FLAT,0.0,0.0,62439.9,0.000576,0.0,0.0,0.0,0.0,CLOSE_CRASH_FAILED
2026-06-23 22:00:00+00:00,HOLD,FLAT,0.0,0.0,62563.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
