ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-04-16 10:00:00+00:00,74267.8,428.138986191295,0.3145245313644409,0.3195718824863434,0.3659035861492157,0.4498222768306732,-0.005047351121902466,0.005047351121902466,0.3049335479736328,HOLD,HOLD_TREND_CONTINUATION,0,,0.9719060621652507,0.05472,LONG,1,0,1.4763897248020421,-0.9340424789563933,-1.4763897248020421,74683.30973964064,74474.32024923313,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,15,0,0,0,0.071307540089889,0,0,0.0,,-0.015350225917990734,-1.5497303945675818,0.6929846800188392,0,2,NONE,WEAK,NONE,1.0,2.0,0.5,4,4,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,1.0321414639931092,-0.0980989850366819,0.7083333333333334,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND|PULLBACK_TOO_DEEP,63,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.5882352941176471,BULL,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14528000000000002,0.78956204412666,TREND,15,7076,0,0,0,-1.6464082055938893,0,0,NONE,1.0,0.0,TEQ_NONE,0.03136716121503498,0.0,-0.04977696312562131,-0.15227951407432555,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 11:00:00+00:00,74528.4,419.15763003477457,0.3116985559463501,0.3127143383026123,0.37558713555336,0.44483137130737305,-0.001015782356262207,0.001015782356262207,0.2274291217327118,HOLD,HOLD_TREND_CONTINUATION,0,,0.971752541940193,0.05472,LONG,0,0,1.1396667166964853,-0.2526495819513603,-1.1396667166964853,74658.91170021966,74533.16229953807,0,CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,16,0,0,0,0.071307540089889,0,0,0.0,,-0.011895165567128552,-0.5911857073422346,0.7412929868800993,0,2,NONE,NONE,NONE,1.0,1.0,0.0,4,5,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.8905957407217382,0.44374714110433555,0.6666666666666666,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.7058823529411765,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.7119604550614492,TREND,16,7076,0,0,0,-1.0599629069454035,0,0,NONE,1.0,0.0,TEQ_NONE,0.000788336802269108,0.0,-0.1146269135178334,-0.10577685832977296,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 12:00:00+00:00,74577.7,411.496370746577,0.31910738348960876,0.32130327820777893,0.3595893383026123,0.43123751878738403,-0.002195894718170166,0.002195894718170166,0.2638660669326782,HOLD,HOLD_TREND_CONTINUATION,0,,0.9715956351973722,0.05472,LONG,0,0,0.9919893078507611,0.04617294671524889,-0.9919893078507611,74624.97214773073,74542.0624941019,0,CLOSE_LT_EMA_FAST,HOLD_TREND_CONTINUATION,0,TREND,17,0,0,0,0.071307540089889,0,0,0.0,,-0.01124154133344657,-0.47217913404068385,0.7486160950235211,0,2,NONE,NONE,NONE,1.0,1.0,0.0,4,6,0,0,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.8481241265064138,0.3912549695344774,0.625,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,0.8235294117647058,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,1.0,1.0,1,1,1.0,1.0,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED,1,1,1,1,0.14528000000000002,0.7814791010236137,TREND,17,7076,0,0,0,-0.9598907015470645,0,0,NONE,1.0,0.0,TEQ_NONE,0.027097228405418044,0.0,-0.07697941143596417,-0.1276390254497528,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 13:00:00+00:00,73755.9,505.2680585503931,0.31853318214416504,0.3214893043041229,0.35997748374938965,0.44345518946647644,-0.0029561221599578857,0.0029561221599578857,0.324165940284729,CLOSE,CLOSE_HARD_STOP,0,,0.9714397197489355,0.05472,LONG,1,1,1.8045866635938639,-1.0131255901444525,-1.8045866635938639,74521.98206580164,74460.57013668098,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,TREND,18,0,0,0,0.071307540089889,0,0,0.0,,-0.022137046307885044,-1.6959314674639094,1.5746159996633482,0,2,NONE,WEAK,NONE,2.0,2.0,0.0,0,7,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.514380427580675,-3.394831656133527,0.625,0.75,0,0,EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,63,FAST_DOWN_LEG,LEG_FORMING,0,IMPULSE,8,0.32,BULL,0,0,LEG_START,full,0.6,1,-1,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.14528000000000002,0.7946305563034872,TREND,18,7076,0,0,0,-2.4082098985060787,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.05705782446798453,-0.1638189494609833,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 14:00:00+00:00,73937.0,524.0131972253648,0.3103477656841278,0.3118412494659424,0.3778110146522522,0.4438883364200592,-0.0014934837818145752,0.0014934837818145752,0.18360669910907745,HOLD,HOLD_NO_ENTRY,0,,0.9532415299974495,0.0,FLAT,1,1,1.3327172597055104,-1.1285975298550506,-1.3306916766451433,74433.48007890952,74434.54151116523,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01973600475170245,-1.7247657211413732,1.8755654406046947,0,0,NONE,WEAK,NONE,2.0,2.0,0.0,0,8,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.3278543382297986,-1.9642635060531253,0.5833333333333334,0.7083333333333334,0,0,EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK|PULLBACK_TOO_DEEP,63,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,9,1.0,BULL,0,0,LEG_START,full,0.6,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN|LEGACY_DOWNTREND_SOFT_LONG,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.14139336917337547,-0.07948340475559235,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 15:00:00+00:00,74659.5,556.5836831378388,0.31668820977211,0.3029235601425171,0.38038820028305054,0.46395057439804077,0.013764649629592896,0.013764649629592896,0.30402180552482605,HOLD,HOLD_NO_ENTRY,0,,0.9532415299974495,0.0,FLAT,0,0,-0.18110484200996535,0.14696801663110381,0.18110484200996535,74474.71833770697,74445.88983556867,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010157028913260313,-0.34568027383646105,2.2786450856050493,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,9,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,1.5487338671883495,-1.0934564171355436,0.625,0.75,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK,63,RANGE_LEG,LEG_FORMING,0,IMPULSE,10,0.5714285714285714,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,0.85,0.85,1,1,0.85,0.85,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.0691443053239263,-0.15173246860504153,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 16:00:00+00:00,74140.6,580.6848486279932,0.31385114789009094,0.31408852338790894,0.37206029891967773,0.43370601534843445,-0.00023737549781799316,0.00023737549781799316,0.2237987518310547,HOLD,HOLD_NO_ENTRY,0,,0.9532415299974495,0.0,FLAT,0,0,0.21905169439247038,0.6624936071760049,-0.21905169439247038,74437.62146020101,74387.77996774175,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017036655989478344,-1.3075939587437422,1.6701914110041483,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,0.41364950466254036,-0.7861407114006683,0.625,0.75,0,0,RANGE_LOW_SLOPE|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK,63,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,11,1.0,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_PULLBACK|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.11727813754018913,-0.1035986363887787,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 17:00:00+00:00,74301.6,577.5787880117078,0.31538018584251404,0.300739586353302,0.3838801681995392,0.4290870130062103,0.014640599489212036,0.014640599489212036,0.2069045752286911,HOLD,HOLD_NO_ENTRY,0,,0.9532415299974495,0.0,FLAT,0,0,0.3926737004673222,0.6312558694461875,-0.3926737004673222,74413.97398884292,74365.25299847883,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014902102204026213,-1.2197470104904882,1.4991179190661525,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,11,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,0.3506015182744128,-0.6896028875491089,0.5833333333333334,0.7083333333333334,0,0,RANGE_LOW_SLOPE|EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK,63,RANGE_LEG,LEG_FORMING,0,IMPULSE,12,0.6857142857142857,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.1274146435016073,-0.09346213042736051,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 18:00:00+00:00,75000.0,598.5374460108716,0.32418036460876465,0.3000190258026123,0.37580054998397827,0.4278448224067688,0.024161338806152344,0.024161338806152344,0.23545709252357483,HOLD,WATCH_SLOW_UPTREND,0,,0.9532415299974495,0.0,FLAT,0,0,-0.7055531827031795,0.5688867125513402,0.7055531827031795,74461.26788870108,74379.81486201879,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005642646528499662,0.023557423339140113,1.374745280695069,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,12,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.087484173860981,1.5872022817144587,0.5833333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,RANGE_LEG,LEG_FORMING,0,IMPULSE,13,0.7428571428571429,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.11028313312467704,-0.1105936408042908,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 19:00:00+00:00,75309.4,603.4347712958098,0.3113023042678833,0.31311383843421936,0.3755839169025421,0.4329436719417572,-0.0018115341663360596,0.0018115341663360596,0.2671847343444824,HOLD,WATCH_SLOW_UPTREND,0,,0.9532415299974495,0.0,FLAT,0,0,-2.574429041707407,1.9369119175716687,2.574429041707407,74587.25051921982,74479.47524998795,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001540590992978652,1.063412369529215,1.2638758840142785,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,13,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,0.5826644680169307,1.8775848756063678,0.5833333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,RANGE_LEG,LEG_FORMING,0,IMPULSE,14,0.8,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.09124654803213252,-0.12963022589683532,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 20:00:00+00:00,75188.9,598.5751447746801,0.3048120141029358,0.32202842831611633,0.3731595277786255,0.40305477380752563,-0.017216414213180542,0.017216414213180542,0.15790234506130219,HOLD,WATCH_SLOW_UPTREND,0,,0.9532415299974495,0.0,FLAT,0,0,-2.0914667288285806,1.482353565372301,2.0914667288285806,74669.62808569039,74504.01191070396,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004120529801324602,0.9265336271334115,1.2617807020880039,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,14,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,0.6550555989884751,1.887649378467459,0.5833333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,63,RANGE_LEG,LEG_FORMING,0,IMPULSE,15,0.8571428571428571,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,0.85,0.85,1,1,0.85,0.85,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.15681598160204063,-0.06406079232692719,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 21:00:00+00:00,74902.2,592.1912058622028,0.3091018795967102,0.311484694480896,0.3794134855270386,0.414894700050354,-0.002382814884185791,0.002382814884185791,0.20508795976638794,HOLD,WATCH_SLOW_UPTREND,0,,0.9532415299974495,0.0,FLAT,0,0,-0.40983384690192626,-0.16514936228681523,0.40983384690192626,74666.22194878304,74506.27376236269,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007917880794702015,0.5800491405472326,1.026637577502375,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,15,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.33637784220380507,1.1345997599233835,0.5833333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.058823529411764705,BULL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0,0.0,-0.12850461277898917,-0.09237216114997865,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 22:00:00+00:00,74833.9,571.541834014903,0.3293393552303314,0.3032948672771454,0.36736583709716797,0.4106133282184601,0.026044487953186035,0.026044487953186035,0.15979093313217163,HOLD,WATCH_SLOW_UPTREND,0,,0.9532415299974495,0.0,FLAT,0,0,-1.2130345649937333,-0.8319600975833403,1.2130345649937333,74727.12336416524,74568.51274135744,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008822516556291515,0.9904786776906871,0.8350191297882509,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-0.1704162218814398,1.4809064702303563,0.5833333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.23529411764705882,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,0.85,0.85,1,1,0.85,0.85,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03772907644264189,0.0,-0.1330453828939338,-0.06519394516944887,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-16 23:00:00+00:00,75106.8,555.6531315852675,0.33115366101264954,0.3131553828716278,0.3556908965110779,0.4351414144039154,0.01799827814102173,0.01799827814102173,0.30139973759651184,HOLD,WATCH_SLOW_UPTREND,0,,0.9532415299974495,0.0,FLAT,0,0,-1.4491054836724797,-0.14775404894373867,1.4491054836724797,74792.17623737661,74607.56490191935,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005207947019867487,1.0409371730702657,0.7198128263530605,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.594975500375226,1.7995039407900277,0.5833333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.35294117647058826,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,0.85,0.85,1,1,0.85,0.85,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0229026597109748,0.0,-0.05697595025432996,-0.15015922784805297,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-17 00:00:00+00:00,74900.2,535.2493364720342,0.32926374673843384,0.3143603503704071,0.3563758432865143,0.418692409992218,0.014903396368026733,0.014903396368026733,0.3049721419811249,HOLD,WATCH_SLOW_UPTREND,0,,0.9532415299974495,0.0,FLAT,0,0,0.18645515874491378,-0.0037365763275532737,-0.18645515874491378,74698.09259872184,74594.58495801993,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007944370860927141,0.6025229328179653,0.5791440324049414,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.2395145425961594,0.7097626734187334,0.5833333333333334,0.7083333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,64,RANGE_LEG,LEG_FORMING,0,IMPULSE,4,0.23529411764705882,BULL,0,0,LEG_START,full,1.0,1,-1,0.85,1.0,0.7,0.85,0.85,1,1,0.85,0.85,NONE,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_FROM_REGIME|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.009579071279838758,0.0,-0.06282666068224381,-0.1523026704788208,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
