ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-06-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66406.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,66341.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66863.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,66478.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 11:00:00+00:00,HOLD,FLAT,0.0,0.0,66476.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 12:00:00+00:00,HOLD,FLAT,0.0,0.0,66456.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 13:00:00+00:00,HOLD,FLAT,0.0,0.0,66390.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66012.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,65630.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,65841.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,65730.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65946.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,65822.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,65653.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,65824.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65741.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,65745.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65644.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,65679.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,65901.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,65872.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65818.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,65852.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,65796.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,65589.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,65503.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 09:00:00+00:00,HOLD,FLAT,0.0,0.0,64889.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,64880.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,64770.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,64774.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,65005.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,65232.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,65072.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,65712.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,65829.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 18:00:00+00:00,OPEN_SHORT,SHORT,0.05837426334619522,0.05837426334619522,66059.88538,0.00046699410676956176,2.0,1.1674852669239044,0.05837426334619522,0.0,OPEN_SHORT_SIGNAL
2026-06-17 19:00:00+00:00,ADD,SHORT,0.08837311416864395,0.08837311416864395,65468.10376,0.00023999080657958983,2.0,1.767462283372879,0.08837311416864395,0.0,ADD_SIGNAL_CONFIRMED
2026-06-17 20:00:00+00:00,ADD,SHORT,0.11561323031783104,0.11561323031783104,64258.54572,0.0002179209291934967,2.0,2.312264606356621,0.11561323031783104,0.0,ADD_SIGNAL_CONFIRMED
2026-06-17 21:00:00+00:00,HOLD,SHORT,0.05287432670593262,0.05287432670593262,64393.018820000005,0.0005019112288951874,2.0,1.0574865341186523,0.05287432670593262,0.0,HOLD_TREND_CONTINUATION
2026-06-17 22:00:00+00:00,HOLD,SHORT,0.053862984478473666,0.053862984478473666,64216.55412,0.000494001966714859,2.0,1.0772596895694733,0.053862984478473666,0.0,HOLD_TREND_CONTINUATION
2026-06-17 23:00:00+00:00,HOLD,SHORT,0.0517782062292099,0.0517782062292099,64252.44694,0.000510680192708969,2.0,1.035564124584198,0.0517782062292099,0.0,HOLD_TREND_CONTINUATION
2026-06-18 00:00:00+00:00,HOLD,SHORT,0.05059941560029984,0.05059941560029984,64460.00542,0.0005201105177402496,2.0,1.0119883120059967,0.05059941560029984,0.0,HOLD_TREND_CONTINUATION
2026-06-18 01:00:00+00:00,HOLD,SHORT,0.051128861308097844,0.051128861308097844,64419.913440000004,0.0005158749520778656,2.0,1.0225772261619568,0.051128861308097844,0.0,HOLD_TREND_CONTINUATION
2026-06-18 02:00:00+00:00,HOLD,SHORT,0.051689961552619935,0.051689961552619935,64507.995820000004,0.0005113861501216888,2.0,1.0337992310523987,0.051689961552619935,0.0,HOLD_TREND_CONTINUATION
2026-06-18 03:00:00+00:00,HOLD,SHORT,0.05311488956212998,0.05311488956212998,64639.36954000001,0.0004999867260456084,2.0,1.0622977912425995,0.05311488956212998,0.0,HOLD_TREND_CONTINUATION
2026-06-18 04:00:00+00:00,HOLD,SHORT,0.051836490631103516,0.051836490631103516,64242.149000000005,0.0005102139174938202,2.0,1.0367298126220703,0.051836490631103516,0.0,HOLD_TREND_CONTINUATION
2026-06-18 05:00:00+00:00,HOLD,SHORT,0.050943623483181,0.050943623483181,63837.32998,0.0005173568546772003,2.0,1.01887246966362,0.050943623483181,0.0,HOLD_TREND_CONTINUATION
2026-06-18 06:00:00+00:00,HOLD,SHORT,0.05061174929141998,0.05061174929141998,63949.10762,0.0005200118482112884,2.0,1.0122349858283997,0.05061174929141998,0.0,HOLD_TREND_CONTINUATION
2026-06-18 07:00:00+00:00,HOLD,SHORT,0.0505203127861023,0.0505203127861023,64042.08902,0.0005207433402538299,2.0,1.010406255722046,0.0505203127861023,0.0,HOLD_TREND_CONTINUATION
2026-06-18 08:00:00+00:00,REDUCE,SHORT,0.09827124577015638,0.09827124577015638,64457.50592,0.0001387358763813973,2.0,1.9654249154031276,0.09827124577015638,0.0,REDUCE_TREND_EXHAUSTION
2026-06-18 09:00:00+00:00,HOLD,SHORT,0.05101530551910401,0.05101530551910401,64357.126000000004,0.000378047522008419,2.0,1.02030611038208,0.05101530551910401,0.0,HOLD_TREND_CONTINUATION
2026-06-18 10:00:00+00:00,HOLD,SHORT,0.05059608966112137,0.05059608966112137,64159.86546,0.00038140124887228006,2.0,1.0119217932224274,0.05059608966112137,0.0,HOLD_TREND_CONTINUATION
2026-06-18 11:00:00+00:00,HOLD,SHORT,0.052311773598194125,0.052311773598194125,64037.28998,0.000367675777375698,2.0,1.0462354719638824,0.052311773598194125,0.0,HOLD_TREND_CONTINUATION
2026-06-18 12:00:00+00:00,HOLD,SHORT,0.05216797143220902,0.05216797143220902,63927.31198,0.0003688261947035789,2.0,1.0433594286441803,0.05216797143220902,0.0,HOLD_TREND_CONTINUATION
2026-06-18 13:00:00+00:00,HOLD,SHORT,0.05003367513418198,0.05003367513418198,64332.93084,0.0003859005650877952,2.0,1.0006735026836395,0.05003367513418198,0.0,HOLD_TREND_CONTINUATION
2026-06-18 14:00:00+00:00,HOLD,SHORT,0.05086239725351334,0.05086239725351334,63939.609520000005,0.0003792707881331443,2.0,1.0172479450702667,0.05086239725351334,0.0,HOLD_TREND_CONTINUATION
2026-06-18 15:00:00+00:00,HOLD,SHORT,0.050353707373142244,0.050353707373142244,63771.443159999995,0.000383340307176113,2.0,1.0070741474628448,0.050353707373142244,0.0,HOLD_TREND_CONTINUATION
2026-06-18 16:00:00+00:00,REDUCE,SHORT,0.04913562288507819,0.04913562288507819,62325.332440000006,0.0003930849830806255,2.0,0.9827124577015638,0.04913562288507819,0.0,REDUCE_TREND_PROFIT_LOCK
2026-06-18 17:00:00+00:00,HOLD,SHORT,0.053506295382976535,0.053506295382976535,62651.66716,3.496537998318677e-05,2.0,1.0701259076595306,0.053506295382976535,0.0,HOLD_TREND_RUNNER
2026-06-18 18:00:00+00:00,HOLD,SHORT,0.05343562364578247,0.05343562364578247,62566.68416,3.440000608563426e-05,2.0,1.0687124729156494,0.05343562364578247,0.0,HOLD_TREND_RUNNER
2026-06-18 19:00:00+00:00,HOLD,SHORT,0.054881817102432257,0.054881817102432257,62670.9633,4.5969553738832544e-05,2.0,1.097636342048645,0.054881817102432257,0.0,HOLD_TREND_RUNNER
2026-06-18 20:00:00+00:00,HOLD,SHORT,0.0556120440363884,0.0556120440363884,62912.714940000005,5.181136921048168e-05,2.0,1.112240880727768,0.0556120440363884,0.0,HOLD_TREND_RUNNER
2026-06-18 21:00:00+00:00,HOLD,SHORT,0.05612777471542359,0.05612777471542359,63050.48738,5.593721464276319e-05,2.0,1.1225554943084717,0.05612777471542359,0.0,HOLD_TREND_RUNNER
2026-06-18 22:00:00+00:00,HOLD,SHORT,0.05590983182191849,0.05590983182191849,62923.4128,5.419367149472243e-05,2.0,1.1181966364383698,0.05590983182191849,0.0,HOLD_TREND_RUNNER
2026-06-18 23:00:00+00:00,HOLD,SHORT,0.05434022098779678,0.05434022098779678,62840.32942,4.163678482174876e-05,2.0,1.0868044197559357,0.05434022098779678,0.0,HOLD_TREND_RUNNER
2026-06-19 00:00:00+00:00,HOLD,SHORT,0.05488544255495072,0.05488544255495072,62911.4152,4.599855735898023e-05,2.0,1.0977088510990143,0.05488544255495072,0.0,HOLD_TREND_RUNNER
2026-06-19 01:00:00+00:00,HOLD,SHORT,0.055092822015285495,0.055092822015285495,62979.10166,4.765759304165845e-05,2.0,1.1018564403057098,0.055092822015285495,0.0,HOLD_TREND_RUNNER
2026-06-19 02:00:00+00:00,HOLD,SHORT,0.05544085651636124,0.05544085651636124,62981.9011,5.044186905026443e-05,2.0,1.1088171303272247,0.05544085651636124,0.0,HOLD_TREND_RUNNER
2026-06-19 03:00:00+00:00,HOLD,SHORT,0.055078177154064184,0.055078177154064184,62961.60516,4.7540434151887965e-05,2.0,1.1015635430812836,0.055078177154064184,0.0,HOLD_TREND_RUNNER
2026-06-19 04:00:00+00:00,HOLD,SHORT,0.0550273135304451,0.0550273135304451,62732.55098,4.7133525162935285e-05,2.0,1.100546270608902,0.0550273135304451,0.0,HOLD_TREND_RUNNER
2026-06-19 05:00:00+00:00,HOLD,SHORT,0.05360129475593567,0.05360129475593567,62409.31564,3.572537496685985e-05,2.0,1.0720258951187134,0.05360129475593567,0.0,HOLD_TREND_RUNNER
2026-06-19 06:00:00+00:00,HOLD,SHORT,0.05411761105060578,0.05411761105060578,62694.55858,3.985590532422073e-05,2.0,1.0823522210121155,0.05411761105060578,0.0,HOLD_TREND_RUNNER
2026-06-19 07:00:00+00:00,HOLD,SHORT,0.05415310114622116,0.05415310114622116,62852.427,4.013982608914379e-05,2.0,1.0830620229244232,0.05415310114622116,0.0,HOLD_TREND_RUNNER
2026-06-19 08:00:00+00:00,HOLD,SHORT,0.054013223946094514,0.054013223946094514,62579.88152,3.902080848813061e-05,2.0,1.0802644789218903,0.054013223946094514,0.0,HOLD_TREND_RUNNER
2026-06-19 09:00:00+00:00,HOLD,SHORT,0.05412077605724335,0.05412077605724335,62563.18486,3.9881225377321304e-05,2.0,1.082415521144867,0.05412077605724335,0.0,HOLD_TREND_RUNNER
2026-06-19 10:00:00+00:00,HOLD,SHORT,0.05326157957315445,0.05326157957315445,62340.42942,3.3007653504610104e-05,2.0,1.065231591463089,0.05326157957315445,0.0,HOLD_TREND_RUNNER
2026-06-19 11:00:00+00:00,HOLD,SHORT,0.052762080729007725,0.052762080729007725,62493.798740000006,2.9011662751436295e-05,2.0,1.0552416145801544,0.052762080729007725,0.0,HOLD_TREND_RUNNER
2026-06-19 12:00:00+00:00,HOLD,SHORT,0.05245778858661652,0.05245778858661652,62587.48,2.6577325612306635e-05,2.0,1.0491557717323303,0.05245778858661652,0.0,HOLD_TREND_RUNNER
2026-06-19 13:00:00+00:00,HOLD,SHORT,0.052356311678886415,0.052356311678886415,62786.84012,2.5765510350465814e-05,2.0,1.0471262335777283,0.052356311678886415,0.0,HOLD_TREND_RUNNER
2026-06-19 14:00:00+00:00,HOLD,SHORT,0.05137465447187424,0.05137465447187424,63161.46518,1.7912252694368415e-05,2.0,1.0274930894374847,0.05137465447187424,0.0,HOLD_TREND_RUNNER
2026-06-19 15:00:00+00:00,HOLD,SHORT,0.05054738968610764,0.05054738968610764,63162.16504000001,1.1294134408235624e-05,2.0,1.0109477937221527,0.05054738968610764,0.0,HOLD_TREND_RUNNER
2026-06-19 16:00:00+00:00,HOLD,SHORT,0.05031845420598984,0.05031845420598984,63180.46138,9.46265056729323e-06,2.0,1.0063690841197968,0.05031845420598984,0.0,HOLD_TREND_RUNNER
2026-06-19 17:00:00+00:00,HOLD,SHORT,0.05039205849170685,0.05039205849170685,62931.11126,1.0051484853029314e-05,2.0,1.007841169834137,0.05039205849170685,0.0,HOLD_TREND_RUNNER
2026-06-19 18:00:00+00:00,CLOSE,FLAT,0.0,0.0,63166.6,0.0003930849830806255,0.0,0.0,0.0,0.0,CLOSE_TREND_MAX_HOLD_BARS
2026-06-19 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63079.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63001.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63217.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63048.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-19 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63287.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-20 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63512.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63496.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63551.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63305.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 04:00:00+00:00,HOLD,FLAT,0.0,0.0,63440.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 05:00:00+00:00,HOLD,FLAT,0.0,0.0,63553.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63645.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 07:00:00+00:00,HOLD,FLAT,0.0,0.0,63710.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63625.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63390.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63700.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 11:00:00+00:00,HOLD,FLAT,0.0,0.0,63649.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 12:00:00+00:00,HOLD,FLAT,0.0,0.0,63651.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63627.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 14:00:00+00:00,HOLD,FLAT,0.0,0.0,63368.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63929.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-20 16:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,64152.22788,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-06-20 17:00:00+00:00,HOLD,LONG,0.0515039548277855,0.0515039548277855,64012.69998,6.7968361377716e-05,2.0,1.0300790965557098,0.0515039548277855,0.0,HOLD_SLOW_UPTREND
2026-06-20 18:00:00+00:00,HOLD,LONG,0.05700303763151169,0.05700303763151169,63823.56216,2.3975698947906466e-05,2.0,1.1400607526302338,0.05700303763151169,0.0,HOLD_SLOW_UPTREND
2026-06-20 19:00:00+00:00,HOLD,LONG,0.057351434230804445,0.057351434230804445,63789.05526,2.1188526153564424e-05,2.0,1.1470286846160889,0.057351434230804445,0.0,HOLD_SLOW_UPTREND
2026-06-20 20:00:00+00:00,HOLD,LONG,0.05756311416625977,0.05756311416625977,63918.2811,1.9495086669921835e-05,2.0,1.1512622833251953,0.05756311416625977,0.0,HOLD_SLOW_UPTREND
2026-06-20 21:00:00+00:00,HOLD,LONG,0.056594863533973694,0.056594863533973694,63912.17988,2.724109172821043e-05,2.0,1.1318972706794739,0.056594863533973694,0.0,HOLD_SLOW_UPTREND
2026-06-20 22:00:00+00:00,HOLD,LONG,0.05671701580286026,0.05671701580286026,63995.7966,2.6263873577117903e-05,2.0,1.1343403160572052,0.05671701580286026,0.0,HOLD_SLOW_UPTREND
2026-06-20 23:00:00+00:00,HOLD,LONG,0.056733337044715886,0.056733337044715886,64258.74918,2.6133303642272898e-05,2.0,1.1346667408943176,0.056733337044715886,0.0,HOLD_SLOW_UPTREND
2026-06-21 00:00:00+00:00,HOLD,LONG,0.055941955745220186,0.055941955745220186,64282.95402,3.24643540382385e-05,2.0,1.1188391149044037,0.055941955745220186,0.0,HOLD_SLOW_UPTREND
2026-06-21 01:00:00+00:00,HOLD,LONG,0.056320866942405706,0.056320866942405706,64277.15286,2.943306446075433e-05,2.0,1.126417338848114,0.056320866942405706,0.0,HOLD_SLOW_UPTREND
2026-06-21 02:00:00+00:00,HOLD,LONG,0.05656867176294327,0.05656867176294327,64234.14426,2.7450625896453806e-05,2.0,1.1313734352588654,0.05656867176294327,0.0,HOLD_SLOW_UPTREND
2026-06-21 03:00:00+00:00,HOLD,LONG,0.05821331292390824,0.05821331292390824,64232.3439,1.429349660873408e-05,2.0,1.1642662584781647,0.05821331292390824,0.0,HOLD_SLOW_UPTREND
2026-06-21 04:00:00+00:00,HOLD,LONG,0.05682072788476944,0.05682072788476944,64411.67976,2.5434176921844465e-05,2.0,1.1364145576953888,0.05682072788476944,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-06-21 05:00:00+00:00,HOLD,LONG,0.057280994951725006,0.057280994951725006,64265.45052,2.1752040386199933e-05,2.0,1.1456198990345001,0.057280994951725006,0.0,HOLD_SLOW_UPTREND
2026-06-21 06:00:00+00:00,HOLD,LONG,0.05826929062604905,0.05826929062604905,64239.44532,1.3845674991607605e-05,2.0,1.1653858125209808,0.05826929062604905,0.0,HOLD_SLOW_UPTREND
2026-06-21 07:00:00+00:00,HOLD,LONG,0.058116677403450015,0.058116677403450015,64282.75398,1.5066580772399862e-05,2.0,1.1623335480690002,0.058116677403450015,0.0,HOLD_SLOW_UPTREND
2026-06-21 08:00:00+00:00,HOLD,LONG,0.057063110172748566,0.057063110172748566,64182.833999999995,2.3495118618011458e-05,2.0,1.1412622034549713,0.057063110172748566,0.0,HOLD_SLOW_UPTREND
2026-06-21 09:00:00+00:00,HOLD,LONG,0.057542054355144506,0.057542054355144506,64000.69758,1.9663565158843933e-05,2.0,1.15084108710289,0.057542054355144506,0.0,HOLD_SLOW_UPTREND
2026-06-21 10:00:00+00:00,HOLD,LONG,0.05747166872024537,0.05747166872024537,64202.63796,2.022665023803705e-05,2.0,1.1494333744049072,0.05747166872024537,0.0,HOLD_SLOW_UPTREND
2026-06-21 11:00:00+00:00,HOLD,LONG,0.0571723610162735,0.0571723610162735,64351.8678,2.2621111869811973e-05,2.0,1.14344722032547,0.0571723610162735,0.0,HOLD_SLOW_UPTREND
2026-06-21 12:00:00+00:00,HOLD,LONG,0.055977798998355865,0.055977798998355865,64162.62996,3.2177608013153057e-05,2.0,1.1195559799671173,0.055977798998355865,0.0,HOLD_SLOW_UPTREND
2026-06-21 13:00:00+00:00,HOLD,LONG,0.053990045189857484,0.053990045189857484,64173.932219999995,4.807963848114011e-05,2.0,1.0798009037971497,0.053990045189857484,0.0,HOLD_SLOW_UPTREND
2026-06-21 14:00:00+00:00,HOLD,LONG,0.05285187214612961,0.05285187214612961,64136.024639999996,5.718502283096311e-05,2.0,1.0570374429225922,0.05285187214612961,0.0,HOLD_SLOW_UPTREND
2026-06-21 15:00:00+00:00,HOLD,LONG,0.0527364119887352,0.0527364119887352,64132.824,5.810870409011837e-05,2.0,1.054728239774704,0.0527364119887352,0.0,HOLD_SLOW_UPTREND
2026-06-21 16:00:00+00:00,HOLD,LONG,0.053208243846893315,0.053208243846893315,64213.04003999999,5.433404922485347e-05,2.0,1.0641648769378662,0.053208243846893315,0.0,HOLD_SLOW_UPTREND
2026-06-21 17:00:00+00:00,HOLD,LONG,0.05540469586849213,0.05540469586849213,64135.024439999994,3.676243305206295e-05,2.0,1.1080939173698425,0.05540469586849213,0.0,HOLD_SLOW_UPTREND
2026-06-21 18:00:00+00:00,HOLD,LONG,0.055515109002590185,0.055515109002590185,64127.42292,3.58791279792785e-05,2.0,1.1103021800518036,0.055515109002590185,0.0,HOLD_SLOW_UPTREND
2026-06-21 19:00:00+00:00,HOLD,LONG,0.05482977330684662,0.05482977330684662,64192.936019999994,4.1361813545227e-05,2.0,1.0965954661369324,0.05482977330684662,0.0,HOLD_SLOW_UPTREND
2026-06-21 20:00:00+00:00,HOLD,LONG,0.05415344536304474,0.05415344536304474,64186.534739999996,4.677243709564205e-05,2.0,1.0830689072608948,0.05415344536304474,0.0,HOLD_SLOW_UPTREND
2026-06-21 21:00:00+00:00,REDUCE,LONG,0.051,0.051,63837.56496,7.2e-05,2.0,1.02,0.051,0.0,REDUCE_TREND_EXHAUSTION
2026-06-21 22:00:00+00:00,CLOSE,FLAT,0.0,0.0,63778.1,0.000408,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
