ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-21 11:00:00+00:00,76408.3,479.6569125510486,0.3050406873226166,0.3016311228275299,0.3933282792568207,0.42681342363357544,0.00340956449508667,0.00340956449508667,0.26321902871131897,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-1.3499232118980216,-0.11278895098636475,1.3499232118980216,76183.32561531289,75589.02186258558,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0076715282016649455,1.2888378835449468,0.9372021672432849,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.626043672133986,1.7739763104309472,0.9166666666666666,0.9583333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 12:00:00+00:00,75972.8,506.8171330831172,0.31065502762794495,0.2936522960662842,0.39569270610809326,0.4186536371707916,0.017002731561660767,0.017002731561660767,0.12835277616977692,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,-0.08346205611219101,-0.6933467261896317,0.08346205611219101,76128.97972559117,75653.22748075539,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01332744581098455,-0.1523231851503655,1.1810131066241598,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.4360209087103708,0.8750690753133373,0.875,0.9583333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 13:00:00+00:00,75859.9,503.18733786289454,0.32222670316696167,0.2894836664199829,0.3882896602153778,0.442410409450531,0.03274303674697876,0.03274303674697876,0.18288211524486542,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.37779170041795274,-1.6737305107416858,-0.37779170041795274,76040.8393187718,75639.38834922865,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01479369861946267,-0.05385668112219045,1.1394741764184502,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.2462555251556424,-0.03577196532100443,0.8333333333333334,0.9166666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 14:00:00+00:00,75628.9,538.8596708726882,0.3224051594734192,0.29607149958610535,0.3815233111381531,0.4499989151954651,0.026333659887313843,0.026333659887313843,0.25695177912712097,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,1,0,1.546784896056777,-1.4463877000439898,-1.546784896056777,75994.85478593865,75669.85135199966,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017793737581007663,0.16497801710790458,1.491164600517755,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,1.1669086294426914,-0.6354158949128421,0.7916666666666666,0.875,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 15:00:00+00:00,75799.9,542.869694381782,0.3268416225910187,0.2957035005092621,0.37745481729507446,0.4449390769004822,0.031138122081756592,0.031138122081756592,0.29345208406448364,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,0,0,0.9657934591413762,-0.31849263605865236,-0.9657934591413762,75978.22473265458,75667.38535987842,0,CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01557292951856526,0.24094179755041017,1.3778966879419008,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,5,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.2427838602228141,-0.014183882577531563,0.75,0.8333333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 16:00:00+00:00,75739.2,536.2075733545123,0.3266346752643585,0.295634388923645,0.3777310252189636,0.4332199692726135,0.0310002863407135,0.0310002863407135,0.2769782543182373,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,1,0,1.7957597912616385,-0.22509939433510498,-1.7957597912616385,75940.44139010452,75631.06628054519,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016361251444824032,-0.054270027963156775,1.3709234581129144,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,6,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,0.8190857828664443,0.7340440895633594,0.7083333333333334,0.7916666666666666,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 17:00:00+00:00,75516.0,559.1427466863331,0.3374617099761963,0.30031609535217285,0.36222225427627563,0.43426385521888733,0.03714561462402344,0.03714561462402344,0.3255517780780792,HOLD,WATCH_SLOW_UPTREND,0,,1.070764496207615,0.0,FLAT,1,0,1.5958357776937484,-0.20191623815041387,-1.5958357776937484,75898.00258892652,75695.80684263216,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01925999038948556,-0.43781306553786054,1.260496404546516,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,7,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-0.6039602623861621,1.3835465175657167,0.6666666666666666,0.75,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 18:00:00+00:00,75563.1,545.3896933515954,0.3423791229724884,0.2992668151855469,0.35835403203964233,0.4273166358470917,0.04311230778694153,0.04311230778694153,0.27627766132354736,OPEN_LONG,OPEN_LONG_SIGNAL,0,,1.070764496207615,0.0,FLAT,0,0,0.7512059816940408,-0.43418495598033047,-0.7512059816940408,75862.57666803595,75694.63929473567,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018648294133689958,-0.6736467602499101,1.1295888492334798,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,8,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6.0,-1.5139633367946588,1.5161635983959318,0.625,0.7083333333333334,0,0,EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|PERSIST_FAST|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-21 19:00:00+00:00,74988.6,586.5832866836247,0.34348881244659424,0.3034251630306244,0.35308602452278137,0.4243299067020416,0.04006364941596985,0.04006364941596985,0.27488651871681213,REDUCE,REDUCE_LONG_DOWNTREND_RISK,0,,1.0703127614382708,0.056466846168041235,LONG,1,0,1.485381564357333,-1.2796136832395455,-1.485381564357333,75783.67211998795,75642.43443385689,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,REDUCE_LONG_DOWNTREND_RISK,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.026109429992597244,-1.8094617151484973,1.4859857482185366,0,3,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,9,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,-2.1546812340080908,0.12052849374507303,0.5833333333333334,0.6666666666666666,0,0,EMA_MID_STRUCTURE|PERSIST_MID|RISK_OK|PULLBACK_TOO_DEEP,NONE,1,-1,0,0,0,-1.005164370320713
2026-04-21 20:00:00+00:00,75649.4,607.7273376347948,0.3380802273750305,0.2962922155857086,0.36562761664390564,0.44208845496177673,0.0417880117893219,0.0417880117893219,0.2674144208431244,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0700868940535986,0.028233423084020617,LONG,0,0,-0.03373223274731009,0.2195063340727302,0.03373223274731009,75744.3982849159,75688.40900223244,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.11713703760150335,0,0,0.0,,-0.017527500357147563,-1.3377709865152732,1.453169405185962,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,10,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,-0.955198102917732,1.7405832097611813,0.5416666666666666,0.625,0,0,EMA_MID_STRUCTURE|PERSIST_MID|DRAWDOWN_OK|RISK_OK,NONE,2,-1,0,0,0,0.11713703760150335
2026-04-21 21:00:00+00:00,75506.4,587.8610992323099,0.3328552544116974,0.2965339124202728,0.3706108033657074,0.41710761189460754,0.03632134199142456,0.03632134199142456,0.256671667098999,ADD,ADD_SIGNAL_CONFIRMED,0,,1.069861821246525,0.05636752396821976,LONG,0,0,0.49926759974980955,-0.09645135572681436,-0.49926759974980955,75758.68915395784,75673.75522057647,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.11713703760150335,0,0,0.0,,-0.019384667333342098,-1.391144950853137,1.461003450191296,0,3,NONE,NONE,NONE,0.0,1.0,1.0,0,11,0,1,0,0,CLOSE_LT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,-0.6857061991793906,1.916949431543637,0.5,0.5833333333333334,0,0,EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK,NONE,3,-1,0,0,0,-0.12215916326797588
2026-04-21 22:00:00+00:00,75598.6,571.4853064300024,0.33822089433670044,0.29800692200660706,0.3637721538543701,0.4056796133518219,0.040213972330093384,0.040213972330093384,0.2831403911113739,HOLD,HOLD_SIGNAL_VALID,0,,1.06964002844133,0.0840916246175766,LONG,0,0,0.24602557304281708,1.0673940224475658,-0.24602557304281708,75694.48296998638,75690.72658510583,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.11713703760150335,0,0,0.0,,-0.01818724918505432,-1.9309332848703096,0.9751827536434413,0,3,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,12,0,1,0,0,CLOSE_LT_EMA_FAST|RET12_DOWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,-0.575867824241778,2.788523137987618,0.4583333333333333,0.5416666666666666,0,0,EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK,NONE,4,-1,0,0,0,0.0356743730251921
2026-04-21 23:00:00+00:00,76288.2,589.6577845421447,0.32996347546577454,0.2984549105167389,0.37158164381980896,0.39495614171028137,0.031508564949035645,0.031508564949035645,0.2869141101837158,HOLD,HOLD_SIGNAL_VALID,0,,1.0694155522111857,0.0840916246175766,LONG,0,0,-1.2944972460085755,1.0833402301235047,1.3095731460572375,75727.15890583463,75736.0485276573,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,1.2040668309861793,0,0,0.0,,-0.009231288718035358,-0.20367746029718006,0.9079651589883535,0,3,NONE,NONE,NONE,1.0,0.0,1.0,0,13,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,0.8447272520734279,4.29028508792491,0.4583333333333333,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK,NONE,5,-1,0,0,0,1.2040668309861793
2026-04-22 00:00:00+00:00,76327.1,569.0536570748484,0.31831902265548706,0.3050059676170349,0.37667492032051086,0.4083932638168335,0.013313055038452148,0.013313055038452148,0.3044997453689575,HOLD,HOLD_SIGNAL_VALID,0,,1.069180629492184,0.0840916246175766,LONG,0,0,-1.3425798964674962,1.442219006584934,1.3425798964674962,75804.24905132354,75766.3470149377,0,,,0,NORMAL,0,0,0,0,1.3160224360028987,0,0,0.0,,-0.008726087351783707,0.6226126404691594,0.8978531175875116,0,3,NONE,NONE,NONE,1.0,1.0,0.0,0,14,0,1,0,0,CLOSE_GT_EMA_FAST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.48694880799888873,3.688580108226799,0.4583333333333333,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,6,-1,0,0,0,1.3160224360028987
2026-04-22 01:00:00+00:00,76267.3,549.9355387123588,0.3190348148345947,0.2979976534843445,0.3829675316810608,0.4045076370239258,0.021037161350250244,0.021037161350250244,0.29513588547706604,HOLD,HOLD_SIGNAL_VALID,0,,1.0689238721612895,0.0840916246175766,LONG,0,0,-2.3251816076371363,1.2159606952584263,2.3251816076371363,75844.3702106953,75761.94923745212,0,,,0,NORMAL,0,0,0,0,1.3160224360028987,0,0,0.0,,-0.009502720814555943,0.740814097873928,0.8720003052153578,0,3,NONE,WEAK,NONE,2.0,1.0,0.5,0,15,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7.0,0.6915355950452895,3.1238206645498283,0.4583333333333333,0.5416666666666666,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,7,-1,0,0,0,1.2530330038561504
2026-04-22 02:00:00+00:00,77568.1,612.7472859471906,0.3078807592391968,0.30614349246025085,0.38597580790519714,0.39060720801353455,0.0017372667789459229,0.0017372667789459229,0.1910553127527237,CLOSE,CLOSE_MAX_HOLD_BARS,0,,1.0686763837579691,0.0840916246175766,LONG,0,0,-3.1313072191483755,2.0887893416313172,3.1313072191483755,76132.59440311046,75949.93646393175,0,,,0,NORMAL,0,0,0,0,3.247484608477724,0,0,0.0,,-0.0005785113318644841,3.1647630996886065,1.1465976341795403,0,3,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.309847381641111,5.22825653164314,0.5,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,8,-1,0,0,0,3.247484608477724
2026-04-22 03:00:00+00:00,77488.3,592.7653369509627,0.3040778934955597,0.32080405950546265,0.37511807680130005,0.4113687574863434,-0.016726166009902954,0.016726166009902954,0.21825255453586578,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-3.3434816047011267,1.958953952963783,3.3434816047011267,76332.98774558594,75983.29996316669,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002711746611925525,2.8483446901344096,1.1575124447872078,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.0690053662002383,4.882876611658977,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-22 04:00:00+00:00,77475.5,575.3606700258944,0.30241015553474426,0.3166900873184204,0.38089972734451294,0.40247055888175964,-0.014279931783676147,0.014279931783676147,0.23107436299324036,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-3.26212773618246,2.0999002242291285,3.26212773618246,76478.69213256006,76138.85601612546,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0028764848968455548,3.017759277709858,1.1745824235428306,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.967182306575046,5.130347195728821,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-22 05:00:00+00:00,77954.4,608.6563364526162,0.3050132989883423,0.30667880177497864,0.3883078694343567,0.40161386132240295,-0.0016655027866363525,0.0016655027866363525,0.2567759156227112,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-2.7375053872123956,0.6346767081263464,2.7375053872123956,76712.06883860042,76309.37417914858,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006285732496255525,4.006201618160305,0.906722429359585,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,4,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.60400421161271,6.124802744561932,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-22 06:00:00+00:00,77971.6,575.8094552774295,0.3095037043094635,0.30937615036964417,0.3811202049255371,0.41084927320480347,0.00012755393981933594,0.00012755393981933594,0.24988339841365814,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-2.855979499689992,0.8393401594406699,2.855979499689992,76828.45336584163,76380.78751515233,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006066477580547458,4.182807312254999,0.8250616357594625,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,5,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.5447490160031982,5.592996034509954,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-22 07:00:00+00:00,77979.8,557.8016370433272,0.3083302676677704,0.3065092861652374,0.3851604461669922,0.3975159227848053,0.001820981502532959,0.001820981502532959,0.22328956425189972,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-3.070087798732978,0.9040848332268904,3.070087798732978,77094.59837792447,76464.16361870639,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00596194907422154,5.362479780186905,0.8215145657408333,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,6,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.45965280817221,5.708660191244047,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-22 08:00:00+00:00,77970.0,538.7229486830894,0.30251947045326233,0.3138476014137268,0.38363292813301086,0.40534690022468567,-0.011328130960464478,0.011328130960464478,0.19280561804771423,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-0.746023537668927,0.0289573704594172,0.746023537668927,77210.01236838386,76502.22106495894,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006086873386659919,4.3075944800063235,0.4342470235131766,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,7,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.7984699810641827,6.0853171523764145,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-22 09:00:00+00:00,77959.9,517.4355952057257,0.3175913393497467,0.30663084983825684,0.37577784061431885,0.41259029507637024,0.010960489511489868,0.010960489511489868,0.34293219447135925,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-0.9114177771486502,-0.022611509738443628,0.9114177771486502,77337.79973405805,76583.4763557734,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0062156219127442736,4.74165291822361,0.49431317291711213,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,8,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.161166365738066,5.664666341391964,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-22 10:00:00+00:00,78117.8,497.7901955481735,0.31460511684417725,0.3058600425720215,0.37953484058380127,0.414056658744812,0.008745074272155762,0.008745074272155762,0.32260459661483765,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-1.2903026330052427,0.27722522708192854,1.2903026330052427,77550.69411359313,76647.80021526065,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004202810797029777,5.060766609165171,0.4570854746293265,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,9,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,2.8439692317383,6.276941627102866,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
2026-04-22 11:00:00+00:00,78263.2,484.46946729473274,0.31391629576683044,0.30397582054138184,0.38210785388946533,0.40705636143684387,0.009940475225448608,0.009940475225448608,0.280667245388031,HOLD,WATCH_SLOW_UPTREND,0,,1.1122821399253706,0.0,FLAT,0,0,-0.6373982693364261,0.6051980976989524,0.6373982693364261,77665.5505281894,76770.27466549672,0,,WATCH_SLOW_UPTREND,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002349341916568437,4.0766242938453034,0.47360066771493464,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,10,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8.0,3.8287242545081663,6.428681702876555,0.5416666666666666,0.5833333333333334,0,0,ABOVE_EMA_FAST|EMA_FAST_ABOVE_MID|EMA_MID_STRUCTURE|SLOPE_OK|SLOPE_48_OK|PERSIST_MID|DRAWDOWN_OK|RISK_OK|SLOW_UPTREND,NONE,0,-1,0,0,0,0.0
