ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-04-25 01:00:00+00:00,77490.0,375.74561626224704,0.31441250443458557,0.30806368589401245,0.377523809671402,0.44051018357276917,0.00634881854057312,0.00634881854057312,0.14003592729568481,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.8120493603740582,0.520298817973576,-0.28237189047058536,77584.27269342993,77783.29668077904,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013444351080895256,-1.4906361531816006,0.4532848089351984,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,52,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.27311018109321594,0.23161131143569946,0.500486433506012,0.27674755454063416,0.2661692202091217,0.24880243837833405,0.19353410601615906
2026-04-25 02:00:00+00:00,77567.6,360.20664367208633,0.31497108936309814,0.31579384207725525,0.369235098361969,0.4372403919696808,-0.0008227527141571045,0.0008227527141571045,0.16174136102199554,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.9280243127835301,0.47805892263545724,-0.3348078168979563,77584.52305183443,77798.20357478829,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011032360144786035,-1.1626659512178303,0.4801537050783853,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,53,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.220061793923378,0.3177407383918762,0.4878871738910675,0.2688940763473511,0.4224773943424225,0.11329416930675507,0.1860423982143402
2026-04-25 03:00:00+00:00,77629.0,347.19188340979446,0.31672990322113037,0.3110158443450928,0.37225428223609924,0.4277251660823822,0.005714058876037598,0.005714058876037598,0.1678919643163681,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,0.16671195816491785,0.6022606229915887,0.4000669561622469,77554.37496117999,77751.1559999222,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010249525390492953,-1.0895992045801692,0.4804926244198383,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,54,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.14148573577404022,0.3853655159473419,0.4209563732147217,0.3070085942745209,0.4816581904888153,0.0649508610367775,0.19020575284957886
2026-04-25 04:00:00+00:00,77579.5,330.121034594809,0.3104884624481201,0.31061601638793945,0.3788955509662628,0.4215054214000702,-0.00012755393981933594,0.00012755393981933594,0.102149598300457,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-0.4078715936362978,0.27111268480620276,0.8633197225672378,77546.37261506161,77696.72562258856,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010880638099572959,-0.4640722157799941,0.4226896051552115,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,55,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.11467177420854568,0.4463379681110382,0.3526999354362488,0.34817254543304443,0.49804744124412537,0.05683230608701706,0.2141125500202179
2026-04-25 05:00:00+00:00,77475.8,316.64096069517933,0.3013237416744232,0.3160014748573303,0.38267478346824646,0.4076739549636841,-0.014677733182907104,0.014677733182907104,0.026715099811553955,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.20964944083659953,-0.28991827146575644,0.25391534886545325,77526.7054147461,77673.48901510182,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012202787350716227,-0.5330959065731915,0.431124442315926,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,56,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.09262055158615112,0.3132759928703308,0.3230152130126953,0.44157591462135315,0.17689915001392365,0.17216333746910095,0.18239116668701172
2026-04-25 06:00:00+00:00,77458.8,301.8808920740951,0.3021656274795532,0.31675776839256287,0.3810766041278839,0.4112364947795868,-0.014592140913009644,0.014592140913009644,0.028600912541151047,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.3633801538869988,-0.5637985194446239,0.12885876854524775,77518.53498575462,77667.13251077206,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012419533129592208,-0.3988327951887814,0.3686503664975068,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,57,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.10515164583921432,0.20071111619472504,0.40206530690193176,0.3933204710483551,0.074050173163414,0.28088629245758057,0.1782395839691162
2026-04-25 07:00:00+00:00,77449.9,289.8322569259452,0.3113366365432739,0.3118985593318939,0.37676486372947693,0.4316519796848297,-0.0005619227886199951,0.0005619227886199951,0.16472680866718292,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.6838826851146103,-0.44715519719780467,-0.13835589049100128,77520.38232415346,77678.4935862528,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012533005919709739,-0.5044297054808743,0.4036312116282661,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,58,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.10805230587720871,0.14668665826320648,0.46928077936172485,0.3486509621143341,0.12111952900886536,0.17573268711566925,0.14676102995872498
2026-04-25 08:00:00+00:00,77603.3,281.38709571694955,0.30472052097320557,0.3096461594104767,0.38563328981399536,0.4334523677825928,-0.004925638437271118,0.004925638437271118,0.0732065811753273,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,0.45965321392435204,0.4531124630116432,0.12687148964324974,77506.45332052563,77671.49380342876,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010577194009146584,-0.30171959301714407,0.4522644569528349,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,59,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.11589159071445465,0.14597244560718536,0.4770156443119049,0.34106069803237915,0.12505057454109192,0.16883859038352966,0.14784562587738037
2026-04-25 09:00:00+00:00,77672.5,275.616588880025,0.3113350570201874,0.3157024681568146,0.37296247482299805,0.4243713319301605,-0.004367411136627197,0.004367411136627197,0.14245562255382538,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,0.6279322412133379,0.7753524592564347,0.15782794561373592,77505.650163298,77722.21870566902,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009694911191604483,0.6617889029872303,0.5678811202561976,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,60,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.16634991765022278,0.4831077754497528,0.4149818420410156,0.26502010226249695,0.7053552865982056,0.012956053949892521,0.1630820631980896
2026-04-25 10:00:00+00:00,77749.3,268.39397538859464,0.3062557876110077,0.3182741701602936,0.37546998262405396,0.4094308316707611,-0.012018382549285889,0.012018382549285889,0.09788736701011658,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,0.000792923984629379,1.1155242943382837,0.6326520547048707,77556.72674713127,77726.73956315168,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00871573026115302,1.6945238779727452,0.6303107165504267,0,0,UP,WEAK,EARLY,3.0,1.0,0.6666666666666666,0,61,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.10071515291929245,0.5849587917327881,0.2870396673679352,0.37288928031921387,0.6286109089851379,0.024458782747387886,0.2022203803062439
2026-04-25 11:00:00+00:00,77638.7,262.4586914322667,0.31604841351509094,0.32640084624290466,0.357550710439682,0.41375142335891724,-0.01035243272781372,0.01035243272781372,0.10159400850534439,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,0.03075262375992105,0.1348783681226649,0.6206691007679361,77572.6383522097,77743.60964559983,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010125852799016677,0.9270030215889875,0.6904560225470232,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,62,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.11303941160440445,0.7101173996925354,0.24080748856067657,0.3538757562637329,0.7532060742378235,0.014803505502641201,0.2287566065788269
2026-04-25 12:00:00+00:00,77518.3,256.0616420442472,0.2939998507499695,0.317088782787323,0.3889113664627075,0.40446633100509644,-0.023088932037353516,0.023088932037353516,-0.11541339010000229,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,0.3799449711497105,-0.6021987470241695,0.23236592378689214,77573.72160620507,77730.51093940412,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011660922903526383,0.38428246891818846,0.6742611227137493,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,63,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.09787258505821228,0.40661749243736267,0.2884761691093445,0.471151202917099,0.10997225344181061,0.2351105511188507,0.18060004711151123
2026-04-25 13:00:00+00:00,77650.1,249.0715247553722,0.3021957576274872,0.31864842772483826,0.37915581464767456,0.4117142856121063,-0.016452670097351074,0.016452670097351074,0.013609199784696102,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-0.4415845607690929,-0.39827916939693225,0.8037851785612179,77595.92543557358,77686.1392957144,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007019271346180855,0.6427872481900508,0.6983450817316557,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,64,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.10782801359891891,0.15390752255916595,0.4083020091056824,0.3997661769390106,0.0470179058611393,0.30121979117393494,0.1687772274017334
2026-04-25 14:00:00+00:00,77618.2,240.5164158442744,0.3162444531917572,0.32621753215789795,0.3575379550457001,0.4175436794757843,-0.009973078966140747,0.009973078966140747,0.1482011377811432,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,0.03332446657827205,-0.08523326745926982,0.061950033421591416,77607.62333629017,77630.53841755149,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007427204951469979,0.2103806504116248,0.6549657686494094,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,65,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.18128229677677155,0.35754841566085815,0.44246822595596313,0.269273579120636,0.5688331127166748,0.020308610051870346,0.1443728804588318
2026-04-25 15:00:00+00:00,77289.3,253.91524328396952,0.31156882643699646,0.31697216629981995,0.371459037065506,0.42659792304039,-0.005403339862823486,0.005403339862823486,0.06966914981603622,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,1,1.7088226447827861,-0.9018757481365338,-1.5091650073620835,77551.98249072598,77602.67860830516,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009516620766635064,-1.3378479984365848,1.0653565579872042,0,0,DOWN,WEAK,EARLY,0.0,3.0,1.0,0,66,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.11658816039562225,0.2532348334789276,0.36482441425323486,0.4216747581958771,0.1458570659160614,0.12695461511611938,0.14949536323547363
2026-04-25 16:00:00+00:00,77364.0,258.0498687636862,0.30660396814346313,0.3122361898422241,0.3811599016189575,0.4277840852737427,-0.005632221698760986,0.005632221698760986,0.03765448182821274,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,1,1.9580664910169419,-1.1087004282184194,-1.4931222474398864,77509.09293277665,77629.07173381414,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0062044780145670275,-0.8351098996192398,1.338028440031573,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,67,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.38220492005348206,0.12561814486980438,0.3854011595249176,0.3758563697338104,0.004120438359677792,0.8085111379623413,0.2452823519706726
2026-04-25 17:00:00+00:00,77213.4,255.16773528056558,0.314973920583725,0.30270805954933167,0.38231799006462097,0.4342682659626007,0.01226586103439331,0.01226586103439331,0.10136135667562485,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,1,2.1465013411334795,-1.5864074647012545,-1.6667467755371623,77461.31168370017,77583.7295696939,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008139041966935268,-1.0283431786996542,1.5211771013284163,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,68,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.5305222868919373,0.06672658026218414,0.4842848479747772,0.28751274943351746,0.08165878057479858,0.29360583424568176,0.22799986600875854
2026-04-25 18:00:00+00:00,77256.8,249.75575418909725,0.3153981864452362,0.30572637915611267,0.3788754343986511,0.41543564200401306,0.009671807289123535,0.009671807289123535,0.05792589485645294,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,1.5314441973803576,-0.13012713202753007,-1.0470229238522804,77428.6494503946,77549.63645090985,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007581538145336353,-0.8087901744480329,1.1712757388628554,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,69,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.26245763897895813,0.08028404414653778,0.491362988948822,0.3074650764465332,0.019987769424915314,0.5820623636245728,0.18550583720207214
2026-04-25 19:00:00+00:00,77285.6,243.316057461305,0.32484307885169983,0.3048764765262604,0.3702804446220398,0.422538161277771,0.019966602325439453,0.019966602325439453,0.13010291755199432,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,1,2.0111483776525834,-0.3222146570103055,-1.498051562248279,77427.3059835123,77552.15067773242,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007211581692293745,-0.6752534202397114,0.9325739174135343,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,70,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.29030439257621765,0.09222900122404099,0.5557976961135864,0.260098397731781,0.10232973098754883,0.2467198222875595,0.1320183277130127
2026-04-25 20:00:00+00:00,77439.1,238.98633907121157,0.3214366137981415,0.303092360496521,0.3754710853099823,0.4210700988769531,0.018344253301620483,0.018344253301620483,0.09305374324321747,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,1.0596124351834422,0.9444054454207068,-0.7494152205353639,77438.44221126565,77512.57510798448,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00523976518041791,-0.6870685606471835,0.898688658728295,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,71,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.19162145256996155,0.11098095774650574,0.5385638475418091,0.28162240982055664,0.12502765655517578,0.1864127367734909,0.08610617369413376
2026-04-25 21:00:00+00:00,77492.9,231.41588628041075,0.3179132044315338,0.30963876843452454,0.37244805693626404,0.4114278554916382,0.008274435997009277,0.008274435997009277,0.11642332375049591,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-0.5175373867292572,1.0202411070167616,0.8798013104134326,77457.16587380154,77540.99950076833,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004548665972998411,-0.7760919221525756,0.8359495229301337,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,72,0,1,0,0,CLOSE_GT_EMA_FAST,0.2253457009792328,0.3789413273334503,0.44693952798843384,0.2522355616092682,0.6237999796867371,0.018960081040859222,0.10657522827386856
2026-04-25 22:00:00+00:00,77513.2,225.20760868895286,0.3088289201259613,0.30818939208984375,0.38298168778419495,0.40706315636634827,0.0006395280361175537,0.0006395280361175537,0.036462221294641495,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,0.01901525506902646,1.0106230483284544,0.6624998190272771,77450.8878516241,77604.3702317468,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004287898056444139,-1.0483660004848996,0.8522222222222111,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,73,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.11828981339931488,0.4777354896068573,0.32139891386032104,0.38485005497932434,0.5030887126922607,0.03417715057730675,0.12727496027946472
2026-04-25 23:00:00+00:00,77585.0,218.74992235402786,0.3151211440563202,0.31245875358581543,0.372420072555542,0.41734060645103455,0.0026623904705047607,0.0026623904705047607,0.10946758091449738,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-0.9984522794183918,0.6669716653150058,1.6987434601169975,77455.30169869604,77608.49034009907,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003365576065872844,-0.24548580142162646,0.7662500580774074,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,74,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.11083611100912094,0.485387921333313,0.29697299003601074,0.4211267828941345,0.4388425648212433,0.04426003620028496,0.12663650512695312
2026-04-26 00:00:00+00:00,77457.4,217.83207075731116,0.3099665343761444,0.316383421421051,0.37365007400512695,0.4087316393852234,-0.006416887044906616,0.006416887044906616,0.06386896967887878,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,-0.45170467512312845,-0.16296957503356288,0.9208928662459519,77473.37897169168,77575.58320693884,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005004688684213998,-0.2795731582970536,0.9015445360585213,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,75,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.13713714480400085,0.6074172258377075,0.28510579466819763,0.3566378653049469,0.682091236114502,0.01516186073422432,0.15821677446365356
2026-04-26 01:00:00+00:00,77417.4,212.0154942746467,0.3001609742641449,0.31502240896224976,0.3848165273666382,0.40740513801574707,-0.014861434698104858,0.014861434698104858,0.010512729175388813,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,-0.1596737522474469,-0.4518537681774463,0.6216526789747427,77460.46965079404,77558.4163412886,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005518517091217423,-1.0975612928485785,0.8969520362841705,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,76,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.10549502074718475,0.27226054668426514,0.3477701246738434,0.453586220741272,0.07169186323881149,0.231305792927742,0.14774775505065918
2026-04-26 02:00:00+00:00,77480.1,207.15010182645725,0.3082275390625,0.3139432668685913,0.3778291344642639,0.42095887660980225,-0.005715727806091309,0.005715727806091309,0.07650907337665558,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,0.4674180282010463,-0.5063960822373892,0.1979241122186283,77419.18438553253,77557.0100776699,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004713091063239361,-0.6666663389607521,0.9171421834472915,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,77,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,0.13421210646629333,0.1514391005039215,0.44428250193595886,0.36774885654449463,0.10484375804662704,0.16382698714733124,0.09461528807878494
2026-04-26 03:00:00+00:00,77349.3,208.06795169599602,0.30717799067497253,0.3116072714328766,0.3812146484851837,0.41200852394104004,-0.004429280757904053,0.004429280757904053,0.05429632216691971,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,1,0,1.123397231802873,-0.5195418089083419,-0.6901591467089675,77418.49559690458,77508.63855786677,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00639330995414078,0.28836733149401506,0.9344851739434998,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,78,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.18616485595703125,0.26802802085876465,0.4628138840198517,0.29642757773399353,0.3680017590522766,0.051451269537210464,0.0981932207942009
2026-04-26 04:00:00+00:00,77727.0,224.53452657485386,0.29787948727607727,0.3071129620075226,0.3950076401233673,0.39839765429496765,-0.009233474731445312,0.009233474731445312,-0.08087578415870667,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-0.6722613232982766,1.378852529821481,0.9521920893922194,77445.67085308398,77508.52497512262,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0015414852210104968,1.6166778692674038,1.391598387306535,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,79,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,0.14620868861675262,0.11745347082614899,0.4625062942504883,0.35570573806762695,0.03868553414940834,0.3608556091785431,0.1269923746585846
2026-04-26 05:00:00+00:00,77949.4,243.76777467665022,0.3002534806728363,0.3228054940700531,0.3769409954547882,0.4135874807834625,-0.022552013397216797,0.022552013397216797,0.021408256143331528,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-1.4948653507764043,1.9251929448939635,1.4948653507764043,77529.01395335131,77523.50968390808,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0027544403036153797,3.019267009252061,1.8565387248781686,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,80,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.5155328512191772,0.4306545555591583,0.2628132700920105,0.24633553624153137,0.9137828350067139,0.001972736557945609,0.23049503564834595
2026-04-26 06:00:00+00:00,77963.2,237.8557907711752,0.29397183656692505,0.32662224769592285,0.3794059157371521,0.4165438711643219,-0.0326504111289978,0.0326504111289978,0.023696495220065117,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-2.1264985744517717,2.5809756323762802,2.1264985744517717,77599.69138462891,77549.56271753988,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0025778900194077803,2.9698667318954337,1.7435815659384497,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,81,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.09695069491863251,0.8305050134658813,0.2942064106464386,0.3510640561580658,0.8691923022270203,0.005828422494232655,0.38021451234817505
2026-04-26 07:00:00+00:00,78061.5,232.616091430377,0.2910589575767517,0.3155308663845062,0.39341017603874207,0.4067297875881195,-0.024471908807754517,0.024471908807754517,-0.08038462698459625,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-2.768939999117764,1.4379916623270979,2.768939999117764,77691.41647554425,77589.69296962676,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0013202890819000723,3.3355388065757454,1.298389493076599,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,82,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.17774271965026855,0.7699209451675415,0.20211060345172882,0.36377695202827454,0.8251765966415405,0.014796314761042595,0.2284458875656128
2026-04-26 08:00:00+00:00,77989.0,230.95065632820743,0.2923113703727722,0.3221127390861511,0.3855758607387543,0.405524879693985,-0.029801368713378906,0.029801368713378906,-0.06533130258321762,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-2.2035009906046286,0.17146519793271195,2.2035009906046286,77744.44582336694,77584.48100777098,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0024788060801097522,2.3810280894743294,0.8412442486924371,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,83,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.2234702855348587,0.7262925505638123,0.20273248851299286,0.3072361946105957,0.9011800289154053,0.005904302466660738,0.23658967018127441
2026-04-26 09:00:00+00:00,77971.8,224.45418087619262,0.29029059410095215,0.31572264432907104,0.3939868211746216,0.42134588956832886,-0.025432050228118896,0.025432050228118896,-0.07500150054693222,HOLD,HOLD_NO_ENTRY,0,,1.094685016165682,0.0,FLAT,0,0,-2.773394541237647,0.038315169565718725,2.773394541237647,77782.15795262519,77578.95920798335,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0026988033173537262,2.1336203145361177,0.8179574942290858,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,84,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.24683931469917297,0.6245728135108948,0.2776796817779541,0.40723666548728943,0.4926266372203827,0.06944406777620316,0.1956825852394104
