ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-06-10 21:00:00+00:00,61327.3,563.3295909142877,0.2925151586532593,0.2835078537464142,0.42397695779800415,0.4058472812175751,0.009007304906845093,0.009007304906845093,-0.21819497644901276,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,2.4876127183606322,-0.9385269450197237,-2.267766544850962,61750.684605583556,61874.53046057083,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.2677665448509621,,-0.02407535303834163,0.043668929161132575,0.8006731979217286,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,13,0,1,0,0,CLOSE_LT_EMA_FAST,0.6617112159729004,0.28063079714775085,0.30004292726516724,0.27770549058914185,0.03584177419543266,0.8607509136199951,0.3227153420448303
2026-06-10 22:00:00+00:00,61353.2,557.327477277553,0.30035316944122314,0.28499123454093933,0.4146556258201599,0.4314018487930298,0.015361934900283813,0.015361934900283813,-0.1191990077495575,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,1,1.857635090700124,-0.9967209991395365,-1.509525430380009,61642.789601842276,61836.80068064443,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02366319648887183,0.0055622594011361165,0.8410941359436449,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,14,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.6966338157653809,0.2582743465900421,0.33306121826171875,0.2793835699558258,0.004049914423376322,0.9447475075721741,0.45423901081085205
2026-06-10 23:00:00+00:00,61483.7,549.396943186299,0.3104080855846405,0.286418616771698,0.4031733274459839,0.45045706629753113,0.023989468812942505,0.023989468812942505,-0.05390573665499687,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,1.0553798207907408,-0.521298859689658,-0.8387378301152048,61689.52069871832,61808.54314616125,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021586500361233774,0.8747773462529593,0.9362403174003386,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,15,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.8293906450271606,0.1240243911743164,0.366901695728302,0.17918603122234344,0.5368350148200989,0.30552276968955994,0.39041298627853394
2026-06-11 00:00:00+00:00,61794.6,543.8828758158495,0.30378207564353943,0.28880763053894043,0.40741032361984253,0.43385112285614014,0.014974445104598999,0.014974445104598999,-0.08215666562318802,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.11289195290051854,0.8591923386060354,-0.11289195290051854,61785.46056660547,61758.11991517327,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016639030429565715,0.4833761305789216,0.8471258446713749,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,16,0,1,0,0,CLOSE_GT_EMA_FAST,0.7690805196762085,0.20422928035259247,0.29615169763565063,0.2239803671836853,0.8897725939750671,0.03531350940465927,0.33466750383377075
2026-06-11 01:00:00+00:00,62180.3,544.7840989718602,0.2981761693954468,0.2977662682533264,0.4040575325489044,0.42545124888420105,0.00040990114212036133,0.00040990114212036133,0.0507424995303154,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.49854612223921535,1.5182161182034208,0.49854612223921535,61852.52287974072,61681.81779051884,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010501239652324412,0.10352725071536034,0.8836502242824085,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,17,0,1,0,0,CLOSE_GT_EMA_FAST,0.6694318652153015,0.31240493059158325,0.23527781665325165,0.2789214849472046,0.9404401779174805,0.00392924202606082,0.3561636209487915
2026-06-11 02:00:00+00:00,62113.5,532.070949045299,0.2852530777454376,0.3047284781932831,0.4100184738636017,0.42442721128463745,-0.01947540044784546,0.01947540044784546,0.08426650613546371,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.6454026490567997,1.1836767279440086,0.6454026490567997,61951.136290275346,61649.57130760051,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011564253455590534,-0.10769240474943606,0.851329917032703,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,18,0,1,0,0,CLOSE_GT_EMA_FAST,0.5043580532073975,0.46813860535621643,0.252319872379303,0.28591111302375793,0.9387699365615845,0.0024257483892142773,0.4094330668449402
2026-06-11 03:00:00+00:00,62657.5,561.6658812563492,0.28297683596611023,0.28762272000312805,0.4294004738330841,0.41616421937942505,-0.004645884037017822,0.004645884037017822,-0.15227675437927246,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-2.368311917085956,1.5363226231044047,2.368311917085956,62004.537115244355,61740.14281557375,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00420361717682205,0.0938280243801107,1.088704335863863,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,19,0,1,0,0,CLOSE_GT_EMA_FAST,0.3525080382823944,0.6054200530052185,0.2632898986339569,0.28510811924934387,0.19062288105487823,0.6466782093048096,0.2982912063598633
2026-06-11 04:00:00+00:00,62692.9,544.0040325951815,0.27139022946357727,0.307176798582077,0.4214329123497009,0.4278829097747803,-0.035786569118499756,0.035786569118499756,-0.05917523428797722,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-2.4626655681373175,0.9422724268322619,2.4626655681373175,62076.76220561301,61832.16879325809,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0036410158609071486,0.9161696791517793,0.9523837387907983,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,20,0,1,0,0,CLOSE_GT_EMA_FAST,0.3694732189178467,0.5886889696121216,0.29160356521606445,0.2765151262283325,0.9273900985717773,0.0018288319697603583,0.5194934606552124
2026-06-11 05:00:00+00:00,62581.7,517.2323159812397,0.2772691249847412,0.3040054738521576,0.4187253415584564,0.42510852217674255,-0.026736348867416382,0.026736348867416382,-0.09948375076055527,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-2.122837197279501,0.9052025280202696,2.122837197279501,62142.5233234779,61884.72263664989,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005408283271351899,1.2319415866179342,0.8462352149245118,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,21,0,1,0,0,CLOSE_GT_EMA_FAST,0.24479472637176514,0.7252179980278015,0.24228888750076294,0.24057672917842865,0.8311666250228882,0.07546398788690567,0.38161954283714294
2026-06-11 06:00:00+00:00,62734.2,514.9657219825797,0.2772793769836426,0.2967676520347595,0.4259529411792755,0.40446168184280396,-0.019488275051116943,0.019488275051116943,-0.18266956508159637,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.8245874626035468,0.14894195230064597,1.8245874626035468,62240.649593294125,61972.93790134421,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0041147167798532,1.705356225690115,0.5692217327459607,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,22,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.285103976726532,0.6783916354179382,0.22142750024795532,0.3239451050758362,0.11948957294225693,0.7123755216598511,0.2538304626941681
2026-06-11 07:00:00+00:00,62693.3,495.17531326953787,0.27899160981178284,0.3042609691619873,0.41674742102622986,0.43180543184280396,-0.025269359350204468,0.025269359350204468,-0.037732452154159546,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.0359967192483193,0.0008077947128671254,1.0359967192483193,62291.61764853257,62020.46576206497,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004763991148278968,1.5844893292831137,0.5299216338161905,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,23,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.35893625020980835,0.6063624024391174,0.26618269085884094,0.23059231042861938,0.9259651303291321,0.009387134574353695,0.39602014422416687
2026-06-11 08:00:00+00:00,62927.2,484.90564803599955,0.28080904483795166,0.2888331115245819,0.4303579330444336,0.4158731997013092,-0.008024066686630249,0.008024066686630249,-0.20576973259449005,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.6780584084671,0.7125097457605813,1.6780584084671,62329.7510378225,62015.35863621271,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0018384248236523737,2.3862374148178516,0.6490485140816873,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,24,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.3843253254890442,0.5645213723182678,0.2346736341714859,0.30580785870552063,0.2996443510055542,0.4977441728115082,0.280508816242218
2026-06-11 09:00:00+00:00,62899.9,465.7981017477135,0.27202293276786804,0.29939547181129456,0.428581565618515,0.4240507483482361,-0.027372539043426514,0.027372539043426514,-0.11651833355426788,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.52039714007098,0.3557335235551285,0.52039714007098,62420.95518877387,62057.19294108586,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002271461904633454,3.376140851797102,0.5057442440010598,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,25,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.41790571808815,0.5469065308570862,0.25014710426330566,0.25841328501701355,0.9366410970687866,0.004397545009851456,0.3936281204223633
2026-06-11 10:00:00+00:00,63120.3,462.31252305144824,0.28041890263557434,0.29807963967323303,0.42150139808654785,0.40615230798721313,-0.01766073703765869,0.01766073703765869,-0.20202764868736267,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.9244828523765479,0.9236176367917283,0.9244828523765479,62546.12603576584,62115.60504707759,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.001071405963157468,3.822306149823579,0.6130549358291657,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,26,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.34622856974601746,0.5996183753013611,0.2172827124595642,0.3184533715248108,0.4189722239971161,0.35514774918556213,0.27222055196762085
2026-06-11 11:00:00+00:00,63078.0,444.66877140491647,0.2740870416164398,0.30278393626213074,0.42312905192375183,0.41279566287994385,-0.028696894645690918,0.028696894645690918,-0.1620190292596817,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.1161116586441617,0.33912882958602025,1.1161116586441617,62669.8333822628,62193.529768240805,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0024969993310761662,3.585365338255853,0.5438993750950144,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,27,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP,0.366276353597641,0.5948062539100647,0.25106802582740784,0.25784459710121155,0.9319931268692017,0.004907121881842613,0.4144917130470276
2026-06-11 12:00:00+00:00,62978.3,464.19243059027957,0.2734411358833313,0.29605233669281006,0.43050646781921387,0.4277217388153076,-0.02261120080947876,0.02261120080947876,-0.10115773230791092,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.5258595011762723,0.16889547272519267,0.5258595011762723,62769.246493817125,62208.11210958824,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004073635387493502,2.5500200390919336,0.8834223374414273,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.31383851170539856,0.635956883430481,0.21029537916183472,0.3127472996711731,0.3048167824745178,0.4609031081199646,0.28352999687194824
2026-06-11 13:00:00+00:00,63046.1,470.70011411954556,0.28145357966423035,0.2837858498096466,0.43476054072380066,0.41415271162986755,-0.0023322701454162598,0.0023322701454162598,-0.19664742052555084,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.7495218068088116,-0.15763752286059463,0.7495218068088116,62802.840875406124,62198.030994387416,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003001459613921842,1.8393876993624543,1.0139463601532606,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.16567109525203705,0.7900422215461731,0.20077408850193024,0.3450935184955597,0.10774417966604233,0.6803867220878601,0.3617249131202698
2026-06-11 14:00:00+00:00,62699.6,463.0072488252923,0.2806816101074219,0.28289109468460083,0.4364273250102997,0.4156929552555084,-0.002209484577178955,0.002209484577178955,-0.14752432703971863,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.49156897775887615,-0.8172658224251346,-0.49156897775887615,62860.23858058271,62258.53992200561,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008480941996555802,1.2658549115311002,1.1226758147512885,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.45972728729248047,0.480426162481308,0.2748265862464905,0.23411978781223297,0.6870278120040894,0.11033738404512405,0.3546622395515442
2026-06-11 15:00:00+00:00,62721.1,455.7995881949142,0.28464582562446594,0.27790871262550354,0.4374454617500305,0.41168010234832764,0.006737112998962402,0.006737112998962402,-0.16452188789844513,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.39227766902576144,-0.5642830898961181,-0.39227766902576144,62843.60129300169,62249.916128379395,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00814094525419895,0.1395350097876815,0.9315472130521385,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5194861888885498,0.39078468084335327,0.2817581593990326,0.32623162865638733,0.004918222315609455,0.9002543687820435,0.31904876232147217
2026-06-11 16:00:00+00:00,62546.6,445.2139033238488,0.2972509562969208,0.2842486500740051,0.4185003638267517,0.42115095257759094,0.01300230622291565,0.01300230622291565,-0.12411382049322128,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,1.2885940796478108,-1.1219326177167102,-1.2885940796478108,62782.92930486828,62272.98690831656,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01090045369797854,-0.32860609003394986,0.7810467402813471,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.8486636877059937,0.049490902572870255,0.3828045129776001,0.24958086013793945,0.08957421779632568,0.6667547225952148,0.3779110610485077
2026-06-11 17:00:00+00:00,63614.2,508.270053086431,0.2925297021865845,0.28392288088798523,0.4235473573207855,0.42673206329345703,0.008606821298599243,0.008606821298599243,-0.138179749250412,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.0549509984780012,1.7994371190003424,1.0549509984780012,62931.360008179196,62361.02693668637,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00045252423675823383,2.0314004213512535,1.4280378508305545,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.7652631998062134,0.08783186972141266,0.3445281684398651,0.3098945915699005,0.00794896949082613,0.8991459012031555,0.37682855129241943
2026-06-11 18:00:00+00:00,63426.0,506.62933500882843,0.2637694180011749,0.30026981234550476,0.43596071004867554,0.4308136999607086,-0.036500394344329834,0.036500394344329834,-0.26796481013298035,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.8836835316537593,1.391352516110655,0.8836835316537593,63001.94892894425,62448.053907220856,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0053741098689481515,1.365495347773235,1.5297755898767478,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,1,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.39377573132514954,0.5765925049781799,0.25147873163223267,0.28678232431411743,0.946502149105072,0.0019305390305817127,0.5599253177642822
2026-06-11 19:00:00+00:00,63567.6,510.79152536534076,0.26111188530921936,0.2862861752510071,0.4526018500328064,0.4221465289592743,-0.02517428994178772,0.02517428994178772,-0.2011852115392685,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.020964472006461,1.9988585348391117,1.020964472006461,63120.48027070811,62451.00085074788,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005440012015902385,1.711657215484649,1.6897225478702609,0,0,UP,NORMAL,EARLY,4.0,1.0,0.75,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.19177259504795074,0.7700561285018921,0.22993901371955872,0.2983931303024292,0.037579089403152466,0.8231574296951294,0.27398595213890076
2026-06-11 20:00:00+00:00,63361.9,502.720702124959,0.26455774903297424,0.29628637433052063,0.4391558766365051,0.42834702134132385,-0.03172862529754639,0.03172862529754639,-0.16185003519058228,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.317431323596811,-0.5018691271983515,1.317431323596811,63153.944250926615,62510.24830084679,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008658333763590265,0.8646948457912381,1.0178725199022856,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,2,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.3317931294441223,0.6245113611221313,0.26789119839668274,0.24669529497623444,0.9012940526008606,0.013742673210799694,0.40926051139831543
2026-06-11 21:00:00+00:00,63487.2,481.9406519731765,0.26336267590522766,0.2895854413509369,0.4470519423484802,0.42646387219429016,-0.02622276544570923,0.02622276544570923,-0.252211332321167,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.5896148143208255,0.12698659004885796,1.5896148143208255,63234.903914068986,62569.46809270547,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006697926787482933,1.2186147767270796,0.8565646252301862,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,2,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.4027094841003418,0.5213993787765503,0.2340397983789444,0.32501956820487976,0.01859012246131897,0.833172619342804,0.2287854552268982
2026-06-11 22:00:00+00:00,63467.1,462.9163196893781,0.25907328724861145,0.3010832369327545,0.43984338641166687,0.42575252056121826,-0.042009949684143066,0.042009949684143066,-0.15720899403095245,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-1.988480338342069,-0.21710187289883537,1.988480338342069,63264.92825871786,62571.051555101556,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007012405480377959,0.7491634778240314,0.6166434703008662,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,3,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.5059588551521301,0.40190017223358154,0.2492680549621582,0.32030701637268066,0.8279088735580444,0.030835257843136787,0.269246906042099
2026-06-11 23:00:00+00:00,63597.9,457.29372542585145,0.26200079917907715,0.30047932267189026,0.4375198781490326,0.43308475613594055,-0.03847852349281311,0.03847852349281311,-0.13325068354606628,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.0356444864508394,0.5160796811288559,-0.0356444864508394,63302.7243359633,62698.058300090735,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004965947120642467,1.1369060433003937,0.610019166447447,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,4,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.48542386293411255,0.36407434940338135,0.2154306173324585,0.37834638357162476,0.22340886294841766,0.4286286532878876,0.25108182430267334
2026-06-12 00:00:00+00:00,63617.7,445.144173609719,0.26640191674232483,0.29755470156669617,0.4360434412956238,0.42694661021232605,-0.031152784824371338,0.031152784824371338,-0.15077799558639526,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.4306469934122297,0.29316344621959745,0.4306469934122297,63360.31530351415,62827.872981358036,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004656162139581643,1.4363885633165432,0.6784846920237897,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,0,5,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.518012285232544,0.40102022886276245,0.2625824213027954,0.29395151138305664,0.8387804627418518,0.02558618225157261,0.27060961723327637
2026-06-12 01:00:00+00:00,63402.9,438.06958978045327,0.2684011459350586,0.3014240264892578,0.4301747977733612,0.42968857288360596,-0.03302288055419922,0.03302288055419922,-0.10563895106315613,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.3759676632256979,-0.14655205816083267,-0.3759676632256979,63320.19062310582,62865.2994819847,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008016859812908672,0.8144824665387521,0.7942858258035566,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,0.4722132682800293,0.3920324742794037,0.24682877957820892,0.3381090760231018,0.40452998876571655,0.24812568724155426,0.2547997236251831
2026-06-12 02:00:00+00:00,63589.3,432.17176193899235,0.27499252557754517,0.29040229320526123,0.4346051514148712,0.4199809432029724,-0.015409767627716064,0.015409767627716064,-0.18862281739711761,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.5261796813834922,-0.019899495426109227,0.5261796813834922,63364.488278408455,62963.13993808548,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0051005001932245,2.0586722186758677,0.7727339331242833,0,0,UP,STRONG,EARLY,5.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.5108075737953186,0.3392321765422821,0.27756163477897644,0.3325124680995941,0.01177663542330265,0.8170525431632996,0.25469300150871277
2026-06-12 03:00:00+00:00,63490.0,423.1166360862073,0.27151957154273987,0.306799978017807,0.42168039083480835,0.4326367676258087,-0.03528040647506714,0.03528040647506714,-0.07802463322877884,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.006617560646876641,-0.3018080337875891,0.006617560646876641,63360.29130349071,62936.119363338556,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006654118810363152,1.8172294219207752,0.8395252138934348,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.6280967593193054,0.30027511715888977,0.27484995126724243,0.29245761036872864,0.868554949760437,0.0145229771733284,0.25448763370513916
2026-06-12 04:00:00+00:00,63670.4,425.17973350862104,0.283891886472702,0.3012273609638214,0.4148807227611542,0.409655898809433,-0.017335474491119385,0.017335474491119385,-0.14706051349639893,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,-0.4781507300979593,0.6291456974973059,0.4781507300979593,63551.814132898806,62941.99379556533,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003831633427364034,2.643117513448501,0.9146966661529794,0,0,UP,WEAK,EARLY,3.0,0.0,1.0,3,1,0,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.501856803894043,0.27625134587287903,0.2648245394229889,0.37455499172210693,0.04384499043226242,0.644416332244873,0.26033538579940796
2026-06-12 05:00:00+00:00,63317.6,425.52403825800525,0.2808440625667572,0.3029969036579132,0.4161590039730072,0.4343823492527008,-0.022152841091156006,0.022152841091156006,-0.026122629642486572,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.6587171929169614,-0.6385068188210469,-0.6587171929169614,63490.42922515252,62950.325823441526,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009351438544448754,-0.6970229019592143,0.9504617632050292,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,2,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.6250950694084167,0.31177327036857605,0.2838423550128937,0.2700187861919403,0.8678882122039795,0.01328987441956997,0.26834583282470703
2026-06-12 06:00:00+00:00,62955.9,436.97946409671925,0.2796629071235657,0.29659897089004517,0.42373812198638916,0.44010645151138306,-0.016936063766479492,0.016936063766479492,-0.06286102533340454,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,1,0,1.5144876461597645,-1.2222542336263724,-1.5144876461597645,63427.26855131741,62957.75563014252,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015010490445949598,-1.0757942618007068,1.1633035157062641,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,3,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.5026607513427734,0.3729504346847534,0.30335456132888794,0.31978195905685425,0.004969345405697823,0.8793079257011414,0.2936716079711914
2026-06-12 07:00:00+00:00,63066.5,424.4023595183823,0.29322120547294617,0.2978300154209137,0.40894871950149536,0.4480591416358948,-0.004608809947967529,0.004608809947967529,-0.057250939309597015,HOLD,HOLD_NO_ENTRY,0,,1.0521066156832648,0.0,FLAT,0,0,0.7926440380344559,-1.4229421360553123,-0.7926440380344559,63344.056350612074,62944.88588482271,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013280075349720644,-1.1807191660495333,1.0095575081293207,0,0,NONE,WEAK,NONE,2.0,1.0,0.5,0,4,0,1,0,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,0.8234371542930603,0.07370316982269287,0.3516058921813965,0.3286128044128418,0.003120831213891506,0.9380427002906799,0.45595526695251465
