bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
8579,2026-06-17 14:00:00+00:00,65072.4,65434.1,64722.6,403.46832435978735,67,SLOW_UP_LEG,1,0.6415094339622641,EXHAUSTION,UP,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.64,0,0,0,0,-0.006455886059220169,-0.019797948131619593,-0.029161364879733934
8580,2026-06-17 15:00:00+00:00,65712.7,65834.1,64943.5,438.26344404837437,67,RANGE_LEG,0,0.9473684210526315,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.68,0,0,0,0,0.0,0.0,0.0
8581,2026-06-17 16:00:00+00:00,65829.7,66419.2,65676.8,459.9874837592044,67,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.72,0,0,0,0,0.0,0.0,0.0
8582,2026-06-17 17:00:00+00:00,66073.1,66160.0,65755.0,456.0598063478327,67,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.76,0,0,0,0,0.0,0.0,0.0
8583,2026-06-17 18:00:00+00:00,65481.3,66085.3,64746.6,519.1055344658449,67,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
8584,2026-06-17 19:00:00+00:00,64271.3,65632.0,64015.0,597.5265677182846,67,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.84,0,0,0,0,-0.0030962498035670663,0.02094091764131115,0.01975065075702532
8585,2026-06-17 20:00:00+00:00,64405.9,64460.8,64137.1,577.9675271669788,67,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.88,0,0,0,0,0.0005574023497847473,0.02084902159584763,0.01845327834872271
8586,2026-06-17 21:00:00+00:00,64229.4,64427.0,64104.0,559.755560940766,67,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.92,0,0,0,0,0.0008843302288360612,0.02013719573902296,0.01839344599202237
8587,2026-06-17 22:00:00+00:00,64265.3,64415.7,63881.2,557.9515923021399,67,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.96,0,0,0,0,0.0033501749777874357,0.021976089740497636,0.01521038569803611
8588,2026-06-17 23:00:00+00:00,64472.9,64495.3,64216.6,538.0050499948446,67,FAST_DOWN_LEG,0,1.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.00826393725115518,0.02402249627362819,0.014894630146929995
8589,2026-06-18 00:00:00+00:00,64432.8,64676.5,64422.4,517.7261178523556,68,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8590,2026-06-18 01:00:00+00:00,64520.9,64780.0,64429.1,505.8099665771875,68,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.08333333333333333,0,0,0,0,0.0,0.0,0.0
8591,2026-06-18 02:00:00+00:00,64652.3,64750.0,64453.2,490.88068325024574,68,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
8592,2026-06-18 03:00:00+00:00,64255.0,64652.3,64228.9,486.0606344466569,68,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
8593,2026-06-18 04:00:00+00:00,63850.1,64323.4,63785.0,489.7991605576101,68,TRANSITION_LEG,0,0.625,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
8594,2026-06-18 05:00:00+00:00,63961.8,64000.0,63660.1,479.09207766063804,68,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4166666666666667,0,0,0,0,0.0,0.0,0.0
8595,2026-06-18 06:00:00+00:00,64054.9,64097.7,63811.3,465.3283578277349,68,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
8596,2026-06-18 07:00:00+00:00,64470.3,64491.1,63985.3,468.2191894114678,68,RANGE_LEG,0,0.42105263157894735,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5833333333333334,0,0,0,0,0.0,0.0,0.0
8597,2026-06-18 08:00:00+00:00,64370.0,64631.5,64349.2,454.9392473106489,68,RANGE_LEG,0,0.47368421052631576,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
8598,2026-06-18 09:00:00+00:00,64172.6,64450.0,64162.5,442.979301074174,68,RANGE_LEG,0,0.5263157894736842,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
8599,2026-06-18 10:00:00+00:00,64050.0,64198.0,63880.2,434.0379224260189,68,RANGE_LEG,0,0.5789473684210527,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8333333333333334,0,0,0,0,0.0,0.0,0.0
8600,2026-06-18 11:00:00+00:00,63940.1,64175.9,63855.0,425.95664225273197,68,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9166666666666666,0,0,0,0,0.0,0.0,0.0
8601,2026-06-18 12:00:00+00:00,64345.9,64377.8,63892.8,430.17402494896544,68,RANGE_LEG,0,0.6842105263157895,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8602,2026-06-18 13:00:00+00:00,63952.3,64423.4,63753.0,447.3330231668966,69,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8603,2026-06-18 14:00:00+00:00,63784.1,64181.7,63565.0,459.43066436926097,69,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.047619047619047616,0,0,0,0,0.0,0.0,0.0
8604,2026-06-18 15:00:00+00:00,62337.8,63796.6,62232.1,538.3641883428852,69,FAST_DOWN_LEG,0,0.13043478260869565,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.09523809523809523,0,0,0,0,-0.006533756404621203,-0.013718803037643244,-0.028902207007626142
8605,2026-06-18 16:00:00+00:00,62664.2,62789.0,62308.6,534.2238891755364,69,FAST_DOWN_LEG,0,0.17391304347826086,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.14285714285714285,0,0,0,0,0.00386983317428452,-0.004460281947268137,-0.02131520070470866
8606,2026-06-18 17:00:00+00:00,62579.1,62730.0,62241.0,530.9936113772839,69,FAST_DOWN_LEG,0,0.21739130434782608,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.19047619047619047,0,0,0,0,-0.0020438133498244856,-0.009389716374955833,-0.019680692116057896
8607,2026-06-18 18:00:00+00:00,62683.5,62932.7,62552.8,520.2012105646203,69,FAST_DOWN_LEG,0,0.2608695652173913,EXHAUSTION,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.23809523809523808,0,0,0,0,-0.0028970941316295126,-0.006314261328738869,-0.017435210222785925
8608,2026-06-18 19:00:00+00:00,62925.4,62985.0,62608.0,509.97255266714745,69,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
8609,2026-06-18 20:00:00+00:00,63063.1,63266.8,62925.3,497.9387989052084,69,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
8610,2026-06-18 21:00:00+00:00,62936.0,63098.7,62831.8,481.43602755483596,69,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.38095238095238093,0,0,0,0,0.0,0.0,0.0
8611,2026-06-18 22:00:00+00:00,62853.0,62962.1,62710.5,465.01916844377615,69,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
8612,2026-06-18 23:00:00+00:00,62924.1,62959.9,62717.0,449.1535135549351,69,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.47619047619047616,0,0,0,0,0.0,0.0,0.0
8613,2026-06-19 00:00:00+00:00,62991.7,63066.7,62812.7,435.2139768724398,69,SLOW_UP_LEG,1,0.4528301886792453,IMPULSE,UP,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5238095238095238,0,0,0,0,-0.003052783144445945,0.008018516725219447,0.0202026616204993
8614,2026-06-19 01:00:00+00:00,62994.5,63073.0,62814.3,422.60583566726535,69,SLOW_UP_LEG,1,0.49056603773584906,IMPULSE,UP,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5714285714285714,0,0,0,0,0.0028526299915071487,0.008832517124510893,0.01947471604663904
8615,2026-06-19 02:00:00+00:00,62974.2,63088.0,62858.2,408.83399026246093,69,SLOW_UP_LEG,1,0.5283018867924528,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6190476190476191,0,0,0,0,0.0031854314941675453,0.005264060520022485,0.019774764903722524
8616,2026-06-19 03:00:00+00:00,62745.1,63004.8,62237.2,434.4601338151427,69,FAST_DOWN_LEG,1,0.6521739130434783,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6666666666666666,0,0,0,0,-0.007138406026924835,-0.011082937153658238,-0.026355842926379977
8617,2026-06-19 04:00:00+00:00,62421.7,62888.8,62375.7,440.0772671140615,69,FAST_DOWN_LEG,1,0.6956521739130435,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.7142857142857143,0,0,0,0,-0.008362476510572446,-0.018137923190172718,-0.02933274806677806
8618,2026-06-19 05:00:00+00:00,62707.0,62715.0,62417.4,429.90031946305703,69,FAST_DOWN_LEG,1,0.7391304347826086,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.7619047619047619,0,0,0,0,-0.007330919992983193,-0.014966431179932065,-0.024231744462340728
8619,2026-06-19 06:00:00+00:00,62865.1,62888.7,62691.0,413.31458235855274,69,RANGE_LEG,0,0.9473684210526315,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8095238095238095,0,0,0,0,0.0,0.0,0.0
8620,2026-06-19 07:00:00+00:00,62592.4,62896.8,62465.6,414.592112190085,69,FAST_DOWN_LEG,1,0.8260869565217391,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8571428571428571,0,0,0,0,-0.006542327822547146,-0.016497210523961352,-0.02520593554489039
8621,2026-06-19 08:00:00+00:00,62575.7,62758.1,62504.7,403.0783898907933,69,FAST_DOWN_LEG,1,0.8695652173913043,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9047619047619048,0,0,0,0,-0.010254779411177252,-0.013025823123033476,-0.02256786580094197
8622,2026-06-19 09:00:00+00:00,62353.0,62623.2,62272.4,399.34421918430775,69,FAST_DOWN_LEG,1,0.9130434782608695,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9523809523809523,0,0,0,0,-0.011146215899796322,-0.021615639985245343,-0.029458085416900596
8623,2026-06-19 10:00:00+00:00,62506.2,62570.1,62347.8,386.69820352828543,69,FAST_DOWN_LEG,1,0.9565217391304348,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,-0.012504359567530994,-0.018294185216826492,-0.029320291427090504
8624,2026-06-19 11:00:00+00:00,62600.0,62664.3,62419.5,376.56261756197955,70,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8625,2026-06-19 12:00:00+00:00,62799.4,62844.8,62315.2,387.4938591646957,70,TRANSITION_LEG,0,0.25,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
8626,2026-06-19 13:00:00+00:00,63174.2,63410.3,62629.5,415.5871549386462,70,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
8627,2026-06-19 14:00:00+00:00,63174.8,63398.3,62972.8,416.29521530017155,70,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
8628,2026-06-19 15:00:00+00:00,63193.0,63266.3,62992.0,406.15269992158807,70,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.4444444444444444,0,0,0,0,0.0,0.0,0.0
8629,2026-06-19 16:00:00+00:00,62943.7,63376.6,62897.8,411.3417927843315,70,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5555555555555556,0,0,0,0,0.0,0.0,0.0
8630,2026-06-19 17:00:00+00:00,63166.7,63213.0,62836.6,408.8459504425937,70,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
8631,2026-06-19 18:00:00+00:00,63079.3,63175.3,62958.0,395.16409683955146,70,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.7777777777777778,0,0,0,0,0.0,0.0,0.0
8632,2026-06-19 19:00:00+00:00,63001.9,63117.0,62907.4,381.90951849386914,70,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8888888888888888,0,0,0,0,0.0,0.0,0.0
8633,2026-06-19 20:00:00+00:00,63217.4,63245.9,62926.2,377.4659814585931,70,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
8634,2026-06-19 21:00:00+00:00,63048.0,63253.6,63024.1,366.8969827829793,71,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8635,2026-06-19 22:00:00+00:00,63287.8,63345.1,63015.1,364.2614840127665,71,TRANSITION_LEG,0,0.23529411764705882,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.041666666666666664,0,0,0,0,0.0,0.0,0.0
8636,2026-06-19 23:00:00+00:00,63512.6,63645.0,63250.0,366.4570922975689,71,TRANSITION_LEG,0,0.35294117647058826,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.08333333333333333,0,0,0,0,0.0,0.0,0.0
8637,2026-06-20 00:00:00+00:00,63496.8,63757.2,63435.0,363.29587141917096,71,TRANSITION_LEG,0,0.47058823529411764,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
8638,2026-06-20 01:00:00+00:00,63550.9,63594.2,63368.5,353.46759488923,71,TRANSITION_LEG,0,0.5882352941176471,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
8639,2026-06-20 02:00:00+00:00,63305.7,63551.0,63301.8,346.01990953999905,71,TRANSITION_LEG,0,0.7058823529411765,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.20833333333333334,0,0,0,0,0.0,0.0,0.0
8640,2026-06-20 03:00:00+00:00,63440.5,63487.2,63283.5,335.8542017157132,71,TRANSITION_LEG,0,0.8235294117647058,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
8641,2026-06-20 04:00:00+00:00,63553.9,63590.0,63367.6,327.750330164591,71,TRANSITION_LEG,0,0.9411764705882353,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.2916666666666667,0,0,0,0,0.0,0.0,0.0
8642,2026-06-20 05:00:00+00:00,63645.5,63894.0,63509.1,331.8324494385489,71,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
8643,2026-06-20 06:00:00+00:00,63710.0,63730.0,63608.6,316.8015601929384,71,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.375,0,0,0,0,0.0,0.0,0.0
8644,2026-06-20 07:00:00+00:00,63625.0,63774.2,63558.4,309.58716303629967,71,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.4166666666666667,0,0,0,0,0.0,0.0,0.0
8645,2026-06-20 08:00:00+00:00,63390.8,63630.0,63360.0,306.7595085337068,71,TRANSITION_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4583333333333333,0,0,0,0,0.0,0.0,0.0
8646,2026-06-20 09:00:00+00:00,63700.8,63760.8,63390.3,311.31240078129923,71,SLOW_DOWN_LEG,1,0.6190476190476191,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.5,0,0,0,0,-0.004430085650415648,-0.00767651269685781,-0.006499133448873483
8647,2026-06-20 10:00:00+00:00,63649.7,63747.7,63559.8,302.49722929692035,71,SLOW_DOWN_LEG,1,0.6666666666666666,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST,LEG_START,0.5416666666666666,0,0,0,0,-0.009366894109477412,-0.010828016471405275,-0.007228627943258269
8648,2026-06-20 11:00:00+00:00,63651.3,63770.0,63586.8,293.9759986328544,71,SLOW_DOWN_LEG,1,0.7142857142857143,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST,LEG_START,0.5833333333333334,0,0,0,0,-0.009720147114041615,-0.007833304268726617,-0.015286412060712035
8649,2026-06-20 12:00:00+00:00,63627.8,63756.0,63497.3,291.45628444479314,71,SLOW_DOWN_LEG,1,0.7619047619047619,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST,LEG_START,0.625,0,0,0,0,-0.010003489040953797,-0.00838155648945894,-0.023453584753833946
8650,2026-06-20 13:00:00+00:00,63368.0,63627.8,63242.0,298.19512127016526,71,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
8651,2026-06-20 14:00:00+00:00,63929.5,64150.0,63136.2,349.30975546515367,71,SLOW_DOWN_LEG,1,0.8571428571428571,IMPULSE,DOWN,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7083333333333334,0,0,0,0,-0.00453624695954137,-0.0029798449854918307,-0.015853401012052338
8652,2026-06-20 15:00:00+00:00,64139.5,64370.9,63810.0,364.4233443604999,71,SLOW_UP_LEG,1,0.7169811320754716,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.75,0,0,0,0,0.004042750567123269,0.0009479338005441718,0.010422594501048496
8653,2026-06-20 16:00:00+00:00,63999.9,64150.0,63875.0,358.03596262046426,71,SLOW_UP_LEG,1,0.7547169811320755,IMPULSE,UP,0,CLOSE_GT_EMA_FAST,LEG_START,0.7916666666666666,0,0,0,0,0.003950006171884575,0.001912502988285942,0.010871891987331161
8654,2026-06-20 17:00:00+00:00,63810.7,64015.0,63661.9,357.6833938618596,71,SLOW_UP_LEG,0,0.7924528301886793,IMPULSE,UP,0,CLOSE_GT_EMA_FAST,LEG_START,0.8333333333333334,0,0,0,0,0.006516148545620138,0.004762524153472716,0.012065374615855985
8655,2026-06-20 18:00:00+00:00,63776.4,63899.0,63750.3,342.7560085860123,71,SLOW_UP_LEG,0,0.8301886792452831,EXHAUSTION,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.875,0,0,0,0,0.007739540017937647,0.006328359706725349,0.008412202632948866
8656,2026-06-20 19:00:00+00:00,63905.5,63940.3,63764.2,330.8520079727261,71,SLOW_UP_LEG,0,0.8679245283018868,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9166666666666666,0,0,0,0,0.0041404886903317955,0.004195257059251528,0.00848753237201808
8657,2026-06-20 20:00:00+00:00,63899.4,63945.0,63820.0,316.1482931175314,71,SLOW_UP_LEG,0,0.9056603773584906,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.9583333333333334,0,0,0,0,0.001384989530418126,-0.0011674601013467818,0.007987555438705237
8658,2026-06-20 21:00:00+00:00,63983.0,64066.6,63886.6,306.42341503770774,71,SLOW_UP_LEG,0,0.9433962264150944,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,1.0,0,0,0,0,0.0032321085288280153,-0.0032008502258412844,0.004813778659956551
8659,2026-06-20 22:00:00+00:00,64245.9,64326.0,63943.6,311.85031396358585,72,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8660,2026-06-20 23:00:00+00:00,64270.0,64317.6,64219.7,296.5681486804727,73,RANGE_LEG,0,0.05263157894736842,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
8661,2026-06-21 00:00:00+00:00,64264.3,64303.0,64217.6,281.48470948901047,73,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.0625,0,0,0,0,0.0,0.0,0.0
8662,2026-06-21 01:00:00+00:00,64221.3,64297.0,64199.0,268.378658811224,73,TRANSITION_LEG,0,0.375,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
8663,2026-06-21 02:00:00+00:00,64219.5,64251.2,64199.0,252.93732603899352,73,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.1875,0,0,0,0,0.0,0.0,0.0
8664,2026-06-21 03:00:00+00:00,64398.8,64450.0,64207.0,252.22751703620827,73,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
8665,2026-06-21 04:00:00+00:00,64252.7,64568.0,64223.3,258.83269439076463,73,RANGE_LEG,0,0.3157894736842105,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.3125,0,0,0,0,0.0,0.0,0.0
8666,2026-06-21 05:00:00+00:00,64226.5,64339.7,64199.0,250.3946447914241,73,RANGE_LEG,0,0.3684210526315789,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.375,0,0,0,0,0.0,0.0,0.0
8667,2026-06-21 06:00:00+00:00,64270.0,64300.0,64168.7,241.88788444917972,73,RANGE_LEG,0,0.42105263157894735,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4375,0,0,0,0,0.0,0.0,0.0
8668,2026-06-21 07:00:00+00:00,64170.1,64270.0,64143.2,233.66732127423853,73,RANGE_LEG,0,0.47368421052631576,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
8669,2026-06-21 08:00:00+00:00,63987.9,64204.8,63871.3,240.79822689750722,73,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5625,0,0,0,0,0.0,0.0,0.0
8670,2026-06-21 09:00:00+00:00,64189.8,64224.5,63928.4,244.74835354768518,73,RANGE_LEG,0,0.5789473684210527,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.625,0,0,0,0,0.0,0.0,0.0
8671,2026-06-21 10:00:00+00:00,64338.9,64384.0,64175.5,242.15918543713624,73,RANGE_LEG,0,0.631578947368421,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.6875,0,0,0,0,0.0,0.0,0.0
8672,2026-06-21 11:00:00+00:00,64149.9,64453.3,64077.3,251.71924362019794,73,RANGE_LEG,0,0.6842105263157895,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
8673,2026-06-21 12:00:00+00:00,64161.1,64208.7,63916.0,254.64644050446933,73,RANGE_LEG,0,0.7368421052631579,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.8125,0,0,0,0,0.0,0.0,0.0
