bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
7288,2026-04-24 19:00:00+00:00,77596.1,77711.0,77485.1,453.3247870567844,77,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7289,2026-04-24 20:00:00+00:00,77688.2,77727.0,77412.8,443.38730226701387,77,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7290,2026-04-24 21:00:00+00:00,77490.1,77718.5,77490.0,428.03820924794144,78,RANGE_LEG,0,0.05714285714285714,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7291,2026-04-24 22:00:00+00:00,77294.5,77579.9,77206.8,424.1140514445164,78,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
7292,2026-04-24 23:00:00+00:00,77395.4,77439.1,77288.9,404.54876205562323,78,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7293,2026-04-25 00:00:00+00:00,77419.9,77459.7,77254.7,390.2952790516502,78,RANGE_LEG,0,0.22857142857142856,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.375,0,0,0,0,0.0,0.0,0.0
7294,2026-04-25 01:00:00+00:00,77490.0,77579.3,77392.7,375.74561626224704,78,RANGE_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7295,2026-04-25 02:00:00+00:00,77567.6,77608.2,77450.0,360.20664367208633,78,RANGE_LEG,0,0.34285714285714286,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.625,0,0,0,0,0.0,0.0,0.0
7296,2026-04-25 03:00:00+00:00,77629.0,77678.0,77500.0,347.19188340979446,78,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7297,2026-04-25 04:00:00+00:00,77579.5,77653.2,77545.0,330.121034594809,78,RANGE_LEG,0,0.45714285714285713,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.875,0,0,0,0,0.0,0.0,0.0
7298,2026-04-25 05:00:00+00:00,77475.8,77579.5,77438.1,316.64096069517933,78,RANGE_LEG,0,0.5142857142857142,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7299,2026-04-25 06:00:00+00:00,77458.8,77547.0,77437.0,301.8808920740951,79,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7300,2026-04-25 07:00:00+00:00,77449.9,77533.2,77400.0,289.8322569259452,79,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.09090909090909091,0,0,0,0,0.0,0.0,0.0
7301,2026-04-25 08:00:00+00:00,77603.3,77615.6,77444.0,281.38709571694955,79,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.18181818181818182,0,0,0,0,0.0,0.0,0.0
7302,2026-04-25 09:00:00+00:00,77672.5,77736.8,77536.2,275.616588880025,79,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2727272727272727,0,0,0,0,0.0,0.0,0.0
7303,2026-04-25 10:00:00+00:00,77749.3,77847.0,77672.5,268.39397538859464,79,TRANSITION_LEG,0,0.625,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.36363636363636365,0,0,0,0,0.0,0.0,0.0
7304,2026-04-25 11:00:00+00:00,77638.7,77749.3,77564.0,262.4586914322667,79,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.45454545454545453,0,0,0,0,0.0,0.0,0.0
7305,2026-04-25 12:00:00+00:00,77518.3,77673.0,77500.1,256.0616420442472,79,RANGE_LEG,0,0.4117647058823529,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5454545454545454,0,0,0,0,0.0,0.0,0.0
7306,2026-04-25 13:00:00+00:00,77650.1,77676.5,77518.3,249.0715247553722,79,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6363636363636364,0,0,0,0,0.0,0.0,0.0
7307,2026-04-25 14:00:00+00:00,77618.2,77719.1,77589.8,240.5164158442744,79,RANGE_LEG,0,0.5294117647058824,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.7272727272727273,0,0,0,0,0.0,0.0,0.0
7308,2026-04-25 15:00:00+00:00,77289.3,77691.1,77263.0,253.91524328396952,79,RANGE_LEG,0,0.5882352941176471,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8181818181818182,0,0,0,0,0.0,0.0,0.0
7309,2026-04-25 16:00:00+00:00,77364.0,77411.8,77100.0,258.0498687636862,79,RANGE_LEG,0,0.6470588235294118,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.9090909090909091,0,0,0,0,0.0,0.0,0.0
7310,2026-04-25 17:00:00+00:00,77213.4,77379.7,77162.0,255.16773528056558,79,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7311,2026-04-25 18:00:00+00:00,77256.8,77353.6,77174.2,249.75575418909725,80,RANGE_LEG,0,0.06060606060606061,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7312,2026-04-25 19:00:00+00:00,77285.6,77312.6,77153.0,243.316057461305,80,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7313,2026-04-25 20:00:00+00:00,77439.1,77450.0,77267.3,238.98633907121157,80,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
7314,2026-04-25 21:00:00+00:00,77492.9,77500.0,77367.0,231.41588628041075,80,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
7315,2026-04-25 22:00:00+00:00,77513.2,77599.9,77455.4,225.20760868895286,80,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
7316,2026-04-25 23:00:00+00:00,77585.0,77615.7,77480.9,218.74992235402786,80,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7317,2026-04-26 00:00:00+00:00,77457.4,77607.7,77401.8,217.83207075731116,81,RANGE_LEG,0,0.06060606060606061,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7318,2026-04-26 01:00:00+00:00,77417.4,77531.6,77395.2,212.0154942746467,81,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.06666666666666667,0,0,0,0,0.0,0.0,0.0
7319,2026-04-26 02:00:00+00:00,77480.1,77553.9,77410.0,207.15010182645725,81,RANGE_LEG,0,0.18181818181818182,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.13333333333333333,0,0,0,0,0.0,0.0,0.0
7320,2026-04-26 03:00:00+00:00,77349.3,77500.0,77280.0,208.06795169599602,81,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7321,2026-04-26 04:00:00+00:00,77727.0,77777.0,77338.4,224.53452657485386,81,TRANSITION_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.26666666666666666,0,0,0,0,0.0,0.0,0.0
7322,2026-04-26 05:00:00+00:00,77949.4,78164.7,77670.9,243.76777467665022,81,TRANSITION_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7323,2026-04-26 06:00:00+00:00,77963.2,78012.2,77851.2,237.8557907711752,81,TRANSITION_LEG,0,0.9333333333333333,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
7324,2026-04-26 07:00:00+00:00,78061.5,78085.0,77920.5,232.616091430377,81,FAST_UP_LEG,0,0.3137254901960784,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.4666666666666667,0,0,0,0,0.0015577461360594637,-0.0064666961306150015,-0.015796519410977317
7325,2026-04-26 08:00:00+00:00,77989.0,78182.8,77973.5,230.95065632820743,81,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5333333333333333,0,0,0,0,0.0,0.0,0.0
7326,2026-04-26 09:00:00+00:00,77971.8,78020.0,77880.0,224.45418087619262,81,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
7327,2026-04-26 10:00:00+00:00,77961.4,78017.7,77914.5,215.79316795646437,81,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7328,2026-04-26 11:00:00+00:00,78050.0,78114.5,77961.4,211.31508453100307,81,FAST_UP_LEG,1,0.47058823529411764,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7333333333333333,0,0,0,0,0.007219730941704036,-0.0031479820627802317,-0.02371812940422802
7329,2026-04-26 12:00:00+00:00,77795.5,78063.5,77715.0,221.11400706450286,81,RANGE_LEG,0,0.7878787878787878,IMPULSE,NONE,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
7330,2026-04-26 13:00:00+00:00,77940.1,77953.2,77742.6,220.3630065598949,81,FAST_UP_LEG,1,0.5490196078431373,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.8666666666666667,0,0,0,0,0.016746193551201462,-0.003080570848638965,-0.022862428967886986
7331,2026-04-26 14:00:00+00:00,78053.4,78136.5,77840.5,225.76564894847382,81,FAST_UP_LEG,1,0.5882352941176471,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.9333333333333333,0,0,0,0,0.01318968808533645,-0.0035539771489774205,-0.02733256975352764
7332,2026-04-26 15:00:00+00:00,78007.9,78091.3,77912.5,222.41095973786875,81,FAST_UP_LEG,1,0.6274509803921569,PULLBACK,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,1.0,0,0,0,0,0.013552473531527085,-0.015997097729845238,-0.025383326560514913
7333,2026-04-26 16:00:00+00:00,77890.0,78055.7,77890.0,218.36017689944936,82,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7334,2026-04-26 17:00:00+00:00,77976.7,78026.9,77815.0,217.89873569234544,82,TRANSITION_LEG,0,0.26666666666666666,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.047619047619047616,0,0,0,0,0.0,0.0,0.0
7335,2026-04-26 18:00:00+00:00,78238.1,78326.2,77945.7,229.51311171432076,82,TRANSITION_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.09523809523809523,0,0,0,0,0.0,0.0,0.0
7336,2026-04-26 19:00:00+00:00,78183.1,78477.9,77967.9,249.54788944901213,82,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
7337,2026-04-26 20:00:00+00:00,78150.1,78355.1,78107.0,249.4444687740831,82,TRANSITION_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.19047619047619047,0,0,0,0,0.0,0.0,0.0
7338,2026-04-26 21:00:00+00:00,78369.7,78994.8,77777.0,318.61272100450594,82,TRANSITION_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.23809523809523808,0,0,0,0,0.0,0.0,0.0
7339,2026-04-26 22:00:00+00:00,78274.7,78821.1,77915.5,360.5403837898988,82,TRANSITION_LEG,0,0.9333333333333333,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
7340,2026-04-26 23:00:00+00:00,78613.5,78870.3,77988.1,397.80178494776294,82,FAST_UP_LEG,0,0.3137254901960784,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.3333333333333333,0,0,0,0,-0.010293397444459248,-0.016311447779325472,-0.029452956553263677
7341,2026-04-27 00:00:00+00:00,79263.7,79338.0,78319.1,442.1659431657795,82,FAST_UP_LEG,0,0.35294117647058826,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.38095238095238093,0,0,0,0,-0.02064374991326424,-0.02433396371857487,-0.03523428757426165
7342,2026-04-27 01:00:00+00:00,79245.3,79455.0,78671.8,466.5255186539379,82,FAST_UP_LEG,0,0.39215686274509803,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.42857142857142855,0,0,0,0,-0.01950021010709787,-0.02773792262758808,-0.03420265933752549
7343,2026-04-27 02:00:00+00:00,79082.9,79268.8,78984.7,453.4951244643713,82,FAST_UP_LEG,0,0.43137254901960786,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.47619047619047616,0,0,0,0,-0.016525696452709678,-0.028298152950890703,-0.03281113869117076
7344,2026-04-27 03:00:00+00:00,79065.1,79273.4,79032.3,438.32404414548705,82,SLOW_UP_LEG,1,0.5581395348837209,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5238095238095238,0,0,0,0,-0.029154456264521334,-0.029020389527111203,-0.02667928074460171
7345,2026-04-27 04:00:00+00:00,78882.6,79128.1,78830.0,428.3080409922384,82,SLOW_UP_LEG,1,0.6046511627906976,EXHAUSTION,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5714285714285714,0,0,0,0,-0.02909006548972792,-0.025828256168027024,-0.021023647800655767
7346,2026-04-27 05:00:00+00:00,77730.6,78904.1,77503.6,497.7503237785071,82,RANGE_LEG,0,0.8235294117647058,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6190476190476191,0,0,0,0,0.0,0.0,0.0
7347,2026-04-27 06:00:00+00:00,77657.9,77834.0,77408.6,492.5824435086133,82,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7348,2026-04-27 07:00:00+00:00,77556.7,77698.2,77512.3,470.6765546865691,82,RANGE_LEG,0,0.9411764705882353,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
7349,2026-04-27 08:00:00+00:00,77763.5,77775.3,77500.0,456.7210864946715,82,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7619047619047619,0,0,0,0,0.0,0.0,0.0
7350,2026-04-27 09:00:00+00:00,77856.1,77949.9,77657.1,445.012437459337,82,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.8095238095238095,0,0,0,0,0.0,0.0,0.0
7351,2026-04-27 10:00:00+00:00,77806.7,77903.1,77740.1,424.8686919265272,82,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.8571428571428571,0,0,0,0,0.0,0.0,0.0
7352,2026-04-27 11:00:00+00:00,77804.3,77854.2,77700.0,405.5352139317751,82,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.9047619047619048,0,0,0,0,0.0,0.0,0.0
7353,2026-04-27 12:00:00+00:00,77627.4,77835.7,77575.0,395.18984150807665,82,RANGE_LEG,0,1.0,EXHAUSTION,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.9523809523809523,0,0,0,0,0.0,0.0,0.0
7354,2026-04-27 13:00:00+00:00,77700.0,77930.3,77516.4,396.5262814003575,82,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7355,2026-04-27 14:00:00+00:00,77776.0,78232.0,77627.2,411.40297558604647,83,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7356,2026-04-27 15:00:00+00:00,76760.0,77796.3,76524.0,472.8956201870434,83,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
7357,2026-04-27 16:00:00+00:00,76587.9,76829.1,76509.7,461.93164731654093,83,FAST_DOWN_LEG,0,0.13043478260869565,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.2857142857142857,0,0,0,0,-0.0033595385171809504,0.006478830206860315,0.010617865224141113
7358,2026-04-27 17:00:00+00:00,76702.3,76902.7,76585.4,451.60081536535967,83,FAST_DOWN_LEG,0,0.17391304347826086,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.42857142857142855,0,0,0,0,-0.0018995519039194011,0.007145809186947533,0.007336155499900226
7359,2026-04-27 18:00:00+00:00,76790.7,76858.5,76623.1,436.15789998211926,83,TRANSITION_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5714285714285714,0,0,0,0,0.0,0.0,0.0
7360,2026-04-27 19:00:00+00:00,76844.4,76863.0,76400.0,438.07519284053933,83,TRANSITION_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7142857142857143,0,0,0,0,0.0,0.0,0.0
7361,2026-04-27 20:00:00+00:00,76915.8,77037.0,76780.9,425.0769647805012,83,TRANSITION_LEG,0,0.9333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8571428571428571,0,0,0,0,0.0,0.0,0.0
7362,2026-04-27 21:00:00+00:00,76741.4,76944.5,76740.3,409.3000387247509,83,FAST_DOWN_LEG,0,0.34782608695652173,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.002400268955218397,0.005471622878915347,0.011184315115439495
7363,2026-04-27 22:00:00+00:00,77025.8,77037.0,76714.8,403.0786073872685,84,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7364,2026-04-27 23:00:00+00:00,77331.2,77419.7,76971.5,406.3015640024634,84,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7365,2026-04-28 00:00:00+00:00,77334.9,77450.0,77171.1,397.20145228800135,84,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7366,2026-04-28 01:00:00+00:00,77047.2,77356.8,76989.0,395.1013485531443,84,RANGE_LEG,0,0.23529411764705882,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7367,2026-04-28 02:00:00+00:00,76845.0,77187.7,76632.4,406.5441093707771,84,RANGE_LEG,0,0.29411764705882354,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7368,2026-04-28 03:00:00+00:00,76770.6,76866.5,76633.0,394.18381584429306,85,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7369,2026-04-28 04:00:00+00:00,76845.2,76921.8,76654.6,385.1135432839862,85,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7370,2026-04-28 05:00:00+00:00,76848.0,77132.4,76760.9,384.14114733513003,85,TRANSITION_LEG,0,0.4,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7371,2026-04-28 06:00:00+00:00,76664.9,76985.1,76525.6,389.5239225254779,85,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7372,2026-04-28 07:00:00+00:00,76828.4,76888.0,76324.1,401.97935663080045,85,RANGE_LEG,0,0.29411764705882354,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7373,2026-04-28 08:00:00+00:00,76820.1,76956.0,76701.0,391.48083115717185,86,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7374,2026-04-28 09:00:00+00:00,76557.2,76823.6,76443.0,390.70362893166003,86,TRANSITION_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.07692307692307693,0,0,0,0,0.0,0.0,0.0
7375,2026-04-28 10:00:00+00:00,76580.1,76657.0,76427.8,379.1676554365412,86,TRANSITION_LEG,0,0.4,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.15384615384615385,0,0,0,0,0.0,0.0,0.0
7376,2026-04-28 11:00:00+00:00,76198.8,76612.3,76088.0,389.5342514767885,86,TRANSITION_LEG,0,0.5333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.23076923076923078,0,0,0,0,0.0,0.0,0.0
7377,2026-04-28 12:00:00+00:00,76345.6,76403.7,76129.0,381.33180494273194,86,TRANSITION_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3076923076923077,0,0,0,0,0.0,0.0,0.0
7378,2026-04-28 13:00:00+00:00,76158.2,76388.0,75904.4,388.6366760182515,86,TRANSITION_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.38461538461538464,0,0,0,0,0.0,0.0,0.0
7379,2026-04-28 14:00:00+00:00,75920.0,76175.0,75635.6,399.40548487409023,86,TRANSITION_LEG,0,0.9333333333333333,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.46153846153846156,0,0,0,0,0.0,0.0,0.0
7380,2026-04-28 15:00:00+00:00,76027.8,76053.0,75789.6,389.6908073830834,86,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5384615384615384,0,0,0,0,0.0,0.0,0.0
7381,2026-04-28 16:00:00+00:00,76091.7,76224.2,75840.3,389.2771782842913,86,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6153846153846154,0,0,0,0,0.0,0.0,0.0
7382,2026-04-28 17:00:00+00:00,76154.2,76247.0,75915.2,385.1716655496993,86,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6923076923076923,0,0,0,0,0.0,0.0,0.0
7383,2026-04-28 18:00:00+00:00,76208.2,76251.0,76100.0,368.44511801043507,86,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.7692307692307693,0,0,0,0,0.0,0.0,0.0
