ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-04-21 13:00:00+00:00,75859.9,503.18733786289454,0.32584407925605774,0.2942405641078949,0.37991535663604736,0.4472002685070038,0.03160351514816284,0.03160351514816284,0.26903438568115234,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 14:00:00+00:00,75628.9,538.8596708726882,0.32610976696014404,0.3003483712673187,0.37354186177253723,0.45521488785743713,0.025761395692825317,0.025761395692825317,0.3388158082962036,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 15:00:00+00:00,75799.9,542.869694381782,0.3306177258491516,0.2998071610927582,0.3695750832557678,0.45026057958602905,0.030810564756393433,0.030810564756393433,0.3695487976074219,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 16:00:00+00:00,75739.2,536.2075733545123,0.3301500380039215,0.30010682344436646,0.36974310874938965,0.43895894289016724,0.030043214559555054,0.030043214559555054,0.3536677360534668,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 17:00:00+00:00,75516.0,559.1427466863331,0.3408024311065674,0.3045707046985626,0.35462686419487,0.44039204716682434,0.03623172640800476,0.03623172640800476,0.39693593978881836,HOLD,HOLD_NO_ENTRY,0,,0.9924970880098618,0.0,FLAT
2026-04-21 18:00:00+00:00,75563.1,545.3896933515954,0.3454515039920807,0.30380991101264954,0.3507385849952698,0.43352949619293213,0.04164159297943115,0.04164159297943115,0.35466626286506653,OPEN_LONG,OPEN_LONG_SIGNAL,0,,0.9924970880098618,0.0,FLAT
2026-04-21 19:00:00+00:00,74988.6,586.5832866836247,0.34652405977249146,0.30773597955703735,0.3457399904727936,0.4306808412075043,0.0387880802154541,0.0387880802154541,0.35412928462028503,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9920471180982865,0.056246238946914676,LONG
2026-04-21 20:00:00+00:00,75649.4,607.7273376347948,0.34111204743385315,0.300071656703949,0.35881635546684265,0.44833412766456604,0.041040390729904175,0.041040390729904175,0.3524906635284424,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9918238452501572,0.08415534496307374,LONG
2026-04-21 21:00:00+00:00,75506.4,587.8610992323099,0.33603861927986145,0.2996491491794586,0.36431214213371277,0.4224196672439575,0.03638947010040283,0.03638947010040283,0.3372894823551178,HOLD,HOLD_SIGNAL_VALID,0,,0.9915992210157193,0.11223337426781656,LONG
2026-04-21 22:00:00+00:00,75598.6,571.4853064300024,0.34200119972229004,0.3013375401496887,0.35666123032569885,0.410787969827652,0.04066365957260132,0.04066365957260132,0.35988959670066833,HOLD,HOLD_SIGNAL_VALID,0,,0.9911450213856973,0.11223337426781656,LONG
2026-04-21 23:00:00+00:00,76288.2,589.6577845421447,0.3338480591773987,0.30185258388519287,0.3642992675304413,0.4000476896762848,0.03199547529220581,0.03199547529220581,0.3621918261051178,HOLD,HOLD_SIGNAL_VALID,0,,0.9906959507830418,0.11223337426781656,LONG
2026-04-22 00:00:00+00:00,76327.1,569.0536570748484,0.32168763875961304,0.30824992060661316,0.3700624108314514,0.4131831228733063,0.013437718152999878,0.013437718152999878,0.38146233558654785,HOLD,HOLD_SIGNAL_VALID,0,,0.99023647835925,0.11223337426781656,LONG
2026-04-22 01:00:00+00:00,76267.3,549.9355387123588,0.32255300879478455,0.3024813234806061,0.37496569752693176,0.40869054198265076,0.020071685314178467,0.020071685314178467,0.37788820266723633,HOLD,HOLD_SIGNAL_VALID,0,,0.9897547366268911,0.11223337426781656,LONG
2026-04-22 02:00:00+00:00,77568.1,612.7472859471906,0.3115016222000122,0.3107213079929352,0.37777701020240784,0.3943360447883606,0.0007803142070770264,0.0007803142070770264,0.27309030294418335,HOLD,HOLD_SIGNAL_VALID,0,,0.9892809556551255,0.11223337426781656,LONG
2026-04-22 03:00:00+00:00,77488.3,592.7653369509627,0.30726128816604614,0.3237672746181488,0.36897140741348267,0.41598209738731384,-0.01650598645210266,0.01650598645210266,0.2942041754722595,HOLD,HOLD_SIGNAL_VALID,0,,0.9887840250380315,0.11223337426781656,LONG
2026-04-22 04:00:00+00:00,77475.5,575.3606700258944,0.30571410059928894,0.320340096950531,0.37394580245018005,0.40661805868148804,-0.014625996351242065,0.014625996351242065,0.30631229281425476,HOLD,HOLD_SIGNAL_VALID,0,,0.9883059652276315,0.11223337426781656,LONG
2026-04-22 05:00:00+00:00,77954.4,608.6563364526162,0.3081936538219452,0.31090983748435974,0.38089650869369507,0.4055140018463135,-0.0027161836624145508,0.0027161836624145508,0.3361320197582245,HOLD,HOLD_SIGNAL_VALID,0,,0.9878256494291104,0.11223337426781656,LONG
2026-04-22 06:00:00+00:00,77971.6,575.8094552774295,0.31207969784736633,0.3134917914867401,0.37442851066589355,0.41488534212112427,-0.0014120936393737793,0.0014120936393737793,0.32897067070007324,HOLD,HOLD_SIGNAL_VALID,0,,0.9873310418553628,0.11223337426781656,LONG
2026-04-22 07:00:00+00:00,77979.8,557.8016370433272,0.3112325370311737,0.31117168068885803,0.37759581208229065,0.4013691544532776,6.085634231567383e-05,6.085634231567383e-05,0.2999732494354248,HOLD,HOLD_SIGNAL_VALID,0,,0.9868348693735876,0.11223337426781656,LONG
2026-04-22 08:00:00+00:00,77970.0,538.7229486830894,0.3055688738822937,0.31825384497642517,0.3761773407459259,0.4087410867214203,-0.01268497109413147,0.01268497109413147,0.2616172432899475,HOLD,HOLD_SIGNAL_VALID,0,,0.9863370754070558,0.11223337426781656,LONG
2026-04-22 09:00:00+00:00,77959.9,517.4355952057257,0.3200571835041046,0.31128180027008057,0.3686610162258148,0.41654837131500244,0.008775383234024048,0.008775383234024048,0.41504552960395813,HOLD,HOLD_SIGNAL_VALID,0,,0.9858544303782263,0.11223337426781656,LONG
2026-04-22 10:00:00+00:00,78117.8,497.7901955481735,0.3170835077762604,0.3103797733783722,0.3725367486476898,0.41793668270111084,0.006703734397888184,0.006703734397888184,0.3955293595790863,HOLD,HOLD_SIGNAL_VALID,0,,0.9853670938439646,0.11223337426781656,LONG
2026-04-22 11:00:00+00:00,78263.2,484.46946729473274,0.31647542119026184,0.3085983693599701,0.3749261796474457,0.4107655882835388,0.007877051830291748,0.007877051830291748,0.3553992509841919,HOLD,HOLD_SIGNAL_VALID,0,,0.9848772713310995,0.11223337426781656,LONG
2026-04-22 12:00:00+00:00,78196.6,480.63593391653774,0.31600499153137207,0.30396756529808044,0.3800274729728699,0.4111853837966919,0.012037426233291626,0.012037426233291626,0.40915143489837646,HOLD,HOLD_SIGNAL_VALID,0,,0.9843888567991533,0.11223337426781656,LONG
2026-04-22 13:00:00+00:00,78794.5,494.7976529224989,0.31290867924690247,0.3111826479434967,0.37590867280960083,0.42331212759017944,0.0017260313034057617,0.0017260313034057617,0.3862287104129791,HOLD,HOLD_SIGNAL_VALID,0,,0.9839054347164907,0.11223337426781656,LONG
2026-04-22 14:00:00+00:00,78996.8,504.57639199946306,0.3116680085659027,0.3147556781768799,0.3735763728618622,0.4247892200946808,-0.003087669610977173,0.003087669610977173,0.338390588760376,HOLD,HOLD_SIGNAL_VALID,0,,0.9834096389599123,0.11223337426781656,LONG
2026-04-22 15:00:00+00:00,79234.3,509.22807828521553,0.3070983290672302,0.314441442489624,0.37846025824546814,0.419416218996048,-0.007343113422393799,0.007343113422393799,0.3489736318588257,HOLD,HOLD_SIGNAL_VALID,0,,0.9829154771693029,0.11223337426781656,LONG
2026-04-22 16:00:00+00:00,78705.1,534.0903584077004,0.30422496795654297,0.3134377896785736,0.3823372721672058,0.42007124423980713,-0.00921282172203064,0.00921282172203064,0.332973450422287,HOLD,HOLD_SIGNAL_VALID,0,,0.9824264219112673,0.11223337426781656,LONG
2026-04-22 17:00:00+00:00,78869.8,520.1267613785793,0.31007543206214905,0.3076724112033844,0.38225215673446655,0.4235527515411377,0.0024030208587646484,0.0024030208587646484,0.3495563566684723,HOLD,HOLD_SIGNAL_VALID,0,,0.9819396103031912,0.11223337426781656,LONG
2026-04-22 18:00:00+00:00,78989.5,507.69627842296694,0.30941492319107056,0.3111772835254669,0.37940776348114014,0.4318915009498596,-0.0017623603343963623,0.0017623603343963623,0.35887059569358826,HOLD,HOLD_SIGNAL_VALID,0,,0.9814446269340792,0.11223337426781656,LONG
2026-04-22 19:00:00+00:00,78791.3,497.53225853561173,0.3096146285533905,0.3117968738079071,0.3785884976387024,0.4319336712360382,-0.0021822452545166016,0.0021822452545166016,0.33581459522247314,HOLD,HOLD_SIGNAL_VALID,0,,0.9809488747723379,0.11223337426781656,LONG
2026-04-22 20:00:00+00:00,78395.8,498.3442400687819,0.3112920820713043,0.3107748329639435,0.3779330551624298,0.4282119870185852,0.0005172491073608398,0.0005172491073608398,0.3050665557384491,HOLD,HOLD_SIGNAL_VALID,0,,0.9804536264725008,0.11223337426781656,LONG
2026-04-22 21:00:00+00:00,78713.8,493.24108006386956,0.31917524337768555,0.3075374662876129,0.37328723073005676,0.43379777669906616,0.011637777090072632,0.011637777090072632,0.34953612089157104,HOLD,HOLD_SIGNAL_VALID,0,,0.979956380177287,0.11223337426781656,LONG
2026-04-22 22:00:00+00:00,78552.1,485.20957434502196,0.31792595982551575,0.31333404779434204,0.3687400817871094,0.4352090656757355,0.004591912031173706,0.004591912031173706,0.36489081382751465,HOLD,HOLD_SIGNAL_VALID,0,,0.9794724785156526,0.11223337426781656,LONG
2026-04-22 23:00:00+00:00,78139.8,482.5231761775198,0.31494826078414917,0.31360721588134766,0.3714445233345032,0.425100713968277,0.0013410449028015137,0.0013410449028015137,0.36263662576675415,HOLD,HOLD_SIGNAL_VALID,0,,0.9789801218159474,0.11223337426781656,LONG
2026-04-23 00:00:00+00:00,78389.9,520.0643778791249,0.3238908648490906,0.30603426694869995,0.3700748682022095,0.4242471158504486,0.017856597900390625,0.017856597900390625,0.3768268823623657,HOLD,HOLD_SIGNAL_VALID,0,,0.9784838640756882,0.11223337426781656,LONG
2026-04-23 01:00:00+00:00,78311.0,513.6454937449015,0.3255205750465393,0.3159072697162628,0.3585721552371979,0.43528202176094055,0.00961330533027649,0.00961330533027649,0.34040313959121704,HOLD,HOLD_SIGNAL_VALID,0,,0.9780074249990262,0.11223337426781656,LONG
2026-04-23 02:00:00+00:00,77897.6,520.1708156202657,0.3211196959018707,0.31468552350997925,0.36419475078582764,0.4254733622074127,0.0064341723918914795,0.0064341723918914795,0.35828813910484314,HOLD,HOLD_SIGNAL_VALID,0,,0.97752109397128,0.11223337426781656,LONG
2026-04-23 03:00:00+00:00,77704.3,524.5157573616752,0.3326367437839508,0.30720776319503784,0.36015546321868896,0.4299183487892151,0.025428980588912964,0.025428980588912964,0.4078409969806671,HOLD,HOLD_SIGNAL_VALID,0,,0.9770309479840077,0.11223337426781656,LONG
2026-04-23 04:00:00+00:00,77871.6,507.3789175501274,0.3381000757217407,0.30992811918258667,0.351971834897995,0.4453337788581848,0.028171956539154053,0.028171956539154053,0.40807852149009705,HOLD,HOLD_SIGNAL_VALID,0,,0.9765635957665718,0.11223337426781656,LONG
2026-04-23 05:00:00+00:00,77991.9,497.48042343940426,0.33624687790870667,0.31249523162841797,0.35125792026519775,0.42630213499069214,0.023751646280288696,0.023751646280288696,0.3697677254676819,HOLD,HOLD_SIGNAL_VALID,0,,0.9760995351202763,0.11223337426781656,LONG
2026-04-23 06:00:00+00:00,78167.0,484.6746789080191,0.335743248462677,0.3096335232257843,0.3546232283115387,0.4197904169559479,0.0261097252368927,0.0261097252368927,0.40623652935028076,HOLD,HOLD_SIGNAL_VALID,0,,0.9756301701016701,0.11223337426781656,LONG
2026-04-23 07:00:00+00:00,78009.1,470.4122018431606,0.33195066452026367,0.31017905473709106,0.35787031054496765,0.42502376437187195,0.021771609783172607,0.021771609783172607,0.46904003620147705,HOLD,HOLD_SIGNAL_VALID,0,,0.9751636347778119,0.11223337426781656,LONG
2026-04-23 08:00:00+00:00,77822.1,469.8256159972203,0.3361927568912506,0.3008516728878021,0.36295560002326965,0.4114781320095062,0.035341084003448486,0.035341084003448486,0.3843110501766205,HOLD,HOLD_SIGNAL_VALID,0,,0.9746918937154091,0.11223337426781656,LONG
2026-04-23 09:00:00+00:00,77613.0,466.9666434259905,0.34088751673698425,0.29853561520576477,0.36057689785957336,0.42131420969963074,0.04235190153121948,0.04235190153121948,0.401894211769104,HOLD,HOLD_SIGNAL_VALID,0,,0.9742364360220707,0.11223337426781656,LONG
2026-04-23 10:00:00+00:00,77362.9,517.447597466991,0.33739322423934937,0.2981460988521576,0.36446067690849304,0.4358820915222168,0.03924712538719177,0.03924712538719177,0.333888977766037,HOLD,HOLD_SIGNAL_VALID,0,,0.9737893913097656,0.11223337426781656,LONG
2026-04-23 11:00:00+00:00,77649.9,508.1656262193489,0.33878493309020996,0.3030959963798523,0.3581189811229706,0.4627419412136078,0.035688936710357666,0.035688936710357666,0.3704850673675537,HOLD,HOLD_SIGNAL_VALID,0,,0.9733386208660877,0.11223337426781656,LONG
2026-04-23 12:00:00+00:00,77826.8,498.8109386322534,0.3481328785419464,0.3071642518043518,0.3447028398513794,0.4323703348636627,0.040968626737594604,0.040968626737594604,0.4007556438446045,HOLD,HOLD_SIGNAL_VALID,0,,0.9728835805959976,0.11223337426781656,LONG
2026-04-23 13:00:00+00:00,77486.7,502.6744430156635,0.34310677647590637,0.3089686930179596,0.34792447090148926,0.42698046565055847,0.03413808345794678,0.03413808345794678,0.402897447347641,HOLD,HOLD_SIGNAL_VALID,0,,0.9724348759539402,0.11223337426781656,LONG
2026-04-23 14:00:00+00:00,78132.8,523.7405542288309,0.3432823419570923,0.30657216906547546,0.35014545917510986,0.4281376898288727,0.03671017289161682,0.03671017289161682,0.3507121503353119,HOLD,HOLD_SIGNAL_VALID,0,,0.9719779746599472,0.11223337426781656,LONG
2026-04-23 15:00:00+00:00,78329.2,537.6876574982001,0.3376869559288025,0.31460607051849365,0.34770703315734863,0.42498114705085754,0.023080885410308838,0.023080885410308838,0.31033065915107727,HOLD,HOLD_SIGNAL_VALID,0,,0.9715241598732746,0.11223337426781656,LONG
2026-04-23 16:00:00+00:00,78049.0,535.067110534043,0.3353913128376007,0.31793180108070374,0.3466768264770508,0.42910417914390564,0.017459511756896973,0.017459511756896973,0.28982123732566833,HOLD,HOLD_SIGNAL_VALID,0,,0.9710539899416244,0.11223337426781656,LONG
2026-04-23 17:00:00+00:00,77715.2,585.2551740673255,0.3332344591617584,0.31424322724342346,0.3525223731994629,0.4297361671924591,0.01899123191833496,0.01899123191833496,0.3361465632915497,HOLD,HOLD_SIGNAL_VALID,0,,0.9705770743615901,0.11223337426781656,LONG
2026-04-23 18:00:00+00:00,77631.7,577.8940902053735,0.3423771262168884,0.3178776800632477,0.3397452235221863,0.4415906071662903,0.024499446153640747,0.024499446153640747,0.256592720746994,HOLD,HOLD_SIGNAL_VALID,0,,0.9701019968457496,0.11223337426781656,LONG
2026-04-23 19:00:00+00:00,77670.5,559.2230837621325,0.3499477803707123,0.310208797454834,0.33984342217445374,0.45304080843925476,0.039738982915878296,0.039738982915878296,0.3812378942966461,HOLD,HOLD_SIGNAL_VALID,0,,0.9696335291869914,0.11223337426781656,LONG
2026-04-23 20:00:00+00:00,77841.3,549.3928634934092,0.3506675064563751,0.3151600956916809,0.33417239785194397,0.4403672516345978,0.035507410764694214,0.035507410764694214,0.3712911009788513,HOLD,HOLD_SIGNAL_VALID,0,,0.9691833489723479,0.11223337426781656,LONG
2026-04-23 21:00:00+00:00,77819.6,531.6433732438795,0.3538927137851715,0.30917590856552124,0.33693134784698486,0.43179744482040405,0.04471680521965027,0.04471680521965027,0.4027350842952728,HOLD,HOLD_SIGNAL_VALID,0,,0.968728090871123,0.11223337426781656,LONG
2026-04-23 22:00:00+00:00,78194.2,527.9188465836024,0.3576747179031372,0.3119162917137146,0.33040904998779297,0.42823949456214905,0.04575842618942261,0.04575842618942261,0.38438212871551514,HOLD,HOLD_SIGNAL_VALID,0,,0.9682838840432441,0.11223337426781656,LONG
2026-04-23 23:00:00+00:00,78216.8,510.388928970488,0.3423764109611511,0.3133675754070282,0.34425607323646545,0.42839279770851135,0.029008835554122925,0.029008835554122925,0.3549066483974457,HOLD,HOLD_SIGNAL_VALID,0,,0.9678409271605288,0.11223337426781656,LONG
2026-04-24 00:00:00+00:00,78376.7,498.15400547259645,0.32990536093711853,0.32020628452301025,0.34988847374916077,0.40414899587631226,0.009699076414108276,0.009699076414108276,0.2998735010623932,HOLD,HOLD_SIGNAL_VALID,0,,0.9673778707690512,0.11223337426781656,LONG
2026-04-24 01:00:00+00:00,78369.9,498.1430050816967,0.3305918872356415,0.31669777631759644,0.3527103066444397,0.4161604046821594,0.013894110918045044,0.013894110918045044,0.37092360854148865,HOLD,HOLD_SIGNAL_VALID,0,,0.9668916426666057,0.11223337426781656,LONG
2026-04-24 02:00:00+00:00,78074.0,502.5613618615755,0.3285521864891052,0.32527127861976624,0.34617653489112854,0.4048481285572052,0.0032809078693389893,0.0032809078693389893,0.24376706779003143,HOLD,HOLD_SIGNAL_VALID,0,,0.9664104486055648,0.11223337426781656,LONG
2026-04-24 03:00:00+00:00,77690.1,511.9498360143201,0.3235631585121155,0.3064088821411133,0.37002792954444885,0.4352498948574066,0.017154276371002197,0.017154276371002197,0.28918009996414185,HOLD,HOLD_SIGNAL_VALID,0,,0.9659165187008655,0.11223337426781656,LONG
2026-04-24 04:00:00+00:00,77620.5,504.0748477275828,0.33095911145210266,0.3039173185825348,0.36512356996536255,0.4587975740432739,0.02704179286956787,0.02704179286956787,0.28247371315956116,HOLD,HOLD_SIGNAL_VALID,0,,0.9654392368383682,0.11223337426781656,LONG
2026-04-24 05:00:00+00:00,77911.0,512.1909300327552,0.3386496305465698,0.30902180075645447,0.3523285388946533,0.4584670662879944,0.029627829790115356,0.029627829790115356,0.32184624671936035,HOLD,HOLD_SIGNAL_VALID,0,,0.9649738199956691,0.11223337426781656,LONG
2026-04-24 06:00:00+00:00,77741.9,492.82014931612986,0.32538458704948425,0.3101722300052643,0.36444321274757385,0.4414849579334259,0.01521235704421997,0.01521235704421997,0.28415894508361816,HOLD,HOLD_SIGNAL_VALID,0,,0.9645115063972747,0.11223337426781656,LONG
2026-04-24 07:00:00+00:00,77620.5,480.0472815078349,0.3237314820289612,0.30485284328460693,0.3714157044887543,0.4134153127670288,0.018878638744354248,0.018878638744354248,0.16216634213924408,HOLD,HOLD_SIGNAL_VALID,0,,0.9640318942315852,0.11223337426781656,LONG
2026-04-24 08:00:00+00:00,77744.6,478.4081899715603,0.3298543691635132,0.3027678430080414,0.36737775802612305,0.42532724142074585,0.027086526155471802,0.027086526155471802,0.2230115830898285,HOLD,HOLD_SIGNAL_VALID,0,,0.9635566816039359,0.11223337426781656,LONG
2026-04-24 09:00:00+00:00,77497.2,474.1004621164482,0.3326047658920288,0.3074541389942169,0.3599410653114319,0.43939971923828125,0.02515062689781189,0.02515062689781189,0.31837454438209534,HOLD,HOLD_SIGNAL_VALID,0,,0.96309131844118,0.11223337426781656,LONG
2026-04-24 10:00:00+00:00,77715.2,465.62900053670194,0.3221987783908844,0.30446624755859375,0.3733349144458771,0.43613865971565247,0.01773253083229065,0.01773253083229065,0.22055399417877197,HOLD,HOLD_SIGNAL_VALID,0,,0.9626236321993149,0.11223337426781656,LONG
2026-04-24 11:00:00+00:00,78194.8,477.4412147840804,0.32312682271003723,0.3083283305168152,0.3685448169708252,0.43609824776649475,0.014798492193222046,0.014798492193222046,0.2962697446346283,HOLD,HOLD_SIGNAL_VALID,0,,0.9621470442421711,0.11223337426781656,LONG
2026-04-24 12:00:00+00:00,78233.0,468.0239851566455,0.31960636377334595,0.3145912289619446,0.3658023774623871,0.4419659674167633,0.005015134811401367,0.005015134811401367,0.3235900402069092,HOLD,HOLD_SIGNAL_VALID,0,,0.9616669354386604,0.11223337426781656,LONG
2026-04-24 13:00:00+00:00,78050.1,474.80084335974186,0.3131631910800934,0.3099391460418701,0.3768976926803589,0.41471222043037415,0.0032240450382232666,0.0032240450382232666,0.19002355635166168,HOLD,HOLD_SIGNAL_VALID,0,,0.9611750866062916,0.11223337426781656,LONG
2026-04-24 14:00:00+00:00,77986.4,470.9936402626174,0.31334763765335083,0.31027165055274963,0.37638068199157715,0.43382129073143005,0.0030759871006011963,0.0030759871006011963,0.23262588679790497,HOLD,HOLD_SIGNAL_VALID,0,,0.9606810884661949,0.11223337426781656,LONG
